Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
89,2032-06-01,29.258148,0.022881383,0.030480126,0.0008196037,2.32311e-06,5.3795514,0.0,0.0,100.0,86.88502129856522,61.41656838020431,35.573047580412165,11.30146873925768,6,2032,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.4949080075539598,0.45810316071310453,0.0,0.4849385321113933
90,2032-07-01,31.643484,0.022489801,0.085897274,0.099831305,0.0016378424,5.7305884,0.0,0.0,96.69073881641444,88.2156255277115,58.64566094992918,31.938069042695158,9.242769989861982,7,2032,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.03933377581805786,-0.03931350333350239,0.0,0.47875970702360204
91,2032-08-01,30.905443,0.022227703,0.16401067,0.19382566,0.002643444,6.1088715,0.0,0.0,88.39508909126616,79.78390082771365,46.825525877402995,29.924644769561706,9.05771322872461,8,2032,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.31426709723833923,-0.3043140419858694,0.0,0.2947952608635613
92,2032-09-01,29.318666,0.02202198,0.5578973,0.5968899,0.008869279,8.579152,0.0,0.0,97.11672260864813,79.51939354566022,43.073505170429314,24.132572807164607,8.025051006219549,9,2032,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5957324434052786,0.9210236388777957,0.0,0.16117992993512154
93,2032-10-01,21.864138,0.02183393,0.13891652,0.09096,0.0010777996,6.161549,0.0017310969,0.00060944713,82.38012395470668,71.46360223924395,39.569216570402475,14.703055463917938,4.683440069089427,10,2032,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.48531525973543665,-0.45049031170883774,0.0,0.24583835729915976
94,2032-11-01,11.722097,0.027652401,0.7721805,1.6853799,0.069643185,15.373883,0.036927916,0.28242892,25.84076186835989,9.146393265382258,7.598983223509936,0.0,0.0,11,2032,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-3.3735280040287794,-0.9976540913550238,0.0,0.05241002538770053
95,2032-12-01,10.494766,0.02683577,0.3391351,0.19379103,0.007108475,12.87249,0.008339462,0.33711973,31.78433282097222,17.342149895973485,9.004317612909984,2.182435097318715,1.290995537510967,12,2032,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.12817274553585456,0.12747544261419924,0.0,0.08425934146051811
96,2033-01-01,7.4034157,0.23836851,0.9386299,4.444289,0.5009377,21.38828,0.8996987,13.289053,0.0,0.0,0.0,0.0,0.0,1,2033,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-2.9762730637247614,-0.9948150484879722,0.0,0.02323315301621364
97,2033-02-01,11.305099,0.4510314,1.2772291,2.3612392,0.21345314,20.023966,0.12117028,15.50775,0.0,0.0,0.0,0.0,0.0,2,2033,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.9606244245280333,-0.7445552637174688,0.0,0.00977300440057846
98,2033-03-01,12.438281,0.30674535,1.429397,1.144742,0.094761856,15.156399,0.07615986,12.427624,0.0,0.0,0.0,0.0,0.0,3,2033,1.0,6.123233995736766e-17,1,1,0,0,0,-2.1090574717799964,-0.9709746810086476,0.0,0.015441407178356237
99,2033-04-01,14.67824,0.23910242,1.5362269,0.49577284,0.07096375,12.704686,0.04755275,11.090318,0.0,0.0,0.0,0.0,0.0,4,2033,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-3.9401496687050344,-0.999244046132321,0.0,0.0035450597176981537
100,2033-05-01,21.55699,0.16142194,0.86885303,0.05935874,0.11407896,6.477443,0.0074305944,4.931524,0.0,0.0,0.0,0.0,0.0,5,2033,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-2.1661685598746807,-0.9740670575429194,0.0,0.022546795828809266
101,2033-06-01,27.725147,0.07230256,0.31652534,3.8204395e-05,0.040913798,5.4031706,0.0,1.1580136,0.0,0.0,0.0,0.0,0.0,6,2033,1.2246467991473532e-16,-1.0,2,0,1,0,0,-1.038092992446039,-0.7771338902069724,0.0,0.02199026794930033
102,2033-07-01,32.31243,0.043477707,0.20603876,0.15463361,0.011683291,5.796647,0.0,0.2180312,12.627136411666942,11.215261768376296,7.998876258643836,5.478322571445262,2.040375683131706,7,2033,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.6296122241819404,0.557785143988452,0.0,0.0
103,2033-08-01,32.438145,0.036261134,0.2516803,0.232001,0.0052218433,6.931121,0.0,0.015422314,39.12113759885564,25.8051315424637,16.080297287885177,14.205299613569439,3.263219382909753,8,2033,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.2184349027616577,0.8391918947922059,0.0,0.11926353510820749
104,2033-09-01,27.760225,0.03546475,0.37965205,0.55958337,0.041652225,7.5180707,0.00033542272,0.000166822,25.67022080180553,11.0545774915173,7.405323611816061,7.405323611816061,1.2003719711353098,9,2033,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.03729144340527668,0.0372741665452919,0.0,0.14682453293548559
105,2033-10-01,23.012247,0.035141416,0.19940597,0.19359641,0.0034484935,6.096234,0.0012696817,0.0013043522,45.45486502762053,24.30754048968315,17.55977786098246,14.524353408280756,3.379672816970383,10,2033,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.6627937402645614,0.5802196312506167,0.0,0.30120468130989325
106,2033-11-01,16.679878,0.033837806,0.13951945,0.03745561,0.00054556667,6.8516855,4.0809093e-05,0.000320794,60.447853193211884,36.52204040226552,28.833067571490048,25.162402628425966,5.728452137620957,11,2033,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.5842529959712195,0.919263496879614,0.0,0.41008729024314833
107,2033-12-01,10.193983,0.033104043,0.027323758,0.009036129,0.00010263081,5.7481213,0.0002779235,2.3797811e-05,64.53891400877195,44.03500395003975,22.85986233898387,20.433500874591555,2.4314616805454006,12,2033,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.17261025446414635,-0.1709161739489227,1.0,0.6128391050754981
108,2034-01-01,13.016137,0.032830972,0.22960788,0.7727265,0.054451983,6.3244133,0.021992872,0.0347455,68.24057251436372,47.694285119343874,30.251540704181252,17.167987586313767,8.193871379583538,1,2034,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.636448236275239,0.9897948717826867,0.0,0.17448060754534797
109,2034-02-01,9.829355,0.07273974,0.5372883,0.7311207,0.07588237,12.8662615,0.14750762,2.6921396,31.05768686597206,5.361484388401614,2.7809364584162672,0.0,0.0,2,2034,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-2.436368424528034,-0.98481144249905,0.0,0.13870541305847237
110,2034-03-01,17.241419,0.12763633,0.9580232,1.3874658,0.11196815,11.504023,0.04805031,0.5237574,34.64584616980626,23.836538336295213,13.923666197094823,7.5679420879479835,2.6175735788337264,3,2034,1.0,6.123233995736766e-17,1,1,0,0,0,2.694080528220004,0.9909008459718217,0.0,0.05349638270304151
111,2034-04-01,18.37358,0.072718754,0.62645286,0.045839142,0.002604507,7.6425166,0.0012883673,0.1919032,37.91870318147245,17.30216261026871,4.911535427981338,4.911535427981338,0.4577147701323833,4,2034,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.2448096687050345,-0.24003350773149965,0.0,0.23186633073609716
112,2034-05-01,25.55186,0.037901774,0.3203146,0.11718837,0.0023123731,5.7064023,4.75678e-06,0.014307936,55.1797813586317,39.2623569026631,21.235439122120447,13.81052427384353,4.794509290101743,5,2034,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.8287014401253217,0.9496988802152259,0.0,0.23118282325885295
113,2034-06-01,29.092392,0.03253527,0.13363066,0.008315916,6.267294e-05,5.626846,1.05229056e-07,0.0,61.01709074608813,49.489963616155094,18.118384529182425,14.859518177958748,3.8385802101113624,6,2034,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.32915200755396157,0.31775861226146224,0.0,0.276993927516359
114,2034-07-01,33.229553,0.031393066,0.19964287,0.20483582,0.002273063,6.038656,0.0,0.0,79.17073059643542,64.02230304152583,28.09589931001637,20.225776662140483,4.827699797726092,7,2034,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.546735224181944,0.9132452049965443,0.0,0.24758700738458364
115,2034-08-01,31.731737,0.030852774,0.10516198,0.12279843,0.0016417581,5.7481866,0.0,0.0,87.97721626781902,69.55641735934944,30.299768350414944,18.05701499361053,5.85141058871498,8,2034,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.512026902761658,0.4715229582515857,0.0,0.2787550394835794
116,2034-09-01,28.578264,0.030470004,0.07200699,0.051068533,0.0006293178,5.692432,0.0,0.0,95.04503307118898,75.2494102128761,33.179031360307164,25.52595550900765,7.489093644177441,9,2034,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.8553304434052791,0.6938439692833374,0.0,0.25501469681444583
117,2034-10-01,22.999664,0.030197166,0.19515842,0.39640778,0.009246558,6.4460864,0.010107392,0.028260162,91.64072230471463,76.05084386847662,33.36676061312828,25.561216276869832,7.217928639514495,10,2034,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.650210740264562,0.5718118179592999,0.0,0.24573361800842566
118,2034-11-01,14.97969,0.030437632,0.40099013,0.58783084,0.014004332,9.737162,0.0069351434,0.032755446,77.78859888682875,66.79898675308534,27.171237652403537,9.291996413972669,0.9498662029026121,11,2034,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.11593500402877943,-0.11541835696607718,0.0,0.14141581135995854
119,2034-12-01,9.4870405,0.03832843,0.6477957,1.7112179,0.1162869,16.439236,0.072206065,0.55381423,29.75090481155631,11.146533340926506,5.927931098700455,0.0,0.0,12,2034,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.8795527544641448,-0.7061951922244867,0.0,0.04780138769489533
120,2035-01-01,10.179474,0.10577824,0.5498589,1.7310836,0.31460682,16.281158,0.15864146,1.7140274,0.8145146813463886,0.0,0.0,0.0,0.0,1,2035,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.20021476372476066,-0.19758170864379693,0.0,0.04758421428530301
121,2035-02-01,13.117086,0.33829883,0.8574533,0.6441164,0.123304285,15.390251,0.035406124,4.314497,14.163568006403347,12.362832096764972,9.48229094368015,4.42758659538264,1.7638319872204655,2,2035,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.8513625754719669,0.691780640479384,0.0,0.00977300440057846
122,2035-03-01,14.719646,0.27501717,0.979976,0.8670583,0.111291945,11.324963,0.05887476,2.4275575,10.234968559786532,5.566688249012872,4.560823357379619,2.648922034161643,1.132765250785276,3,2035,1.0,6.123233995736766e-17,1,1,0,0,0,0.17230752822000284,0.17062227584875292,0.0,0.029899819682880305
123,2035-04-01,19.20612,0.079764105,0.5970799,0.00999484,0.017038321,6.098465,0.0002343857,0.87773746,20.706749718136404,13.761427768063307,12.052220988916345,8.483854521945855,1.2508467535000267,4,2035,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.5877303312949635,0.5282612748488822,0.0,0.048397091966369765
124,2035-05-01,23.629505,0.046523906,0.34046027,0.05460628,0.005695495,5.635165,0.0038862966,0.31826127,19.28998277242439,8.619379602710072,4.200773569353261,4.200773569353261,0.4142722233566932,5,2035,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.09365355987467794,-0.09338070565879439,0.0,0.20382723429126337
125,2035-06-01,29.09904,0.0348906,0.12546875,0.0061144936,0.0021067518,5.3405056,0.0,0.04850502,31.456269371244975,21.283487039428053,9.842256170923566,9.452026350535345,1.3856245973175085,6,2035,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.33580000755396,0.32372267344201733,0.0,0.11851015026104982
126,2035-07-01,31.216097,0.031167716,0.009677509,0.01301472,0.00025286325,5.3090415,0.0,6.806059e-05,31.777744793543725,17.385899618753243,3.226919185300842,3.226919185300842,0.20597301345873564,7,2035,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.4667207758180574,-0.43554595957881304,0.0,0.22474695469955444
127,2035-08-01,33.22534,0.030325515,0.11956455,0.14029138,0.0020811926,5.965182,0.0,0.0,59.81702706009244,38.44279637723969,20.01939128259623,14.63378193148126,3.6819899925572264,8,2035,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.0056299027616618,0.9644231860654534,0.0,0.23401845563552162
128,2035-09-01,28.060265,0.02997553,0.07527125,0.048553128,0.00044640046,5.6887236,4.7507612e-07,0.0,78.64845398967034,58.24855279267693,30.494850779433214,21.59011735406431,3.3358226158530506,9,2035,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.33733144340527943,0.3250929399810399,0.0,0.30736233657766937
129,2035-10-01,22.975445,0.029709294,0.010535509,0.0067037838,5.9973598e-05,5.3487077,8.5508236e-07,0.0,91.88321742575326,78.04828290560963,49.960090344738816,30.81144887872884,8.335463833019453,10,2035,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.6259917402645634,0.5552860445831852,0.0,0.3266629259848711
130,2035-11-01,16.193184,0.029460136,0.20247084,0.55823416,0.010904935,6.384228,0.01846114,0.03606871,99.14067053590406,82.66392846423786,44.10947839910649,33.51664739341134,10.800279914521026,11,2035,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.0975589959712195,0.7996204949855756,0.0,0.23019448952648028
131,2035-12-01,9.061551,0.032175664,0.3908305,0.70316464,0.033436935,12.56441,0.05445441,0.6117599,63.515877614955905,49.96134777950391,24.77735632421458,3.6368827754723814,0.0,12,2035,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.305042254464146,-0.8630155764577085,0.0,0.18588896339542155
132,2036-01-01,9.195933,0.20936392,0.8567911,2.9412453,0.37325162,17.944721,0.19088264,2.836698,21.336436336638023,1.5562083156017366,1.5562083156017366,0.0,0.0,1,2036,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.1837557637247613,-0.8286322182764714,0.0,0.05156186524876973
133,2036-02-01,12.123536,0.3956675,1.1364695,2.1500962,0.2068826,18.335596,0.08215228,4.361758,0.20067930821125257,0.0,0.0,0.0,0.0,2,2036,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.1421874245280339,-0.14123689706255338,0.0,0.021826934619989292
134,2036-03-01,13.368024,0.18927069,1.1933123,0.4759998,0.029507209,13.356031,0.03800157,3.646319,0.0,0.0,0.0,0.0,0.0,3,2036,1.0,6.123233995736766e-17,1,1,0,0,0,-1.1793144717799962,-0.8272353249707547,0.0,0.00977300440057846
135,2036-04-01,16.549904,0.09701604,0.9120843,0.22804508,0.025530957,7.4722967,0.02454148,1.8222322,0.0,0.0,0.0,0.0,0.0,4,2036,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-2.0684856687050335,-0.9685598364509391,0.0,0.00977300440057846
136,2036-05-01,19.908342,0.09388431,0.8863035,0.6254009,0.02961221,9.152124,0.018347338,1.3601753,0.0,0.0,0.0,0.0,0.0,5,2036,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-3.8148165598746786,-0.9990287937091473,0.0,0.015441407178356237
137,2036-06-01,29.384731,0.04954573,0.30481306,0.0046297354,0.013330767,5.401385,1.5984405e-07,0.3800587,11.871058444065849,10.713332966780433,8.0183394533055,4.723841594094038,2.125265537267205,6,2036,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.6214910075539599,0.5521653011878367,0.0,0.00977300440057846
138,2036-07-01,32.985645,0.036545772,0.19097428,0.14922994,0.0049276296,5.9605827,0.0,0.03657703,30.947470222155005,23.736325412009023,16.644695563968227,14.988105450064726,3.4882643356590357,7,2036,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.3028272241819394,0.8624492098720103,0.0,0.0995630535767931
139,2036-08-01,31.102242,0.032960217,0.24891308,0.25132927,0.0041124085,6.720576,0.0,0.0,28.27500555557177,10.904643554294202,6.40174943369764,6.40174943369764,0.3065492371626697,8,2036,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.11746809723834062,-0.11693075843220886,0.0,0.299901604479423
140,2036-09-01,28.029615,0.032291953,0.047760677,0.034569602,0.00040024784,5.553728,0.0,0.0,43.96691240830749,24.505457849946673,14.110736026980657,11.460738561490375,2.9414350776475118,9,2036,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.30668144340527803,0.29741507968876585,0.0,0.20133232008628055
141,2036-10-01,20.597431,0.031860888,0.009685197,0.0106456885,9.8727185e-05,5.32565,0.00018537242,1.7992961e-05,24.193863585885826,6.508111535943147,0.5419387304043166,0.5419387304043166,0.0,10,2036,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.752022259735437,-0.9416052584830318,0.0,0.3974689340596915
142,2036-11-01,14.487377,0.03153293,0.015365443,0.19920006,0.0041198316,5.5765347,0.0014816668,0.0005012371,40.26347874982372,24.073642368890912,6.25814147052233,1.8879847783918473,1.7403272289790066,11,2036,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.6082480040287788,-0.5428926483134847,0.0,0.3513732405806447
143,2036-12-01,9.286213,0.031867035,0.48818865,0.65781444,0.014245256,12.697545,0.03430132,0.24417064,12.35390028610622,0.0,0.0,0.0,0.0,12,2036,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.0803802544641457,-0.7933400662952925,0.0,0.13603475590706074
144,2037-01-01,9.869299,0.061842166,0.7166489,1.7323961,0.12638795,16.977087,0.12942621,1.8774883,0.0,0.0,0.0,0.0,0.0,1,2037,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.5103897637247616,-0.47024882829729414,0.0,0.02310633773391179
145,2037-02-01,12.760149,0.060482092,0.6218395,0.11750262,0.008273357,13.272979,0.0041811424,1.049207,16.9956473445419,9.483989379035988,6.422490251967807,2.8863619362560593,1.0657431584881385,2,2037,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.49442557547196664,0.4577218868736799,0.0,0.016439671067245126
146,2037-03-01,14.504666,0.0430157,0.5417747,0.2835912,0.010412955,8.487846,0.02822945,0.511606,22.25882346758763,9.805961616964122,3.019311852412566,1.8437611481901435,0.40805211601346925,3,2037,1.0,6.123233995736766e-17,1,1,0,0,0,-0.042672471779996,-0.04264658929725391,0.0,0.07941888247491817
147,2037-04-01,19.909712,0.047495358,0.46689132,0.13951576,0.005748673,7.0311933,0.0047637387,0.30082694,47.71503855268079,30.127090407597727,14.933141352754276,10.08185886065284,1.6694808627508786,4,2037,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.291322331294964,0.8594724656922856,0.0,0.09769832639561782
148,2037-05-01,20.281971,0.035391875,0.34888652,0.2951146,0.005387454,6.21637,0.0055278065,0.064769015,32.2788940120681,12.840025149934263,0.0,0.0,0.0,5,2037,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-3.441187559874681,-0.997950692030119,0.0,0.29739013581028534
149,2037-06-01,29.47926,0.032121364,0.13506167,0.0029650524,0.0005123052,5.6193113,5.634744e-07,0.012951933,49.82363610888651,29.46375352991403,12.176198448887677,7.485678545467682,2.3411214149068464,6,2037,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.7160200075539613,0.6144379495153354,0.0,0.034135061848808254
150,2037-07-01,31.734928,0.030239206,0.15528688,0.23761207,0.0039085904,5.854374,0.0,0.0,48.690891766029594,27.687511253457885,8.601891206349139,8.53350716887307,1.2208446417285352,7,2037,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.052110224181941334,0.05206310734738798,0.0,0.3244818576563779
151,2037-08-01,31.532898,0.02983651,0.09878008,0.027058877,0.00044649772,6.0210085,0.0,0.0,54.72934441176703,32.11905340432623,12.734822978436297,12.66156123978648,1.6461320776359767,8,2037,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.3131879027616584,0.3033344671852828,0.0,0.29709348725400003
152,2037-09-01,28.911013,0.029540196,0.07746043,0.08538921,0.0011749961,5.6421304,0.0,0.0,77.01158803588591,50.27291627206353,22.916736950319464,21.316155776786776,4.641836730467447,9,2037,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.1880794434052788,0.8299822785990372,0.0,0.25978479488067857
153,2037-10-01,22.67611,0.029277736,0.021506134,0.0,0.0,5.449599,0.0,0.0,84.94450397825955,72.11999881130787,37.301231677670216,25.603510940699906,6.649409763753397,10,2037,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.32665674026456415,0.31551351798769595,0.0,0.29223951665662806
154,2037-11-01,15.844546,0.029027402,0.18451732,0.45269763,0.010400935,6.5456676,0.012169274,0.014637414,87.97811125144386,68.46402338531615,33.67984932102771,24.74633441037991,7.461766921113538,11,2037,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.7489209959712202,0.6345047926857671,0.0,0.27810390381525957
155,2037-12-01,12.227728,0.029763393,0.4320455,0.41104063,0.010396644,12.624254,0.015545666,0.2573241,98.00244816290557,77.11577055679307,38.31589823229548,22.37640401102678,7.7520891738057385,12,2037,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.8611347455358551,0.9527835843297922,0.0,0.40404022877171175
156,2038-01-01,12.37497,0.034915734,0.50363135,1.0895002,0.050205942,13.056183,0.031949922,0.1388361,90.66899689912177,61.36580304925505,38.91209560544783,15.438364352888922,8.17558204480213,1,2038,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.995281236275238,0.9636926745205978,0.0,0.110508599975773
157,2038-02-01,13.377127,0.06956116,0.6009065,0.7992316,0.03566165,13.719473,0.025032284,0.28877515,84.82786409134022,55.08437428727155,32.53652951207986,11.433873115848773,4.175139882436904,2,2038,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.1114035754719662,0.8045579727949822,0.0,0.0938174597198416
