Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
88,2032-05-01,24.242516,0.07079802,0.5652896,0.080507174,0.023366928,5.7764316,4.670721e-05,1.1517704,22.807213239075914,19.01664753559863,13.794099389323978,11.367457870634745,3.857875439910258,5,2032,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.2256870012763947,0.8413237418433963,0.0,0.026019424548826442
89,2032-06-01,24.699986,0.048453737,0.14020546,0.03594521,0.004779134,5.4530845,0.00013943847,0.4680712,0.0,0.0,0.0,0.0,0.0,6,2032,1.2246467991473532e-16,-1.0,2,0,1,0,0,-3.8283190500000046,-0.999054657915908,0.0,0.2548081066998017
90,2032-07-01,33.24711,0.039374065,0.19430734,0.21217647,0.008572453,6.2294683,0.0,0.14138174,13.517887893566543,11.944352238830485,9.376879337786061,7.091846271659115,2.405062568606547,7,2032,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.7564930731028099,0.6390066639718718,0.0,0.006227944682880306
91,2032-08-01,31.735466,0.034831334,0.11185522,0.103391595,0.0021601266,5.843433,0.0,0.009916875,19.42525927373919,15.937449939724655,6.1197817369297685,6.1197817369297685,0.3169322740149003,8,2032,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.09732395335344535,-0.09701783053190106,0.0,0.2698792997153581
92,2032-09-01,26.043156,0.03301723,0.041503925,0.01461306,0.00014581581,5.48363,2.10133e-05,0.0,2.9153277696098847,0.0,0.0,0.0,0.0,9,2032,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.5718327868105568,-0.9173168018637313,0.0,0.28488018144441607
93,2032-10-01,21.831785,0.032427106,0.0962131,0.10926563,0.001223559,5.639199,0.0026878794,0.00043076594,24.165868985285993,5.599966360916291,2.923304975632659,1.9957718990309221,0.8887533325916452,10,2032,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.13495961796240508,0.1341461547906242,0.0,0.27551295354589644
94,2032-11-01,12.476199,0.031968497,0.10778504,0.13690375,0.002071613,6.191553,0.016353766,0.026621455,23.397019976199623,0.13740536154472593,0.0,0.0,0.0,11,2032,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-2.216076234244605,-0.9765016257759837,0.0,0.40833988083507233
95,2032-12-01,10.424089,0.031574015,0.041097805,0.0033853462,8.4974585e-05,6.160979,0.0011379458,0.0031257987,50.89997509231571,19.87982287454639,7.614608074452128,7.614608074452128,3.0430907164445236,12,2032,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.33224176352146806,0.3205336605502186,0.0,0.3029983221826792
96,2033-01-01,10.997413,0.070049934,0.64044017,2.1550999,0.19124179,12.810355,0.091308095,0.93279546,20.594306495809853,15.698966155843634,10.722286555065484,7.216840763207456,4.088592466768015,1,2033,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.7874175506637258,0.656943596314513,0.0,0.11055335860819374
97,2033-02-01,11.711587,0.2915951,1.11916,1.9995099,0.12991321,18.09864,0.13195355,2.8503692,1.3214914282170431,0.0,0.0,0.0,0.0,2,2033,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.3981907274057317,-0.3783998152072523,0.0,0.06472898823974717
98,2033-03-01,16.12454,0.16015783,1.1785176,1.0251116,0.076672874,11.447617,0.025299838,1.4822907,17.277775065212232,12.378428911714986,8.493441985217986,5.625111656636371,1.7215612639853144,3,2033,1.0,6.123233995736766e-17,1,1,0,0,0,0.8368672296588535,0.684146173264869,0.0,0.02310633773391179
99,2033-04-01,16.589142,0.16636652,0.85980713,0.15498462,0.00977106,9.884418,0.01107018,0.7876021,0.0,0.0,0.0,0.0,0.0,4,2033,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-2.191447402517987,-0.9753298046738839,0.0,0.09433099629126156
100,2033-05-01,22.177904,0.052039888,0.39058772,0.023308052,0.003905574,5.8858395,0.00024310956,0.2920487,0.0,0.0,0.0,0.0,0.0,5,2033,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.838924998723602,-0.685239250806626,0.0,0.013318064118276613
101,2033-06-01,28.287733,0.03755971,0.20745073,0.007525697,0.0021198278,5.354228,4.1503145e-06,0.044275198,0.0,0.0,0.0,0.0,0.0,6,2033,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.24057205000000437,-0.2360360018085036,0.0,0.00977300440057846
102,2033-07-01,30.900593,0.032298587,0.085376106,0.06766394,0.00091246003,5.594139,5.1774522e-09,0.0,0.0,0.0,0.0,0.0,0.0,7,2033,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-1.5900239268971887,-0.9201530006100604,0.0,0.006227944682880306
103,2033-08-01,29.530598,0.031076087,0.03772595,0.037251037,0.00046729628,5.475216,5.55762e-07,0.0,0.0,0.0,0.0,0.0,0.0,8,2033,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-2.302191953353443,-0.9801825981304992,0.0,0.018181070730787792
104,2033-09-01,25.96723,0.030545702,0.00444226,0.0005921681,2.4473748e-06,5.3227324,0.0,0.0,0.9367130393855163,0.0,0.0,0.0,0.0,9,2033,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.6477587868105559,-0.9285494332335474,0.0,0.17199114410057437
105,2033-10-01,21.244154,0.03020301,0.009386372,0.009667148,0.00014068223,5.3448634,4.5075512e-07,0.0,9.581370018862179,1.4000613323184563,0.0,0.0,0.0,10,2033,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.45267138203759316,-0.4240924072701902,0.0,0.13818057072344325
106,2033-11-01,15.874284,0.029934326,0.017337365,0.02445721,0.000303836,5.397639,0.0002252136,2.3872852e-07,46.53273813904528,33.93954915488133,16.342262156638007,10.62440808747619,4.844798991973286,11,2033,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.1820087657553948,0.8280839707911714,0.0,0.20974847122468812
107,2033-12-01,10.868458,0.029675717,0.05769774,0.050517004,0.0007112591,5.6432347,0.017306384,0.011208087,89.69271369653663,88.03342875594105,40.35429959683661,28.09726323924639,8.266493574677874,12,2033,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.7766107635214681,0.6507570670105431,1.0,0.5911959397149164
108,2034-01-01,13.645067,0.029417338,0.023267372,0.013194934,0.0001619078,5.535783,0.0010901195,3.5375528e-05,100.0,100.0,65.96372522957937,46.63526506713497,11.183181700738416,1,2034,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.435071550663725,0.9979254970798359,1.0,0.5837363234142099
109,2034-02-01,12.155145,0.030927658,0.44701546,0.88383514,0.032185227,10.68321,0.044034626,0.30488786,98.8549846844457,97.23828088968683,66.90103407844762,38.59465507089447,12.824431768962397,2,2034,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.04536727259426776,0.04533617338371411,0.0,0.4629121472220629
110,2034-03-01,17.918583,0.031489883,0.32539576,0.005562237,0.0005524555,7.162893,0.0005404527,0.01741301,100.0,100.0,87.58754693511639,54.95098766411588,3.7567800109547904,3,2034,1.0,6.123233995736766e-17,1,1,0,0,0,2.6309102296588556,0.9896817977429184,0.0,0.4703856892060361
111,2034-04-01,17.954031,0.035005406,0.5251616,0.61392754,0.025057888,8.124523,0.04089399,0.1983519,83.4961909583421,82.90837199609547,72.46484245848579,52.48602022575738,0.3963017985386361,4,2034,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.8265584025179855,-0.6786237014227987,0.0,0.45126341819446225
112,2034-05-01,26.120512,0.031702213,0.16405174,0.032459434,0.0005112408,5.5342727,0.0005478889,0.00014719038,100.0,99.47857965710995,91.60568809231343,63.72971440051983,5.861523291126687,5,2034,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.103683001276398,0.9959790268651534,0.0,0.4066217648440363
113,2034-06-01,25.65328,0.029483853,0.040962778,0.027106948,0.00044277313,5.426397,6.592733e-05,0.0,77.9726926644853,77.9726926644853,73.56742650197765,58.49742621211017,0.0,6,2034,1.2246467991473532e-16,-1.0,2,0,1,0,0,-2.875025050000005,-0.993654951201358,0.0,0.3271136585131935
114,2034-07-01,32.060684,0.028645327,0.04212884,0.051432513,0.0006382714,5.444139,1.5314106e-07,0.0,75.42738431405962,69.41114115649982,69.41114115649982,54.19854001070058,0.0,7,2034,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.42993292689718743,-0.4052652531918626,0.0,0.2399752077609114
115,2034-08-01,33.663345,0.0283288,0.51493526,0.7495909,0.019797236,8.801847,1.2965795e-07,0.0,80.22853504864841,68.9085101082517,66.86619645189099,44.897575260370296,3.5396784292124335,8,2034,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.8305550466465554,0.9498803475253232,0.0,0.1582273313928642
116,2034-09-01,25.728432,0.028252533,0.18763368,0.026471466,0.00026895513,6.243721,0.0,0.0,55.96113033244644,37.8155714043732,27.079954989436267,27.079954989436267,0.0,9,2034,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.886556786810555,-0.9550716698018765,0.0,0.25942496320814373
117,2034-10-01,24.270327,0.02801096,0.01554129,0.011855247,0.00011257269,5.3498516,0.00010057093,0.0,81.01142930598817,57.05279313082751,36.551128382585226,24.74600373168733,5.850788075142086,10,2034,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.573501617962407,0.9884336587290241,0.0,0.2874768190766192
118,2034-11-01,12.402602,0.027789878,0.16969223,0.23908277,0.004624029,7.9783463,0.012984445,0.001053178,62.31659936728539,43.318396510341444,13.532993449285323,9.339149077578055,0.0,11,2034,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-2.2896732342446047,-0.9796852609644989,0.0,0.20138768496181722
119,2034-12-01,10.678448,0.027732646,0.22230232,0.2640646,0.005358007,8.286759,0.021637056,0.06257772,73.35001509548728,51.1101864097913,20.02123396568339,19.614262379568608,5.561665181531805,12,2034,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.5866007635214672,0.527446438357449,1.0,0.5655808406233855
120,2035-01-01,9.473474,0.048866764,0.83408374,2.8368893,0.13492021,18.213383,0.13372694,1.3969519,13.446509423206674,0.0,0.0,0.0,0.0,1,2035,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.7365214493362746,-0.6270389022347262,0.0,0.006227944682880306
121,2035-02-01,9.606107,0.1458325,1.019332,2.6767287,0.30376178,18.14849,0.39089888,4.0086594,0.0,0.0,0.0,0.0,0.0,2,2035,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-2.5036707274057317,-0.9867115582932949,0.0,0.00977300440057846
122,2035-03-01,12.995078,0.2657851,1.3230264,0.5924181,0.079910554,14.093655,0.062028408,5.9892054,0.0,0.0,0.0,0.0,0.0,3,2035,1.0,6.123233995736766e-17,1,1,0,0,0,-2.2925947703411467,-0.9798024201020029,0.0,0.00977300440057846
123,2035-04-01,18.560108,0.17058091,1.147053,0.12560359,0.037673756,8.747438,0.010315701,2.6472285,0.0,0.0,0.0,0.0,0.0,4,2035,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.22048140251798642,-0.21697684797098607,0.0,0.00977300440057846
124,2035-05-01,24.796919,0.06956561,0.36953175,0.002597376,0.016961176,5.5169935,2.8791099e-05,0.46016398,20.312341586795984,18.10394897026431,14.239077652280319,8.627431745289115,4.205460438969687,5,2035,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.7800900012763954,0.9447048342643783,0.0,0.00977300440057846
125,2035-06-01,30.166218,0.042337608,0.13922396,0.004135588,0.0026660233,5.3237686,3.7660506e-08,0.047835242,37.52853866986004,29.28430289321895,22.689342152071887,16.994609675862,3.473416672964017,6,2035,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.637912949999997,0.9271802434321468,0.0,0.16842422037957572
126,2035-07-01,32.743183,0.03621019,0.60538244,0.8206336,0.015675457,8.150935,3.043794e-07,0.0,21.503102061150205,19.48555374308983,14.438165781838059,7.362351380765699,1.3814356268171963,7,2035,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.25256607310281254,0.24732928890377384,0.0,0.15221036436573496
127,2035-08-01,34.62894,0.034950048,0.71011686,0.6579825,0.012735039,10.349342,0.0,0.0,27.931065555752152,27.931065555752152,20.913629452706385,11.799109897010265,3.4692944197906908,8,2035,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.796150046646556,0.9925747760531451,0.0,0.23392430205120235
128,2035-09-01,25.914309,0.034016896,0.15451819,0.029144766,0.00030789262,6.257995,1.3543398e-05,0.0,0.43416733701963395,0.0,0.0,0.0,0.0,9,2035,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.7006797868105572,-0.9354939966485958,0.0,0.31197484811969484
129,2035-10-01,21.323801,0.033354368,0.04301767,0.035778657,0.00031496983,5.4653516,0.0018929191,0.00035393535,0.0,0.0,0.0,0.0,0.0,10,2035,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.37302438203759536,-0.3566342716035911,0.0,0.07439662074505254
130,2035-11-01,12.926336,0.032926545,0.18026805,0.23074055,0.004036577,7.1204123,0.010864045,0.034192942,0.0,0.0,0.0,0.0,0.0,11,2035,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.7659392342446054,-0.9431626495529053,0.0,0.10220774569457246
131,2035-12-01,10.550132,0.03250824,0.09659467,0.06421954,0.00092623825,6.7410727,0.006042843,0.0024586534,11.095024301244251,8.582751715931778,7.414283303585999,4.94340986123329,2.49367024288309,12,2035,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.4582847635214673,0.42868521571928064,0.0,0.05480382626113015
132,2036-01-01,13.6932535,0.03209256,0.035098758,0.033515356,0.0005368961,5.8548846,0.0015774171,0.000101268015,44.895698807493545,36.17937364351529,23.886174378241243,23.886174378241243,8.725104812561431,1,2036,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.4832580506637267,0.9981159120263157,0.0,0.2876061160090837
133,2036-02-01,11.583901,0.03181205,0.3932559,1.4175502,0.07044879,8.888518,0.061387874,0.1759188,19.913680743594963,11.457881976674415,11.457881976674415,4.137636619032314,2.1452441753462193,2,2036,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.5258767274057323,-0.4822229369058781,0.0,0.148290958814674
134,2036-03-01,14.47328,0.039718017,0.856043,0.23891993,0.011250714,12.611859,0.023462195,0.38416597,16.899129207539236,10.488847564435162,0.0,0.0,0.0,3,2036,1.0,6.123233995736766e-17,1,1,0,0,0,-0.8143927703411453,-0.6720064041932408,0.0,0.16413494668512635
135,2036-04-01,22.961897,0.03488615,0.29471993,0.030944534,0.00086823234,6.020067,0.00039918418,0.0071100737,49.909936549852226,33.91097377603112,15.49249825450692,7.987968495082793,1.8526885876380903,4,2036,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.181307597482014,0.9995332428328504,0.0,0.04396052000025296
136,2036-05-01,25.941582,0.0321872,0.061193105,0.013630247,0.00019506813,5.3753386,2.0208518e-06,0.0,71.34115873740153,51.10489361282015,28.14740120322655,17.065236641589955,5.97469614728165,5,2036,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.9247530012763967,0.9942539119860504,0.0,0.3970629162687005
137,2036-06-01,28.868195,0.031266626,0.026683755,0.020145655,0.00020711747,5.349379,0.0,0.0,87.08580460178237,73.36950739669693,36.29708650387616,21.723161251334876,4.429463231387102,6,2036,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.33988994999999633,0.3273791431891441,0.0,0.45720781047008996
138,2036-07-01,34.16182,0.030745307,0.28758863,0.3949949,0.005480541,6.5958757,0.0,0.0,99.35893943686098,72.31466757611457,33.26467713521511,17.172881101390207,4.716661958206767,7,2036,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6712030731028094,0.9317105665257348,0.0,0.2698596343050965
139,2036-08-01,32.438774,0.030367794,0.56854665,0.5307018,0.008211642,8.811036,5.670103e-07,0.0,95.41995514450056,69.76318367330964,24.595937549744622,12.685712084067953,3.911993140153346,8,2036,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.605984046646558,0.5412939904300664,0.0,0.22404198826415883
140,2036-09-01,29.781425,0.030077763,0.57073826,0.59312856,0.009976659,8.383805,0.0,0.0,97.15213576220107,68.70180877848205,31.28657877821182,16.07494635391931,4.319785001038214,9,2036,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.166436213189442,0.9740807560457055,0.0,0.15115460160209573
141,2036-10-01,23.120447,0.0298974,0.22033213,0.2758404,0.0073675145,7.016115,0.0006523715,0.00034638442,99.38890143597885,65.05616263208866,28.922856172918372,17.373933086160598,3.68464242031999,10,2036,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.4236216179624037,0.8903520141639684,0.0,0.13008073244135568
142,2036-11-01,13.155726,0.029797213,0.084948584,0.024470657,0.00035151004,6.439449,0.0018091912,1.4872547e-06,75.27038953196858,50.97570758504749,10.296422858637856,3.398744076913097,0.0,11,2036,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.536549234244605,-0.9115386862961457,0.0,0.25269128949706593
143,2036-12-01,9.709876,0.029483274,0.060621683,0.07547517,0.0013689663,6.149752,0.0051462986,0.00056234235,64.09832908744468,48.480706021955676,7.47374911457587,4.0479546196629625,0.0,12,2036,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.3819712364785328,-0.3644181493538995,0.0,0.4177928601467906
144,2037-01-01,12.373521,0.029213667,0.30670688,0.36220783,0.005758699,8.7380295,0.00595698,0.0029227904,94.46331151458313,75.32068320988849,29.114997854121242,16.643931048414245,5.669493941807542,1,2037,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.163525550663726,0.9739314040816618,0.0,0.24269071407459994
145,2037-02-01,13.268879,0.037948776,0.8331285,1.8480988,0.12543297,14.252267,0.08096843,0.87115407,52.60991149804194,20.486419367295618,20.486419367295618,8.300282620341493,2.5232071996548946,2,2037,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.1591012725942687,0.8207467757000534,0.0,0.07206661614032216
146,2037-03-01,14.20986,0.054538846,0.8908371,0.6909976,0.032616805,12.13887,0.03088115,0.8899414,16.568839428467374,0.0,0.0,0.0,0.0,3,2037,1.0,6.123233995736766e-17,1,1,0,0,0,-1.0778127703411453,-0.7923865870171484,0.0,0.029899819682880305
147,2037-04-01,15.794527,0.070059404,0.5497759,0.29868358,0.015091199,8.328487,0.025240729,0.4280359,0.0,0.0,0.0,0.0,0.0,4,2037,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-2.9860624025179856,-0.9949153201017479,0.0,0.015441407178356237
148,2037-05-01,23.982948,0.042388715,0.24729483,0.012344085,0.0026428455,5.631877,0.000117787735,0.1212285,16.828601976569104,15.004319059107086,11.148497828071681,6.626503539387017,3.071453704326402,5,2037,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.9661190012763967,0.7469938520946292,0.0,0.014135061848808252
149,2037-06-01,29.461203,0.031183803,0.19462876,0.08762633,0.001298945,5.586963,7.97612e-06,0.002495955,23.71554340326744,23.71554340326744,17.82091555404557,11.816739760568558,2.7746804164163636,6,2037,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.9328979499999974,0.7319421563961314,0.0,0.18239408082120565
150,2037-07-01,34.524998,0.028974025,0.26898873,0.29476556,0.0038257947,6.6107154,0.0,0.0,39.796801027924786,31.517105506214463,21.67176423672114,17.660121822175498,3.508629338655797,7,2037,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.034381073102807,0.9663778086015311,0.0,0.1238506729988278
151,2037-08-01,32.031425,0.028437821,0.30938014,0.3552095,0.0057714246,7.116909,7.2533716e-08,0.0,39.874445404143586,34.825204901610746,22.42508635735526,11.695054844793507,1.286496540852543,8,2037,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.19863504664655451,0.19606318869850708,0.0,0.2351871814426598
152,2037-09-01,27.957947,0.02808765,0.314719,0.3110151,0.004432307,7.1997967,2.7773118e-05,0.0,45.63401383518836,31.56251333127891,15.595105703325494,9.55791883333472,2.2424646516144184,9,2037,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.3429582131894442,0.3301158012966041,0.0,0.25724945641843844
153,2037-10-01,22.231367,0.027819144,0.27754855,0.3643401,0.0062704016,6.8622446,0.012559914,0.02008771,50.320507177005446,33.53084486277659,14.003670122929716,12.869156997906973,2.426568477460764,10,2037,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.5345416179624038,0.4888450671183429,0.0,0.27462384240370963
154,2037-11-01,14.032085,0.02866915,0.26015493,0.23106612,0.007898819,8.484606,0.0049868855,0.07625315,35.526024069267194,18.537251299009288,0.0,0.0,0.0,11,2037,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.6601902342446042,-0.5784899991990542,0.0,0.330162163673156
155,2037-12-01,12.364666,0.028202374,0.08768968,0.035635564,0.0005272132,6.4366198,0.0051058414,0.022644868,49.67951600294913,34.59282243143424,17.942097036546734,10.626869343898722,6.3312120623801,12,2037,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.2728187635214674,0.9789961142760762,0.0,0.19180520729771416
156,2038-01-01,10.95906,0.07831524,0.75075525,2.4617836,0.26708195,13.304245,0.10567743,0.5835639,21.212864457959807,20.35349620019604,16.72414149953667,9.952790162588883,3.933790830204364,1,2038,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.749064550663725,0.6345905449742025,0.0,0.11466692067904025
157,2038-02-01,10.966811,0.16544348,0.850737,1.116955,0.056492016,16.251574,0.069820404,1.6223433,0.0,0.0,0.0,0.0,0.0,2,2038,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.1429667274057316,-0.8154106681555496,0.0,0.054968005615824954
