Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
88,2032-05-01,23.067606,0.11701362,0.7364371,0.0075267404,0.04278404,6.0776844,0.00026568418,1.8746191,9.182779276286091,6.3199922758522105,6.3199922758522105,4.4129319442123975,2.217234079514271,5,2032,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.4596458286145264,0.42979550799367455,0.0,0.014573783832594611
89,2032-06-01,27.417425,0.05395095,0.2623405,0.013068887,0.012382937,5.3917093,0.0,0.3104245,9.077813443701286,3.9370644834485398,1.9224319678405701,1.9224319678405701,0.33734022055504315,6,2032,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.000629971582736033,0.0006299714993983246,0.0,0.10041667993431187
90,2032-07-01,30.70902,0.039122306,0.08109471,0.031336077,0.0029741935,5.4048867,0.0,0.04095439,8.520766321415188,5.762278277160611,0.2806384443530072,0.2806384443530072,0.0,7,2032,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.12909963912739997,-0.12838716620870377,0.0,0.03526014101999899
91,2032-08-01,30.21443,0.034388416,0.48301685,1.291827,0.03517933,7.0650353,1.8509021e-05,0.0,3.3131643482316235,3.3131643482316235,1.9627772017526988,1.4584898358704084,0.4806528300099674,8,2032,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.10275805384079817,0.10239789341804138,0.0,0.024231416905102526
92,2032-09-01,25.837976,0.035294365,0.64881,0.008037846,5.6212342e-05,9.051759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2032,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.7600523335731388,-0.6411077856896726,0.0,0.06115583681674535
93,2032-10-01,21.571201,0.03396756,0.11309223,0.08651568,0.001171017,5.795004,2.1307203e-05,0.0,16.892652185179017,14.081631354712595,10.87477015577288,7.826384608300788,2.763212515788228,10,2032,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.0540505604084451,0.7833761499702219,0.0,0.043429471248641965
94,2032-11-01,14.063306,0.033367552,0.24386299,0.58743703,0.016209753,8.338356,0.011221012,0.08540897,16.782695615078854,16.782695615078854,11.631525749904227,8.526668789661631,2.8946234122048633,11,2032,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.4613050283453255,0.43114724822810707,0.0,0.19094744374179762
95,2032-12-01,7.2735634,0.0426764,0.40515772,0.75785935,0.035675783,15.196807,0.042795658,0.7059706,0.0,0.0,0.0,0.0,0.0,12,2032,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.053351756622418,-0.9676093103986343,0.0,0.07357422743718278
96,2033-01-01,10.547855,0.03711718,0.2522279,0.025235118,0.0014308195,10.124458,0.0018774833,0.5351798,17.66306310295674,14.156158683702035,11.728966264854504,7.654551179127104,4.600785459743942,1,2033,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.9695660988651653,0.7485135506829371,0.0,0.005668402777777778
97,2033-02-01,13.617271,0.12397703,0.7397895,1.7825854,0.17825589,13.017233,0.05713904,0.9717009,27.47607226127394,20.818224000421203,14.796768410058547,7.864095921983399,2.609691375244862,2,2033,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.1428980100043393,0.9728483552923247,0.0,0.060767048936729975
98,2033-03-01,14.913973,0.1105542,0.6283739,0.12259246,0.009098901,10.505105,0.006481974,1.0378184,42.697404618161514,34.21677654670313,21.527040534371125,11.962859927443,2.744539954651124,3,2033,1.0,6.123233995736766e-17,1,1,0,0,0,1.1841050533998612,0.82874164303376,0.0,0.1717096859445653
99,2033-04-01,22.55536,0.054413166,0.591597,0.34970683,0.015979964,7.6053514,0.0040652826,0.3616463,64.52474585112269,51.077654425187816,25.12692267951318,16.760397391405498,2.853245306814734,4,2033,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.789994180215828,0.9998618140443596,0.0,0.1141338781295323
100,2033-05-01,24.34099,0.036946148,0.3204637,0.12797044,0.003293436,5.8686175,8.2628365e-05,0.0478724,89.42008578519443,80.05201073376915,36.45455656307798,21.128753842057648,5.376303054311493,5,2033,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.7330298286145265,0.9394129633911061,0.0,0.2868386379516932
101,2033-06-01,26.868334,0.031531814,0.21075387,0.16658916,0.0021797356,5.965355,0.0003491042,0.0006467577,76.63382698668622,65.54767263285278,20.48672965652966,6.678748015405311,0.04012752472631331,6,2033,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.5484610284172646,-0.4993658952673697,0.0,0.328765774162015
102,2033-07-01,32.41675,0.030034784,0.2677263,0.2834659,0.0032049017,6.5103545,1.1550251e-07,0.0,85.73571571521961,74.87848445719997,31.909849034343488,15.875850225284516,3.5571021304830763,7,2033,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5786303608726016,0.9183877262237088,0.0,0.21936103638419174
103,2033-08-01,29.421541,0.029583018,0.12217224,0.1104544,0.0016216381,5.928548,0.0,0.0,71.77397438856394,59.691545662727506,20.13732912533029,8.437523608889993,0.0,8,2033,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.6901309461592007,-0.5980661160196995,0.0,0.36453526759410976
104,2033-09-01,27.015055,0.029260095,0.08027004,0.0678289,0.0006957594,5.6562095,2.3298628e-05,0.0,78.20412524601649,58.106722526774575,21.823452221306837,12.346172855487708,1.7053818762696888,9,2033,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.41702666642686026,0.3944226059770057,0.0,0.22576868235041908
105,2033-10-01,20.732386,0.028985687,0.00991718,0.0010292017,7.566278e-06,5.359944,4.28105e-06,0.0,81.74674323484251,53.4700562977784,22.721444311460886,17.1318446636986,1.4333119360564033,10,2033,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.21523556040844838,0.2119723242389536,0.0,0.2515833950269326
106,2033-11-01,12.820252,0.029953979,0.44143227,0.9861177,0.035863526,9.951812,0.035766784,0.16683653,52.66979925515648,32.64842646534501,11.44247690249873,1.956106079910307,0.0,11,2033,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.7817489716546753,-0.6537094244502766,0.0,0.13079248861037354
107,2033-12-01,11.210619,0.03237231,0.25786972,0.3244489,0.019015092,10.161434,0.01784071,0.21350314,60.428219921274305,41.309484882327816,23.798511471689523,13.083678919141537,5.846832920964834,12,2033,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.8837038433775817,0.9548203886550688,0.0,0.26992239810924556
108,2034-01-01,10.261089,0.07327702,0.590276,1.0285162,0.07835297,14.931709,0.0681951,1.7468302,39.547437051935525,23.55552343981184,20.10409123539285,9.336640173131286,4.430220220690073,1,2034,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.6828000988651652,0.5933367383201322,0.0,0.03240307836180644
109,2034-02-01,10.949981,0.11813298,0.9448598,1.6610883,0.065828614,17.26842,0.072256915,1.7701743,6.5060099927504496,0.0,0.0,0.0,0.0,2,2034,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.524391989995662,-0.48108264320709115,0.0,0.05157692106477109
110,2034-03-01,16.125591,0.095895104,0.8603402,0.26089403,0.018467952,10.152138,0.030405993,0.93093354,25.470317976213956,18.341633535229644,12.673519095637788,7.333963706281839,2.0478560713106715,3,2034,1.0,6.123233995736766e-17,1,1,0,0,0,2.395723053399861,0.9835357697076682,0.0,0.00977300440057846
111,2034-04-01,18.215658,0.07745146,0.9507742,0.7952952,0.02538536,9.663331,0.02966604,0.5634003,23.23189180780223,13.342183239270057,8.390900009572324,6.175832964421815,1.0020631941018003,4,2034,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.45029218021582906,0.42213914813723913,0.0,0.052552315005474734
112,2034-05-01,24.044977,0.043231014,0.310849,0.075632006,0.005291978,5.633761,0.0025533566,0.15043297,36.21378026341536,29.173736191978996,17.055686889782415,13.2424686242733,4.115674528057933,5,2034,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.4370168286145244,0.8930955982385347,0.0,0.20982185560216432
113,2034-06-01,24.278463,0.033243585,0.18874496,0.025851166,0.0007322856,5.696881,0.00036122635,0.03681439,9.075521419759813,2.483432401204656,0.0,0.0,0.0,6,2034,1.2246467991473532e-16,-1.0,2,0,1,0,0,-3.138332028417267,-0.9962477318149884,0.0,0.2464969178043248
114,2034-07-01,31.000664,0.030200673,0.27954334,0.38749027,0.006360639,6.3672476,5.081965e-07,7.9782294e-05,12.214460750314014,5.9646423897684695,2.15101763312021,1.975204917004909,0.6704086741217619,7,2034,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.1625443608726016,0.16112781911804647,0.0,0.012524955290402004
115,2034-08-01,30.82981,0.031533096,1.1732323,1.7256678,0.035476863,11.949887,0.0,0.0,13.98158560016674,12.71046317320715,9.564567985528528,3.981306887500918,2.1962397205966013,8,2034,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7181380538407964,0.6157546458003847,0.0,0.04448163450464785
116,2034-09-01,26.532646,0.038203903,1.5872047,1.5119199,0.046105836,15.081279,3.2744676e-05,0.0,0.40336469123398144,0.18987691804499995,0.0,0.0,0.0,9,2034,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.06538233357314027,-0.06528932606087663,0.0,0.10679902873209494
117,2034-10-01,21.422693,0.038605522,0.23864932,0.0,0.0,6.2609763,0.0,0.0,16.77474981593987,12.436590163089539,9.627437200440603,7.247931100857955,2.585912380256555,10,2034,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.9055425604084455,0.7189859395919661,0.0,0.08033566887541987
118,2034-11-01,12.895068,0.03537207,0.32995456,0.5561272,0.011563123,9.17565,0.01607612,0.10522966,0.0,0.0,0.0,0.0,0.0,11,2034,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.7069329716546751,-0.6087499767910729,0.0,0.1102164300836372
119,2034-12-01,10.757916,0.036110412,0.5671672,1.0951897,0.037286054,13.733536,0.049234476,0.41362217,17.5150714769194,16.643925331811488,14.19466039294132,8.914702215992003,5.2411789448668245,12,2034,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.431000843377582,0.8918715196042772,0.0,0.029546179942984772
120,2035-01-01,9.160066,0.21103331,0.9288738,3.750008,0.3033244,20.244568,0.24659906,4.717676,0.0,0.0,0.0,0.0,0.0,1,2035,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.4182229011348344,-0.3954322665562062,0.0,0.0719251559450161
121,2035-02-01,8.206909,0.36900252,0.8909288,1.5352821,0.1313728,19.07824,0.17655471,8.105633,0.0,0.0,0.0,0.0,0.0,2,2035,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-3.2674639899956617,-0.9971005423598698,0.0,0.016878393051031487
122,2035-03-01,13.842578,0.25402147,1.2816607,0.0216481,0.08054612,12.4272585,0.010300902,7.359138,2.6520509610001826,1.9350344789880258,1.638576252850568,1.2739559348166083,0.29532645847495526,3,2035,1.0,6.123233995736766e-17,1,1,0,0,0,0.1127100533998604,0.11223519338809695,0.0,0.006666666666666667
123,2035-04-01,19.321053,0.12577532,0.91136914,0.13416313,0.030280633,6.376862,0.0056404816,1.6525714,23.686655143170256,18.790491423583855,13.2270077786536,8.152341453206674,1.6148201842897734,4,2035,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.555687180215827,0.9147189912071844,0.0,0.028215198606587045
124,2035-05-01,22.359966,0.063299514,0.3652373,0.0730248,0.008355982,5.775945,0.00062052195,0.6158907,17.857421634773626,7.001391549573546,3.6111299794040663,3.6111299794040663,0.0,5,2035,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.24799417138547497,-0.24303222951362774,0.0,0.23803285219613357
125,2035-06-01,28.03549,0.045722134,0.11724297,0.0016272528,0.0042591933,5.337378,1.5578435e-08,0.15127535,24.679211142624347,16.07098873178301,12.512753438979107,8.919328657762264,2.342554287034904,6,2035,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.6186949715827339,0.5502187387185624,0.0,0.10692510059072348
126,2035-07-01,30.90198,0.038352333,0.09770048,0.08789744,0.0019546621,5.594487,0.0,0.009874674,32.27367260560519,25.596441035653548,13.496420787184995,12.667868482904108,1.0085056919660969,7,2035,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.06386036087259939,0.06377369163127015,0.0,0.262072631800005
127,2035-08-01,31.404789,0.035960153,0.2908638,0.3576138,0.004686884,6.6980295,9.931951e-08,0.0,50.357767021203756,38.59199161550026,20.530468120696938,20.530468120696938,4.0854879455722175,8,2035,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.293117053840799,0.8599407166147948,0.0,0.3075148755005794
128,2035-09-01,29.501072,0.0352104,0.2834195,0.26592013,0.004031301,7.0567007,3.609391e-07,0.0,66.129204956569,47.0581011429277,28.076114594656516,19.792286206095625,4.0677959990321195,9,2035,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.9030436664268606,0.9939996940222537,0.0,0.30548730213133174
129,2035-10-01,21.576872,0.03466181,0.10947296,0.07301754,0.0010503231,5.973766,0.000767013,0.00023683468,80.30570788569537,63.962796925889336,34.939456741838825,18.473096970765596,5.9093648641581975,10,2035,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.0597215604084482,0.7855572678863705,0.0,0.39046201642640277
130,2035-11-01,12.756255,0.034195684,0.28962448,0.64217585,0.013186894,7.9690914,0.031108536,0.089505725,60.09404152054,46.67561291919838,13.010094766521993,0.9408440560922999,0.0,11,2035,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.8457459716546758,-0.6888405283728297,0.0,0.18683418656131587
131,2035-12-01,8.6858425,0.034549795,0.338476,0.44428474,0.016112847,11.917306,0.029196527,0.61694396,46.0855189494362,40.08403645194467,8.09631177593705,0.0,0.0,12,2035,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.6410726566224181,-0.56562946983151,0.0,0.3168036115806134
132,2036-01-01,8.327964,0.06522352,0.6404921,1.703373,0.10578313,17.187796,0.5514011,5.1968055,0.0,0.0,0.0,0.0,0.0,1,2036,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.2503249011348352,-0.8483747219595973,0.0,0.05575748259217193
133,2036-02-01,12.763581,0.29843998,1.1336833,2.0483248,0.21884444,18.669676,0.07339862,4.1053295,17.283549254734595,15.14967642778419,10.906037944353654,5.495790669029044,1.7390989589882602,2,2036,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.289208010004339,0.8589189735865325,0.0,0.00977300440057846
134,2036-03-01,13.337658,0.3354354,1.3724631,1.279998,0.11713812,15.780556,0.103925616,4.104186,0.0,0.0,0.0,0.0,0.0,3,2036,1.0,6.123233995736766e-17,1,1,0,0,0,-0.39220994660013986,-0.37326383886888065,0.0,0.04830133894915828
135,2036-04-01,19.163635,0.120346464,1.0851398,0.16195334,0.033536546,7.1011357,0.005587853,1.4141625,19.3739275413563,16.69235409478766,11.845583788251199,7.1647532822324775,1.7355302901865994,4,2036,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.3982691802158271,0.8849769534476432,0.0,0.00977300440057846
136,2036-05-01,24.29875,0.06571381,0.4243559,0.020454263,0.009764042,5.6971493,7.328109e-05,0.54940194,36.960476495192836,26.05292017968612,18.2516058817328,13.019713132839822,4.227162608295424,5,2036,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.6907898286145233,0.9342477358858431,0.0,0.1601150675294977
137,2036-06-01,28.142086,0.045506738,0.1392237,0.0059174895,0.003718842,5.3343062,1.2744193e-08,0.07936183,43.427907801511985,21.206591256191427,18.798252330446104,16.12308205006819,2.595188640418868,6,2036,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.7252909715827336,0.6201759588924335,0.0,0.2274270249411444
138,2036-07-01,30.868967,0.038637713,0.6672879,0.8856266,0.016145267,8.225288,0.0,0.0015336494,20.534891787296708,7.1373677302297445,6.640435760584205,4.731938810565817,0.6825229946619972,7,2036,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.030847360872602536,0.03083758022712652,0.0,0.19927645750398867
139,2036-08-01,31.455196,0.037251994,0.4960562,0.36704874,0.007967979,8.55219,0.0,0.0,32.26282059988782,23.64767835875837,14.702670941984389,13.02640788748928,2.849639960378765,8,2036,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.3435240538407989,0.8725160852368354,0.0,0.17061535483427545
140,2036-09-01,28.290789,0.036584772,0.097400784,0.062719785,0.0006515684,5.7661443,1.0866327e-06,0.0,47.060706253907654,30.54981173767418,23.832014976951363,17.929158149631398,4.0550325998233525,9,2036,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.6927606664268602,0.9344979283497413,0.0,0.28749539253871526
141,2036-10-01,18.946596,0.03560028,0.11344297,0.13114719,0.0017772561,6.0346994,0.0025886025,0.005605742,19.84778053214578,16.332823391786942,7.54505585424983,2.80629648397292,0.0,10,2036,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.5705544395915538,-0.9171139078130269,0.0,0.4226718545702122
142,2036-11-01,13.849923,0.03499495,0.2688457,0.5097214,0.012335881,8.085671,0.0058558253,0.028292224,20.451819360847715,14.552629356672512,8.275139207541839,5.036821787328151,1.598005873469799,11,2036,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.24792202834532517,0.24296434638786357,0.0,0.20605201249905544
143,2036-12-01,9.250519,0.038104422,0.4327225,0.68206793,0.022663724,12.626887,0.048213817,0.6119142,13.25801055589343,6.110988045609611,2.300802566398859,1.897977137624291,0.0,12,2036,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.07639615662241717,-0.07624787729601278,0.0,0.08945097920718657
144,2037-01-01,10.638269,0.12546006,0.7377984,1.7033516,0.21751471,16.711859,0.37253395,3.9058278,18.89898342280081,15.609765123882122,11.666439519629288,8.219173204779157,4.462089979891677,1,2037,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.0599800988651644,0.7856562421007288,0.0,0.02877474051168957
145,2037-02-01,11.372136,0.39099738,1.1619211,3.5461638,0.3823351,19.259212,0.2090956,4.774109,3.8294367779145384,0.9368894856074768,0.9368894856074768,0.9368894856074768,0.4231412841297615,2,2037,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.10223698999566189,-0.10188226563344265,0.0,0.07266339639738806
146,2037-03-01,11.327009,0.41130844,1.1477517,0.7276204,0.08027935,15.559474,0.099328704,7.176804,0.0,0.0,0.0,0.0,0.0,3,2037,1.0,6.123233995736766e-17,1,1,0,0,0,-2.402858946600139,-0.9837671812844714,0.0,0.022108073845022905
147,2037-04-01,19.252518,0.18244645,1.2323915,0.09134119,0.06471789,7.892099,0.0008292999,3.9660804,18.917210257635173,16.667321850956046,12.662988522685815,7.077340650145212,1.541017689109191,4,2037,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.4871521802158263,0.9027993810871612,0.0,0.02310633773391179
148,2037-05-01,23.445637,0.088540666,0.56067485,0.16007993,0.031095084,6.2767134,0.0066770385,1.4407662,30.90159142629053,23.8768642773162,13.955747676564307,11.253413593606826,3.5535080412797133,5,2037,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.8376768286145264,0.6845765960843968,0.0,0.14062783917981986
149,2037-06-01,30.220613,0.051356744,0.22240765,5.909742e-05,0.011142301,5.342739,0.0,0.2629769,42.34978059102321,29.72719839631,23.014766908161924,20.883070867334595,3.7738302378659845,6,2037,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.8038179715827347,0.9926873662802517,0.0,0.22204797905717655
150,2037-07-01,31.614372,0.039257564,0.046866458,0.025222406,0.0017968997,5.3936915,0.0,0.017639842,45.05984818860444,45.05984818860444,30.190705016258278,17.329728634868996,4.608454495155791,7,2037,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.7762523608726006,0.6505503942274337,0.0,0.25334960005598983
151,2037-08-01,30.77792,0.035926186,0.36166865,0.45968956,0.007461441,7.0073843,0.0,0.0,50.10502802570066,50.10502802570066,34.43332624257941,19.132037452475153,3.3116593522606648,8,2037,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.6662480538407998,0.5825064410516542,0.0,0.27952683511926946
152,2037-09-01,28.183397,0.035077643,0.10515905,0.013464403,0.00020733642,6.0358067,1.4511163e-06,0.0,76.56949917149761,68.93485680932464,39.541816123698936,26.993289378880537,4.616795279640726,9,2037,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5853686664268594,0.9194361979817366,0.0,0.27507322989427085
153,2037-10-01,20.2987,0.03458683,0.003134972,2.195212e-05,7.3459695e-08,5.31296,0.0,0.0,67.08830547261887,57.191116461571525,29.793708535643265,18.928067234450484,2.486092804352245,10,2037,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.2184504395915532,-0.21504065008589035,0.0,0.328203894377427
154,2037-11-01,14.145284,0.03420412,0.14044935,0.26408216,0.0044359434,6.6363416,0.007446636,0.040060785,81.72193216968104,63.835647520115806,32.29248583995904,22.04094665684606,8.55275056298472,11,2037,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.5432830283453249,0.4954690726487161,0.0,0.4056311295904045
