Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,D0_lag_1,D0_lag_2,D0_lag_3,D1_lag_1,D1_lag_2,D1_lag_3,D2_lag_1,D2_lag_2,D2_lag_3,D3_lag_1,D3_lag_2,D3_lag_3,D4_lag_1,D4_lag_2,D4_lag_3
79,2031-08-01,30.09037,0.024639763,0.40722996,0.37208086,0.0055939057,7.567657,1.0590678e-07,0.0,65.8574447631836,42.2320442199707,37.66735076904297,5.495193958282471,0.0,77.239586,81.63601,89.59056,76.57039,79.2111,76.66472,31.271791,46.32901,13.662236,6.18344,32.34785,0.0,0.0,0.21690486,0.0
80,2031-09-01,28.048374,0.024336392,0.09641371,0.0683011,0.0011330787,5.9212804,0.0,0.0,96.54554748535156,46.17401885986328,3.924567461013794,8.656336784362793,0.5389787554740906,65.857445,77.239586,81.63601,42.232044,76.57039,79.2111,37.66735,31.271791,46.32901,5.495194,6.18344,32.34785,0.0,0.0,0.21690486
81,2031-10-01,21.852108,0.024084894,0.010063587,0.016658401,0.00021497243,5.341304,3.4453587e-05,0.0,95.440673828125,85.22317504882812,50.109893798828125,1.142364501953125,1.4130187034606934,96.54555,65.857445,77.239586,46.17402,42.232044,76.57039,3.9245675,37.66735,31.271791,8.656337,5.495194,6.18344,0.53897876,0.0,0.0
82,2031-11-01,16.638124,0.023846205,0.17440292,0.19817387,0.0027044923,6.6139536,0.0007701323,0.0004075866,97.12400817871094,85.13977813720703,64.12774658203125,12.704499244689941,0.010118775069713593,95.440674,96.54555,65.857445,85.223175,46.17402,42.232044,50.109894,3.9245675,37.66735,1.1423645,8.656337,5.495194,1.4130187,0.53897876,0.0
83,2031-12-01,11.804097,0.023857838,0.26682734,0.52241653,0.011683297,7.9765725,0.03872999,0.17694846,98.32946014404297,100.0,50.38310241699219,0.2164957970380783,0.0,97.12401,95.440674,96.54555,85.13978,85.223175,46.17402,64.12775,50.109894,3.9245675,12.704499,1.1423645,8.656337,0.010118775,1.4130187,0.53897876
84,2032-01-01,11.787939,0.025056055,0.34003666,0.46181455,0.017643927,10.021286,0.04322517,0.22633597,94.65331268310547,85.11722564697266,16.275400161743164,0.0,0.0,98.32946,97.12401,95.440674,100.0,85.13978,85.223175,50.383102,64.12775,50.109894,0.2164958,12.704499,1.1423645,0.0,0.010118775,1.4130187
85,2032-02-01,13.738806,0.02788636,0.35073623,0.2417917,0.010747742,9.402493,0.011731303,0.13408376,99.99292755126953,97.0553207397461,9.274160385131836,2.6875879764556885,0.0,94.65331,98.32946,97.12401,85.117226,100.0,85.13978,16.2754,50.383102,64.12775,0.0,0.2164958,12.704499,0.0,0.0,0.010118775
86,2032-03-01,18.14915,0.026610432,0.28479788,0.16168088,0.0047440194,6.6879954,0.019918634,0.047585256,99.7396240234375,89.73151397705078,33.02477264404297,3.242264747619629,0.0,99.99293,94.65331,98.32946,97.05532,85.117226,100.0,9.27416,16.2754,50.383102,2.687588,0.0,0.2164958,0.0,0.0,0.0
87,2032-04-01,18.912697,0.025560182,0.17057043,0.023037449,0.0014566284,5.960606,0.00096685113,0.022040566,99.55830383300781,96.67575073242188,47.82770919799805,13.885763168334961,5.41672945022583,99.739624,99.99293,94.65331,89.731514,97.05532,85.117226,33.024773,9.27416,16.2754,3.2422647,2.687588,0.0,0.0,0.0,0.0
88,2032-05-01,22.548658,0.02373991,0.10662093,0.06826374,0.0010996567,5.521643,0.0014631288,0.0007623847,96.52803039550781,96.54751586914062,63.55704879760742,0.607068657875061,0.0,99.558304,99.739624,99.99293,96.67575,89.731514,97.05532,47.82771,33.024773,9.27416,13.885763,3.2422647,2.687588,5.4167295,0.0,0.0
89,2032-06-01,29.258148,0.022881383,0.030480126,0.0008196037,2.32311e-06,5.3795514,0.0,0.0,97.84021759033203,89.73151397705078,27.315170288085938,0.0,2.2187347412109375,96.52803,99.558304,99.739624,96.547516,96.67575,89.731514,63.55705,47.82771,33.024773,0.60706866,13.885763,3.2422647,0.0,5.4167295,0.0
90,2032-07-01,31.643484,0.022489801,0.085897274,0.099831305,0.0016378424,5.7305884,0.0,0.0,93.20795440673828,89.4893798828125,28.072282791137695,4.563014030456543,1.1444138288497925,97.84022,96.52803,99.558304,89.731514,96.547516,96.67575,27.31517,63.55705,47.82771,0.0,0.60706866,13.885763,2.2187347,0.0,5.4167295
91,2032-08-01,30.905443,0.022227703,0.16401067,0.19382566,0.002643444,6.1088715,0.0,0.0,98.74140167236328,69.54500579833984,36.127418518066406,0.0,0.0,93.207954,97.84022,96.52803,89.48938,89.731514,96.547516,28.072283,27.31517,63.55705,4.563014,0.0,0.60706866,1.1444138,2.2187347,0.0
92,2032-09-01,29.318666,0.02202198,0.5578973,0.5968899,0.008869279,8.579152,0.0,0.0,96.20532989501953,43.54922866821289,53.47925567626953,11.174954414367676,0.7632970213890076,98.7414,93.207954,97.84022,69.545006,89.48938,89.731514,36.12742,28.072283,27.31517,0.0,4.563014,0.0,0.0,1.1444138,2.2187347
93,2032-10-01,21.864138,0.02183393,0.13891652,0.09096,0.0010777996,6.161549,0.0017310969,0.00060944713,100.0,89.44248962402344,65.55078887939453,6.027037620544434,0.050431154668331146,96.20533,98.7414,93.207954,43.54923,69.545006,89.48938,53.479256,36.12742,28.072283,11.174954,0.0,4.563014,0.763297,0.0,1.1444138
94,2032-11-01,11.722097,0.027652401,0.7721805,1.6853799,0.069643185,15.373883,0.036927916,0.28242892,97.34028625488281,56.95963668823242,36.51034927368164,6.644046783447266,1.1056441068649292,100.0,96.20533,98.7414,89.44249,43.54923,69.545006,65.55079,53.479256,36.12742,6.0270376,11.174954,0.0,0.050431155,0.763297,0.0
95,2032-12-01,10.494766,0.02683577,0.3391351,0.19379103,0.007108475,12.87249,0.008339462,0.33711973,98.17998504638672,83.44340515136719,27.80722427368164,2.9319908618927,7.58110237121582,97.34029,100.0,96.20533,56.959637,89.44249,43.54923,36.51035,65.55079,53.479256,6.644047,6.0270376,11.174954,1.1056441,0.050431155,0.763297
96,2033-01-01,7.4034157,0.23836851,0.9386299,4.444289,0.5009377,21.38828,0.8996987,13.289053,55.81066131591797,33.06153106689453,53.26225662231445,6.848905086517334,0.12920787930488586,98.179985,97.34029,100.0,83.443405,56.959637,89.44249,27.807224,36.51035,65.55079,2.9319909,6.644047,6.0270376,7.5811024,1.1056441,0.050431155
97,2033-02-01,11.305099,0.4510314,1.2772291,2.3612392,0.21345314,20.023966,0.12117028,15.50775,31.945819854736328,16.055355072021484,3.0419955253601074,5.799490928649902,0.516884982585907,55.81066,98.179985,97.34029,33.06153,83.443405,56.959637,53.262257,27.807224,36.51035,6.848905,2.9319909,6.644047,0.12920788,7.5811024,1.1056441
98,2033-03-01,12.438281,0.30674535,1.429397,1.144742,0.094761856,15.156399,0.07615986,12.427624,21.026870727539062,2.4311039447784424,5.386621952056885,0.840125560760498,0.0251717921346426,31.94582,55.81066,98.179985,16.055355,33.06153,83.443405,3.0419955,53.262257,27.807224,5.799491,6.848905,2.9319909,0.516885,0.12920788,7.5811024
99,2033-04-01,14.67824,0.23910242,1.5362269,0.49577284,0.07096375,12.704686,0.04755275,11.090318,0.0,29.874433517456055,0.057613540440797806,0.0,0.6656938195228577,21.02687,31.94582,55.81066,2.431104,16.055355,33.06153,5.386622,3.0419955,53.262257,0.84012556,5.799491,6.848905,0.025171792,0.516885,0.12920788
100,2033-05-01,21.55699,0.16142194,0.86885303,0.05935874,0.11407896,6.477443,0.0074305944,4.931524,0.15595488250255585,10.371797561645508,5.467521667480469,0.0,0.745945930480957,0.0,21.02687,31.94582,29.874434,2.431104,16.055355,0.05761354,5.386622,3.0419955,0.0,0.84012556,5.799491,0.6656938,0.025171792,0.516885
101,2033-06-01,27.725147,0.07230256,0.31652534,3.8204395e-05,0.040913798,5.4031706,0.0,1.1580136,2.5458641052246094,6.602442264556885,11.865094184875488,5.550022125244141,0.3946726322174072,0.15595488,0.0,21.02687,10.371798,29.874434,2.431104,5.4675217,0.05761354,5.386622,0.0,0.0,0.84012556,0.74594593,0.6656938,0.025171792
102,2033-07-01,32.31243,0.043477707,0.20603876,0.15463361,0.011683291,5.796647,0.0,0.2180312,38.81896209716797,15.638195991516113,0.0,0.1847749650478363,2.4184210300445557,2.545864,0.15595488,0.0,6.6024423,10.371798,29.874434,11.865094,5.4675217,0.05761354,5.550022,0.0,0.0,0.39467263,0.74594593,0.6656938
103,2033-08-01,32.438145,0.036261134,0.2516803,0.232001,0.0052218433,6.931121,0.0,0.015422314,26.794673919677734,12.725732803344727,6.662288665771484,35.572139739990234,1.834204077720642,38.818962,2.545864,0.15595488,15.638196,6.6024423,10.371798,0.0,11.865094,5.4675217,0.18477497,5.550022,0.0,2.418421,0.39467263,0.74594593
104,2033-09-01,27.760225,0.03546475,0.37965205,0.55958337,0.041652225,7.5180707,0.00033542272,0.000166822,24.693470001220703,0.0,7.457785606384277,10.86037540435791,0.814651370048523,26.794674,38.818962,2.545864,12.725733,15.638196,6.6024423,6.6622887,0.0,11.865094,35.57214,0.18477497,5.550022,1.8342041,2.418421,0.39467263
105,2033-10-01,23.012247,0.035141416,0.19940597,0.19359641,0.0034484935,6.096234,0.0012696817,0.0013043522,24.25556182861328,9.688191413879395,15.699658393859863,8.383572578430176,0.8757978677749634,24.69347,26.794674,38.818962,0.0,12.725733,15.638196,7.4577856,6.6622887,0.0,10.860375,35.57214,0.18477497,0.81465137,1.8342041,2.418421
106,2033-11-01,16.679878,0.033837806,0.13951945,0.03745561,0.00054556667,6.8516855,4.0809093e-05,0.000320794,66.50680541992188,13.945980072021484,31.370616912841797,6.682984352111816,0.21819256246089935,24.255562,24.69347,26.794674,9.688191,0.0,12.725733,15.699658,7.4577856,6.6622887,8.383573,10.860375,35.57214,0.87579787,0.81465137,1.8342041
107,2033-12-01,10.193983,0.033104043,0.027323758,0.009036129,0.00010263081,5.7481213,0.0002779235,2.3797811e-05,73.057373046875,38.65216064453125,18.572023391723633,3.1521284580230713,3.4538044929504395,66.506805,24.255562,24.69347,13.94598,9.688191,0.0,31.370617,15.699658,7.4577856,6.6829844,8.383573,10.860375,0.21819256,0.87579787,0.81465137
108,2034-01-01,13.016137,0.032830972,0.22960788,0.7727265,0.054451983,6.3244133,0.021992872,0.0347455,33.03984451293945,92.2832260131836,15.378986358642578,1.6544560194015503,0.8908827304840088,73.05737,66.506805,24.255562,38.65216,13.94598,9.688191,18.572023,31.370617,15.699658,3.1521285,6.6829844,8.383573,3.4538045,0.21819256,0.87579787
109,2034-02-01,9.829355,0.07273974,0.5372883,0.7311207,0.07588237,12.8662615,0.14750762,2.6921396,36.55915832519531,73.36750030517578,9.148285865783691,0.02238359861075878,0.0,33.039845,73.05737,66.506805,92.283226,38.65216,13.94598,15.378986,18.572023,31.370617,1.654456,3.1521285,6.6829844,0.89088273,3.4538045,0.21819256
110,2034-03-01,17.241419,0.12763633,0.9580232,1.3874658,0.11196815,11.504023,0.04805031,0.5237574,19.79526138305664,14.549773216247559,23.794967651367188,2.6875879764556885,0.00026458175852894783,36.55916,33.039845,73.05737,73.3675,92.283226,38.65216,9.148286,15.378986,18.572023,0.022383599,1.654456,3.1521285,0.0,0.89088273,3.4538045
111,2034-04-01,18.37358,0.072718754,0.62645286,0.045839142,0.002604507,7.6425166,0.0012883673,0.1919032,32.85555648803711,2.933262348175049,46.329010009765625,6.641478061676025,0.3726581335067749,19.795261,36.55916,33.039845,14.549773,73.3675,92.283226,23.794968,9.148286,15.378986,2.687588,0.022383599,1.654456,0.00026458176,0.0,0.89088273
112,2034-05-01,25.55186,0.037901774,0.3203146,0.11718837,0.0023123731,5.7064023,4.75678e-06,0.014307936,36.247276306152344,6.590921401977539,60.78852462768555,13.471808433532715,1.1463767290115356,32.855556,19.795261,36.55916,2.9332623,14.549773,73.3675,46.32901,23.794968,9.148286,6.641478,2.687588,0.022383599,0.37265813,0.00026458176,0.0
113,2034-06-01,29.092392,0.03253527,0.13363066,0.008315916,6.267294e-05,5.626846,1.05229056e-07,0.0,83.4645767211914,30.83309555053711,99.74597930908203,37.8977165222168,2.1649365425109863,36.247276,32.855556,19.795261,6.5909214,2.9332623,14.549773,60.788525,46.32901,23.794968,13.471808,6.641478,2.687588,1.1463767,0.37265813,0.00026458176
114,2034-07-01,33.229553,0.031393066,0.19964287,0.20483582,0.002273063,6.038656,0.0,0.0,91.89675903320312,78.03266906738281,39.57086944580078,84.83509826660156,0.5121040940284729,83.46458,36.247276,32.855556,30.833096,6.5909214,2.9332623,99.74598,60.788525,46.32901,37.897717,13.471808,6.641478,2.1649365,1.1463767,0.37265813
115,2034-08-01,31.731737,0.030852774,0.10516198,0.12279843,0.0016417581,5.7481866,0.0,0.0,97.7771987915039,81.0227279663086,66.62077331542969,64.26437377929688,0.14358940720558167,91.89676,83.46458,36.247276,78.03267,30.833096,6.5909214,39.57087,99.74598,60.788525,84.8351,37.897717,13.471808,0.5121041,2.1649365,1.1463767
116,2034-09-01,28.578264,0.030470004,0.07200699,0.051068533,0.0006293178,5.692432,0.0,0.0,97.84021759033203,81.41390991210938,72.7915267944336,32.7551383972168,1.0835460424423218,97.7772,91.89676,83.46458,81.02273,78.03267,30.833096,66.62077,39.57087,99.74598,64.26437,84.8351,37.897717,0.1435894,0.5121041,2.1649365
117,2034-10-01,22.999664,0.030197166,0.19515842,0.39640778,0.009246558,6.4460864,0.010107392,0.028260162,97.9793930053711,90.0376968383789,63.48371505737305,0.0,0.22270049154758453,97.84022,97.7772,91.89676,81.41391,81.02273,78.03267,72.79153,66.62077,39.57087,32.75514,64.26437,84.8351,1.083546,0.1435894,0.5121041
118,2034-11-01,14.97969,0.030437632,0.40099013,0.58783084,0.014004332,9.737162,0.0069351434,0.032755446,85.71138763427734,69.54500579833984,13.056196212768555,0.010176621377468109,0.0001957493368536234,97.97939,97.84022,97.7772,90.0377,81.41391,81.02273,63.483715,72.79153,66.62077,0.0,32.75514,64.26437,0.22270049,1.083546,0.1435894
119,2034-12-01,9.4870405,0.03832843,0.6477957,1.7112179,0.1162869,16.439236,0.072206065,0.55381423,61.873897552490234,59.285743713378906,29.3341064453125,0.27888160943984985,0.24900664389133453,85.71139,97.97939,97.84022,69.545006,90.0377,81.41391,13.056196,63.483715,72.79153,0.010176621,0.0,32.75514,0.00019574934,0.22270049,1.083546
120,2035-01-01,10.179474,0.10577824,0.5498589,1.7310836,0.31460682,16.281158,0.15864146,1.7140274,44.35236358642578,50.45293426513672,0.8982447981834412,0.02653711661696434,0.17905615270137787,61.873898,85.71139,97.97939,59.285744,69.545006,90.0377,29.334106,13.056196,63.483715,0.2788816,0.010176621,0.0,0.24900664,0.00019574934,0.22270049
121,2035-02-01,13.117086,0.33829883,0.8574533,0.6441164,0.123304285,15.390251,0.035406124,4.314497,25.265995025634766,21.595844268798828,27.346759796142578,0.0,0.3657226264476776,44.352364,61.873898,85.71139,50.452934,59.285744,69.545006,0.8982448,29.334106,13.056196,0.026537117,0.2788816,0.010176621,0.17905615,0.24900664,0.00019574934
122,2035-03-01,14.719646,0.27501717,0.979976,0.8670583,0.111291945,11.324963,0.05887476,2.4275575,3.16143798828125,19.716224670410156,15.60830020904541,0.3666083514690399,0.05391966179013252,25.265995,44.352364,61.873898,21.595844,50.452934,59.285744,27.34676,0.8982448,29.334106,0.0,0.026537117,0.2788816,0.36572263,0.17905615,0.24900664
123,2035-04-01,19.20612,0.079764105,0.5970799,0.00999484,0.017038321,6.098465,0.0002343857,0.87773746,13.578058242797852,12.076263427734375,9.427075386047363,1.3629330396652222,0.05391966179013252,3.161438,25.265995,44.352364,19.716225,21.595844,50.452934,15.6083,27.34676,0.8982448,0.36660835,0.0,0.026537117,0.05391966,0.36572263,0.17905615
124,2035-05-01,23.629505,0.046523906,0.34046027,0.05460628,0.005695495,5.635165,0.0038862966,0.31826127,60.65244674682617,23.1863956451416,4.201008319854736,0.01503865234553814,0.5541731119155884,13.578058,3.161438,25.265995,12.076263,19.716225,21.595844,9.427075,15.6083,27.34676,1.362933,0.36660835,0.0,0.05391966,0.05391966,0.36572263
125,2035-06-01,29.09904,0.0348906,0.12546875,0.0061144936,0.0021067518,5.3405056,0.0,0.04850502,56.21320343017578,27.474884033203125,8.36715316772461,0.0,0.02511180378496647,60.652447,13.578058,3.161438,23.186396,12.076263,19.716225,4.2010083,9.427075,15.6083,0.015038652,1.362933,0.36660835,0.5541731,0.05391966,0.05391966
126,2035-07-01,31.216097,0.031167716,0.009677509,0.01301472,0.00025286325,5.3090415,0.0,6.806059e-05,88.81629943847656,44.025543212890625,6.409882545471191,0.01831018179655075,0.00026458175852894783,56.213203,60.652447,13.578058,27.474884,23.186396,12.076263,8.367153,4.2010083,9.427075,0.0,0.015038652,1.362933,0.025111804,0.5541731,0.05391966
127,2035-08-01,33.22534,0.030325515,0.11956455,0.14029138,0.0020811926,5.965182,0.0,0.0,81.73013305664062,52.98335266113281,1.4795676469802856,0.4045182764530182,0.0,88.8163,56.213203,60.652447,44.025543,27.474884,23.186396,6.4098825,8.367153,4.2010083,0.018310182,0.0,0.015038652,0.00026458176,0.025111804,0.5541731
128,2035-09-01,28.060265,0.02997553,0.07527125,0.048553128,0.00044640046,5.6887236,4.7507612e-07,0.0,97.87154388427734,82.09522247314453,0.8209422826766968,2.5385892391204834,0.0,81.73013,88.8163,56.213203,52.983353,44.025543,27.474884,1.4795676,6.4098825,8.367153,0.40451828,0.018310182,0.0,0.0,0.00026458176,0.025111804
129,2035-10-01,22.975445,0.029709294,0.010535509,0.0067037838,5.9973598e-05,5.3487077,8.5508236e-07,0.0,97.76013946533203,77.8676986694336,14.542765617370605,15.562239646911621,0.1158083826303482,97.871544,81.73013,88.8163,82.09522,52.983353,44.025543,0.8209423,1.4795676,6.4098825,2.5385892,0.40451828,0.018310182,0.0,0.0,0.00026458176
130,2035-11-01,16.193184,0.029460136,0.20247084,0.55823416,0.010904935,6.384228,0.01846114,0.03606871,97.7005615234375,91.53071594238281,16.433212280273438,2.0342869758605957,1.1067419052124023,97.76014,97.871544,81.73013,77.8677,82.09522,52.983353,14.542766,0.8209423,1.4795676,15.56224,2.5385892,0.40451828,0.11580838,0.0,0.0
131,2035-12-01,9.061551,0.032175664,0.3908305,0.70316464,0.033436935,12.56441,0.05445441,0.6117599,94.01183319091797,89.98780822753906,10.844254493713379,0.0773012638092041,0.05031028017401695,97.70056,97.76014,97.871544,91.530716,77.8677,82.09522,16.433212,14.542766,0.8209423,2.034287,15.56224,2.5385892,1.1067419,0.11580838,0.0
132,2036-01-01,9.195933,0.20936392,0.8567911,2.9412453,0.37325162,17.944721,0.19088264,2.836698,47.433250427246094,89.7408447265625,5.844203472137451,2.3208885192871094,0.0,94.01183,97.70056,97.76014,89.98781,91.530716,77.8677,10.8442545,16.433212,14.542766,0.077301264,2.034287,15.56224,0.05031028,1.1067419,0.11580838
133,2036-02-01,12.123536,0.3956675,1.1364695,2.1500962,0.2068826,18.335596,0.08215228,4.361758,18.938156127929688,24.238067626953125,0.7428314089775085,0.12293832004070282,0.5541731119155884,47.43325,94.01183,97.70056,89.740845,89.98781,91.530716,5.8442035,10.8442545,16.433212,2.3208885,0.077301264,2.034287,0.0,0.05031028,1.1067419
134,2036-03-01,13.368024,0.18927069,1.1933123,0.4759998,0.029507209,13.356031,0.03800157,3.646319,22.627670288085938,4.55431604385376,4.3511762619018555,0.7952747344970703,0.19236281514167786,18.938156,47.43325,94.01183,24.238068,89.740845,89.98781,0.7428314,5.8442035,10.8442545,0.12293832,2.3208885,0.077301264,0.5541731,0.0,0.05031028
135,2036-04-01,16.549904,0.09701604,0.9120843,0.22804508,0.025530957,7.4722967,0.02454148,1.8222322,16.877273559570312,8.02815055847168,3.829566240310669,3.478886365890503,0.05031028017401695,22.62767,18.938156,47.43325,4.554316,24.238068,89.740845,4.3511763,0.7428314,5.8442035,0.79527473,0.12293832,2.3208885,0.19236282,0.5541731,0.0
136,2036-05-01,19.908342,0.09388431,0.8863035,0.6254009,0.02961221,9.152124,0.018347338,1.3601753,11.120689392089844,6.781075477600098,0.0,0.10687950253486633,0.0,16.877274,22.62767,18.938156,8.028151,4.554316,24.238068,3.8295662,4.3511763,0.7428314,3.4788864,0.79527473,0.12293832,0.05031028,0.19236282,0.5541731
137,2036-06-01,29.384731,0.04954573,0.30481306,0.0046297354,0.013330767,5.401385,1.5984405e-07,0.3800587,13.45305061340332,0.0,1.8803353309631348,0.0,0.41669467091560364,11.120689,16.877274,22.62767,6.7810755,8.028151,4.554316,0.0,3.8295662,4.3511763,0.1068795,3.4788864,0.79527473,0.0,0.05031028,0.19236282
138,2036-07-01,32.985645,0.036545772,0.19097428,0.14922994,0.0049276296,5.9605827,0.0,0.03657703,40.40752410888672,21.361642837524414,1.7991145849227905,0.08706407248973846,0.0,13.453051,11.120689,16.877274,0.0,6.7810755,8.028151,1.8803353,0.0,3.8295662,0.0,0.1068795,3.4788864,0.41669467,0.0,0.05031028
