Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
87,2032-04-01,16.971136,0.07882991,0.64604914,0.07346731,0.019005973,6.6423216,0.0081181675,1.4930836,0.2767137153007475,0.0,0.0,0.0,0.0,4,2032,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.9200531938848897,-0.7259225784650871,0.0,0.10468640862010034
88,2032-05-01,23.74652,0.038730294,0.3076484,0.005398589,0.00856966,5.434578,1.0551377e-06,0.33728036,11.988527454991312,10.275584433970003,8.206414418033328,5.4887745082781,2.422047424556364,5,2032,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6051685983986985,0.5407172133935397,0.0,0.01615853184221151
89,2032-06-01,29.5746,0.024268705,0.10188109,0.0010649475,0.0024232876,5.3115835,0.0,0.04571216,31.6893178883888,29.20173893212265,16.796777514339055,11.929672706746945,3.3037500066799517,6,2032,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.5434263888489212,0.9126943313268728,0.0,0.14241409055745133
90,2032-07-01,30.645494,0.020788994,0.16157132,0.22372966,0.003756045,6.0141153,0.0,0.0,32.28411664264601,18.131534982719973,3.42364796977549,3.42364796977549,0.0,7,2032,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.4098328333720076,-0.38833073165818627,0.0,0.20822418630469466
91,2032-08-01,31.232672,0.020259809,0.62098813,0.63136363,0.012384918,9.173252,1.6798539e-07,0.0,44.943686427732175,23.890897396882814,12.809427793984824,9.419359248053691,2.599861799882509,8,2032,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.8301716725458341,0.6805681753310122,0.0,0.14435972394599217
92,2032-09-01,25.770458,0.020256536,0.30249658,0.32298008,0.0065816697,7.173193,3.2112617e-05,0.0,14.891584343809617,0.0,0.0,0.0,0.0,9,2032,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.0912684127098302,-0.7973406283875139,0.0,0.196376326852742
93,2032-10-01,21.732183,0.020302724,0.3956614,0.41857207,0.0076792943,8.260618,0.00014268605,4.5056095e-05,13.298965552950534,4.547714025638082,2.898087131224564,2.7830131541245575,0.9904104538576289,10,2032,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.2390730280343476,0.23461999488943988,0.0,0.06171187813383367
94,2032-11-01,14.457857,0.019965002,0.14988634,0.14764021,0.0019550556,6.9544735,0.0046198056,0.0019533783,19.685388421067024,11.3783578510809,8.052719099588556,8.052719099588556,1.6922700820533945,11,2032,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.2940567405755399,0.28586434739261235,0.0,0.14295711318454848
95,2032-12-01,9.129467,0.019745016,0.12157417,0.1385013,0.003378207,7.955142,0.008359552,0.026307937,12.443606924169664,12.443606924169664,5.1174649331467785,3.927064890151687,0.0,12,2032,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.3993841479893234,-0.37942189212466937,0.0,0.31065127614356086
96,2033-01-01,11.882702,0.050143667,0.8014255,2.4593437,0.2642051,15.59624,0.06404168,0.48185748,22.086096862183858,19.043650537134656,14.696814179128012,11.924404522203227,5.792696184366639,1,2033,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.298876614692503,0.9800520736854816,0.0,0.047993257508499185
97,2033-02-01,9.330116,0.34943864,1.1118007,3.1399703,0.40360874,20.192707,0.33353314,5.357853,0.0,0.0,0.0,0.0,0.0,2,2033,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-2.197527515175514,-0.9756243490268898,0.0,0.06426022538946055
98,2033-03-01,11.587835,0.37106502,1.3194536,1.5229306,0.14979106,16.464888,0.11425858,7.2169223,0.0,0.0,0.0,0.0,0.0,3,2033,1.0,6.123233995736766e-17,1,1,0,0,0,-2.2764067271756794,-0.9791447310861298,0.0,0.02310633773391179
99,2033-04-01,15.910184,0.15924925,1.1221814,0.018099444,0.025055904,8.015077,0.0027529902,3.0914898,0.0,0.0,0.0,0.0,0.0,4,2033,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.9810051938848918,-0.9626607163937407,0.0,0.016439671067245126
100,2033-05-01,22.869024,0.06372395,0.5036112,0.0006051023,0.0257852,5.5055547,1.4694494e-06,0.91721606,0.0,0.0,0.0,0.0,0.0,5,2033,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.2723274016013022,-0.2657891553417602,0.0,0.01021172638436482
101,2033-06-01,27.906599,0.035429973,0.19969101,0.0007676696,0.0050501483,5.328372,0.0,0.22072798,0.0,0.0,0.0,0.0,0.0,6,2033,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.12457461115107904,-0.12393416886473337,0.0,0.008475222043103968
102,2033-07-01,31.398205,0.028167287,0.11633105,0.113617815,0.0032183127,5.6937685,7.525396e-06,0.026135147,7.727042388388837,6.48605128235543,5.0802454217153725,3.6266175690119096,1.2205508654852915,7,2033,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.34287816662799386,0.3300444760400447,0.0,0.010297146353889775
103,2033-08-01,30.135202,0.025717389,0.1272812,0.1348599,0.0017918779,5.7749543,5.2879706e-08,0.0,6.73384187966052,3.8069699460495556,3.5131840511780634,3.5131840511780634,0.0,8,2033,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.26729832745416715,-0.2611091382813085,0.0,0.1829141965027603
104,2033-09-01,27.198492,0.025256706,0.12121732,0.11283822,0.0016079084,5.8636913,2.3829584e-07,0.0,21.171566094228524,12.68445849673778,12.68445849673778,10.982097696030118,1.9448206303138202,9,2033,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.33676558729017003,0.3245867935523396,0.0,0.20937941728132325
105,2033-10-01,19.590673,0.024963243,0.033539336,0.031076403,0.0005604458,5.5518503,0.00062823546,0.0010944788,8.023935428512718,0.0,0.0,0.0,0.0,10,2033,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.9024369719656526,-0.9564456016578315,0.0,0.39548443960812263
106,2033-11-01,12.636131,0.024709351,0.071619555,0.07563261,0.0010849845,6.023352,0.0019933437,0.00013211828,9.005779446786189,0.0,0.0,0.0,0.0,11,2033,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.52766925942446,-0.9100248936953667,0.0,0.2780746142118529
107,2033-12-01,11.881787,0.02446845,0.12370864,0.2347259,0.004510939,6.108837,0.03914357,0.06446076,58.37585270339399,33.7867916386526,20.623009888123995,13.233774494243063,6.131691278460352,12,2033,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.352935852010676,0.9820779936801393,0.0,0.33028958685304316
108,2034-01-01,10.390383,0.02428136,0.10631714,0.013878936,0.001030842,7.4498706,0.0010363746,0.05163017,99.29768239867937,69.71647584406666,42.70362472220651,26.4131987401743,7.972675962361131,1,2034,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8065576146925029,0.6676868918839657,1.0,0.5844410626784757
109,2034-02-01,15.622834,0.024078041,0.08155061,0.05403722,0.0009612298,5.972921,0.0015597701,0.00030794376,100.0,100.0,57.37497296613183,43.02446011709468,14.34996712857753,2,2034,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.095190484824485,0.9994455373208583,1.0,0.6963228059778162
110,2034-03-01,14.765112,0.023856841,0.05980842,0.034120932,0.0003942117,5.7503953,0.0025824343,0.00027151988,100.0,100.0,94.63749999778823,70.04374868300808,4.7514833745159475,3,2034,1.0,6.123233995736766e-17,1,1,0,0,0,0.9008702728243208,0.7167213570482762,0.0,0.3219493595036817
111,2034-04-01,17.818378,0.023632754,0.027560309,0.011806237,0.00010622547,5.4265194,0.0007367425,7.601489e-08,98.15406996105737,98.15406996105737,92.0716998544971,76.26115511517433,3.8750659222394344,4,2034,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.07281119388489188,-0.07268279736854126,0.0,0.209500381710151
112,2034-05-01,23.828827,0.023414366,0.026447548,0.02307622,0.00033827967,5.3907976,1.3369004e-05,0.0,100.0,100.0,100.0,80.93666343818094,3.346345549954071,5,2034,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6874755983986987,0.5963578323572462,0.0,0.2569297469578342
113,2034-06-01,28.554304,0.023206918,0.009057719,0.008567865,8.5344065e-05,5.3123856,2.4550457e-06,0.0,100.0,100.0,100.0,91.45852195273012,3.745755001212947,6,2034,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.5231303888489194,0.48011243933727654,0.0,0.15764341313340186
114,2034-07-01,30.763039,0.023004936,0.16889676,0.17599668,0.0023015037,5.9826074,4.4556346e-06,0.0,93.63324628248346,93.63324628248346,93.63324628248346,91.53748036295801,0.17531347433831646,7,2034,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.2922878333720078,-0.2842391723968113,0.0,0.11817698777425094
115,2034-08-01,31.186325,0.022803666,0.19229472,0.20204559,0.0029094957,6.2260237,0.0,0.0,100.0,98.23756813053691,98.23756813053691,95.09,4.6063204124148935,8,2034,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7838246725458333,0.6548964911594307,0.0,0.17793188323118056
116,2034-09-01,28.358723,0.022609293,0.020066557,0.012916667,0.0001285894,5.404655,0.0,0.0,100.0,100.0,100.0,95.09,5.087601996674707,9,2034,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.4969965872901696,0.9046040391997847,0.0,0.1591139363629378
117,2034-10-01,23.219767,0.02241821,0.037259508,0.04164657,0.0005638432,5.4665084,0.00028891594,0.0,100.0,100.0,100.0,95.09,5.661258643189342,10,2034,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.7266570280343494,0.9386596386687345,0.0,0.1366206804122277
118,2034-11-01,13.694858,0.022230085,0.19330238,0.6013554,0.011699931,6.4241443,0.007823858,0.006545494,89.13043631524884,89.13043631524884,89.13043631524884,82.59662153635993,0.0,11,2034,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.4689422594244608,-0.43734428417465004,0.0,0.0870934923006347
119,2034-12-01,9.593639,0.022105968,0.3897865,0.44317827,0.012373957,13.872616,0.03251954,0.22426184,83.45412990732672,79.83336447639022,79.83336447639022,64.67215455793303,0.90950443795601,12,2034,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.06478785201067616,0.06469735568606053,0.0,0.2450019458005292
120,2035-01-01,9.191323,0.022931714,0.40975916,0.4051888,0.014730208,12.864552,0.056801707,0.4348929,74.4850695697659,57.78486949407448,57.78486949407448,36.8140451792748,0.0,1,2035,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.3925023853074965,-0.37351550581373677,0.0,0.30313055338855843
121,2035-02-01,10.133784,0.04336933,0.7816169,2.1014009,0.15747526,15.168784,0.2668318,2.598507,31.537930063984238,4.945536258632924,4.945536258632924,4.945536258632924,0.0,2,2035,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.3938595151755138,-0.8840171289825229,0.0,0.0365174929994154
122,2035-03-01,11.037232,0.18908247,1.3277161,1.753163,0.17711116,17.404259,0.2666637,9.170389,0.0,0.0,0.0,0.0,0.0,3,2035,1.0,6.123233995736766e-17,1,1,0,0,0,-2.82700972717568,-0.9930176487093733,0.0,0.02210008135884807
123,2035-04-01,14.647612,0.15067215,0.94983065,0.2966271,0.042269487,8.035962,0.04268223,3.718819,0.0,0.0,0.0,0.0,0.0,4,2035,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-3.2435771938848905,-0.9969588785244834,0.0,0.009213462495475932
124,2035-05-01,21.60825,0.11240497,0.54800487,0.1454702,0.04340312,6.735699,0.014356838,2.1897175,0.0,0.0,0.0,0.0,0.0,5,2035,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.5331014016013,-0.9109538315863721,0.0,0.0035450597176981537
125,2035-06-01,27.686445,0.043367695,0.26285115,0.00556622,0.012403655,5.385968,3.860993e-06,0.3032404,0.0,0.0,0.0,0.0,0.0,6,2035,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.3447286111510799,-0.33169234455069013,0.0,0.0
126,2035-07-01,30.466433,0.03166992,0.39674768,0.5610078,0.020088075,6.9582143,0.0,0.020565782,0.0,0.0,0.0,0.0,0.0,7,2035,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.5888938333720084,-0.5290995744410223,0.0,0.0
127,2035-08-01,30.573833,0.0347358,0.22625265,0.120868385,0.0017068125,6.4374776,0.0,0.0,6.3892856519971994,3.9413797195727502,3.9413797195727502,2.101636969267356,0.5838099922382917,8,2035,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.17133267254583373,0.1696756429794146,0.0,0.0049301623254058135
128,2035-09-01,28.019608,0.030071277,0.12421287,0.06595612,0.0006959434,5.8463902,1.8452168e-07,0.0,25.76584510991612,21.748326324293647,16.33821911828142,13.169703235606566,3.349691254940685,9,2035,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.15788158729017,0.820348302542958,0.0,0.1451456166305338
129,2035-10-01,21.80304,0.027767615,0.0339745,0.033786763,0.00043667023,5.5610104,2.1709027e-06,0.0,35.39773102348816,17.159398744396356,14.995370233701868,13.827461430706487,1.5411226572418886,10,2035,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.30993002803434777,0.3003734396848926,0.0,0.31077859799767266
130,2035-11-01,13.993557,0.026460834,0.15429547,0.19996469,0.0032068945,6.8788753,0.0063109966,0.016956862,29.169758114207685,13.892364027069847,11.927672734678822,7.2164319282025104,0.1349963978680665,11,2035,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.1702432594244616,-0.16861739867537404,0.0,0.4777524781933498
131,2035-12-01,14.090857,0.025610052,0.08571334,0.08049523,0.0009750214,6.0492578,0.0028656407,0.0016319815,37.28927254007448,37.28927254007448,24.474467676215212,17.235875582792843,6.339943095224061,12,2035,-2.4492935982947064e-16,1.0,4,0,0,0,1,4.562005852010676,0.9997819908522668,0.0,0.45625648782146083
132,2036-01-01,11.100606,0.024980584,0.047204584,0.025403656,0.00044805737,6.209766,0.0012161772,0.001989981,84.68048084490938,71.43937025349572,55.60884455854798,39.74297797608461,11.38919095636292,1,2036,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.5167806146925038,0.9081349766192244,1.0,0.5530574706007159
133,2036-02-01,12.299533,0.024844859,0.43331045,0.6663424,0.015185938,8.643911,0.035781346,0.15766367,92.59339379250531,77.31812273387628,40.62978862396781,29.929448337161357,5.401862486047644,2,2036,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.7718894848244862,0.6480268097194487,0.0,0.37040416620601097
134,2036-03-01,15.764525,0.025026396,0.28580084,0.19920714,0.00662327,7.4073114,0.016005088,0.018865038,100.0,85.83387282974692,51.55222402450743,28.172456493552303,6.411485903755132,3,2036,1.0,6.123233995736766e-17,1,1,0,0,0,1.9002832728243213,0.9562617025247321,1.0,0.6985351143151041
135,2036-04-01,17.742386,0.02475603,0.1364702,0.0071005635,0.00016580046,6.005957,0.0013581277,0.00017927555,95.67020115754276,90.15246151003326,70.78019527445787,24.33039944226575,1.0,4,2036,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.14880319388489127,-0.14771454880826695,1.0,0.6624457946702016
136,2036-05-01,27.208248,0.023922317,0.040718112,0.0013852314,1.2620474e-05,5.3267546,2.373754e-06,0.0,100.0,100.0,87.07438980948297,38.12579764807306,6.122699406065809,5,2036,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.066896598398699,0.9994132662544617,1.0,0.5339080736763082
137,2036-06-01,25.935284,0.02344227,0.008991697,0.013833388,0.00016601771,5.3192716,7.8155966e-07,0.0,78.84807805232052,78.84807805232052,75.2087113393331,49.879368805972305,0.0,6,2036,1.2246467991473532e-16,-1.0,2,0,1,0,0,-2.0958896111510796,-0.9702116601905253,0.0,0.39109494904065284
138,2036-07-01,32.915474,0.02309874,0.1721446,0.18403214,0.0024645915,6.1120906,0.0,0.0,100.0,92.65291663801494,90.59434965414599,79.23556599496857,4.814719623024473,7,2036,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.8601471666279963,0.9526924404236687,0.0,0.26744834861146205
139,2036-08-01,31.947859,0.022812266,0.097864695,0.08947396,0.0014596531,5.955584,0.0,0.0,100.0,100.0,94.78897481880004,76.47183036937219,3.9430886034831047,8,2036,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.5453586725458344,0.9130164331058219,0.0,0.20251535662770115
140,2036-09-01,28.115067,0.022573858,0.19784056,0.21301498,0.0033406063,6.5292134,1.4009466e-06,0.0,100.0,100.0,100.0,86.34495114122798,3.6794388942967866,9,2036,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.2533405872901682,0.8492177398007965,0.0,0.11194802934613982
141,2036-10-01,23.166313,0.022362145,0.044538483,0.062333018,0.0007513645,5.506054,6.645917e-05,1.5978561e-05,100.0,100.0,100.0,92.15420454517886,4.2332252332338705,10,2036,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.6732030280343473,0.9319739003790526,0.0,0.13889323006665097
142,2036-11-01,12.394168,0.02215465,0.22082159,0.2877655,0.0044749966,7.9261885,0.01212346,0.012549493,80.89520552099832,80.89520552099832,80.89520552099832,72.94659149908432,0.0,11,2036,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.7696322594244602,-0.9435691052422333,0.0,0.1485122862088008
143,2036-12-01,6.843203,0.036139738,0.73789316,2.5913866,0.12459188,17.077827,0.59162086,6.0722504,12.792676878238247,0.0,0.0,0.0,0.0,12,2036,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.6856481479893235,-0.9907468056176131,0.0,0.041496648674952785
144,2037-01-01,9.521953,0.12779611,0.78595144,1.7427522,0.115792885,19.588663,0.09478656,5.865686,1.0768956829940304,0.0,0.0,0.0,0.0,1,2037,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.06187238530749717,-0.06179355289474619,0.0,0.017564750238435862
145,2037-02-01,9.610996,0.26885286,0.9973019,1.7582011,0.13809751,19.018192,0.19708689,7.270382,0.0,0.0,0.0,0.0,0.0,2,2037,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.916647515175514,-0.9576401909765194,0.0,0.015441407178356237
146,2037-03-01,14.329916,0.21230769,1.3275683,0.19311987,0.040770408,11.667602,0.014618835,5.0780973,9.676320911728713,7.804574867826594,5.275592728676999,3.678442514446609,0.9233211508994084,3,2037,1.0,6.123233995736766e-17,1,1,0,0,0,0.4656742728243213,0.43469759212273756,0.0,0.015441407178356237
147,2037-04-01,14.486775,0.09922056,0.8348529,0.1654276,0.010740904,7.1801186,0.034580152,2.6166122,0.0,0.0,0.0,0.0,0.0,4,2037,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-3.4044141938848913,-0.997794463709152,0.0,0.041496648674952785
148,2037-05-01,22.597313,0.07097803,0.36956447,0.02009042,0.021494238,5.750363,0.00046080872,1.0933298,0.0,0.0,0.0,0.0,0.0,5,2037,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.544038401601302,-0.49603879628930136,0.0,0.0035450597176981537
149,2037-06-01,27.453012,0.042741355,0.1591064,0.006892908,0.0051571457,5.3370614,0.0,0.17124641,0.0,0.0,0.0,0.0,0.0,6,2037,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.5781616111510779,-0.5213279667315714,0.0,0.0
150,2037-07-01,32.08031,0.033354685,0.1360238,0.118428946,0.0026718532,5.810338,1.5970804e-06,0.008551791,19.434855945294625,14.860369210533841,10.842282910304144,7.997222630468265,2.6270063218714785,7,2037,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.0249831666279903,0.7718884336777174,0.0,0.005668402777777778
151,2037-08-01,32.296627,0.031081371,0.17378962,0.2188956,0.0043004826,6.2631702,0.0,0.0,50.07997988824377,34.5583219928008,21.515357586613963,18.657726575158517,3.5082356498718292,8,2037,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.8941266725458341,0.9557318089516517,0.0,0.31085616488324525
152,2037-09-01,28.235518,0.030350339,0.28763422,0.31457856,0.0043190494,6.860829,0.0,0.0,68.31640518442106,45.414657358904364,25.650214348193153,18.853613532058702,3.9395396167613352,9,2037,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.3737915872901674,0.8795534227914187,0.0,0.2337659698322444
153,2037-10-01,22.911375,0.029921304,0.06807442,0.00064816524,2.340672e-06,5.764619,0.0,0.0,90.6846918806855,62.274876466610266,40.24818105744453,23.340572238286285,4.512386708819985,10,2037,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.418265028034348,0.8892364262934153,0.0,0.32081949947959293
154,2037-11-01,15.100215,0.029537193,0.017036228,0.032329295,0.00044208983,5.3457437,0.002092268,3.2350734e-05,100.0,81.08724491229862,38.04292308772687,29.72012097994212,7.400583786816053,11,2037,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9364147405755396,0.7335706653412097,0.0,0.32825473537583594
155,2037-12-01,11.965652,0.029155152,0.021419223,0.007409207,7.504598e-05,5.575868,8.686438e-05,0.0,100.0,100.0,52.16360149151449,39.34236000423515,8.675022880228386,12,2037,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.436800852010677,0.9848244730907249,0.0,0.4996440052801399
156,2038-01-01,10.186228,0.028910229,0.30046424,0.55823696,0.013527694,9.304244,0.06783521,0.2916929,100.0,100.0,58.21585355115862,39.19817583827118,4.016492946890069,1,2038,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.6024026146925028,0.5387570077494731,0.0,0.32155502098577615
