Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
115,2034-08-01,31.731737,0.030852774,0.10516198,0.12279843,0.0016417581,5.7481866,0.0,0.0,88.42139317522187,67.88454116674187,42.54406224904628,32.392326439235816,11.600918245334041,8,2034,-0.8660254037844384,-0.5000000000000004
116,2034-09-01,28.578264,0.030470004,0.07200699,0.051068533,0.0006293178,5.692432,0.0,0.0,87.38915076533735,70.06099985436474,42.25128267662586,35.60209042519337,13.25003316541014,9,2034,-1.0,-1.8369701987210297e-16
117,2034-10-01,22.999664,0.030197166,0.19515842,0.39640778,0.009246558,6.4460864,0.010107392,0.028260162,81.03669775656796,60.10634129608016,33.14399307603121,27.973221954448817,11.83492295231912,10,2034,-0.8660254037844386,0.5000000000000001
118,2034-11-01,14.97969,0.030437632,0.40099013,0.58783084,0.014004332,9.737162,0.0069351434,0.032755446,71.95958102539075,54.04736726762305,27.578579226030204,17.204435103824533,4.628663750650512,11,2034,-0.5000000000000004,0.8660254037844384
119,2034-12-01,9.4870405,0.03832843,0.6477957,1.7112179,0.1162869,16.439236,0.072206065,0.55381423,21.494257344068533,17.38407999699365,7.06198182306213,2.586105063012544,0.8307908337525794,12,2034,-2.4492935982947064e-16,1.0
120,2035-01-01,10.179474,0.10577824,0.5498589,1.7310836,0.31460682,16.281158,0.15864146,1.7140274,11.74109493898115,6.0798994903810675,1.1499705551990713,0.8045329735367674,0.1396477074026068,1,2035,0.49999999999999994,0.8660254037844387
121,2035-02-01,13.117086,0.33829883,0.8574533,0.6441164,0.123304285,15.390251,0.035406124,4.314497,16.247452257006877,9.685441586862282,1.0887701324364067,1.3129509270060082,0.4469032136909619,2,2035,0.8660254037844386,0.5000000000000001
122,2035-03-01,14.719646,0.27501717,0.979976,0.8670583,0.111291945,11.324963,0.05887476,2.4275575,12.938107934525684,6.037945408738378,1.2042742813269625,1.3922632804784378,0.7301937220297419,3,2035,1.0,6.123233995736766e-17
123,2035-04-01,19.20612,0.079764105,0.5970799,0.00999484,0.017038321,6.098465,0.0002343857,0.87773746,22.81154750228567,15.098825011931003,2.45389045214742,4.320172278282076,0.9017790024669872,4,2035,0.8660254037844387,-0.49999999999999983
124,2035-05-01,23.629505,0.046523906,0.34046027,0.05460628,0.005695495,5.635165,0.0038862966,0.31826127,29.886691007821597,23.689019307972345,5.795742396159522,12.934603793413102,3.4219229628963337,5,2035,0.49999999999999994,-0.8660254037844387
125,2035-06-01,29.09904,0.0348906,0.12546875,0.0061144936,0.0021067518,5.3405056,0.0,0.04850502,42.700812845112836,27.384722714112783,9.554798445745467,17.813748174685134,5.236029515032713,6,2035,1.2246467991473532e-16,-1.0
126,2035-07-01,31.216097,0.031167716,0.009677509,0.01301472,0.00025286325,5.3090415,0.0,6.806059e-05,47.430822695033626,28.712721299320002,15.59187797059878,20.05273059354732,13.751338504459527,7,2035,-0.4999999999999998,-0.8660254037844388
127,2035-08-01,33.22534,0.030325515,0.11956455,0.14029138,0.0020811926,5.965182,0.0,0.0,59.69846220345132,35.17614576883354,24.9776753227334,24.777504683113037,18.85286789564487,8,2035,-0.8660254037844384,-0.5000000000000004
128,2035-09-01,28.060265,0.02997553,0.07527125,0.048553128,0.00044640046,5.6887236,4.7507612e-07,0.0,72.87711162586294,56.97003574826512,35.36050758557881,30.737066931754587,23.333025898551796,9,2035,-1.0,-1.8369701987210297e-16
129,2035-10-01,22.975445,0.029709294,0.010535509,0.0067037838,5.9973598e-05,5.3487077,8.5508236e-07,0.0,84.82519819460377,65.38461058903742,45.78620883932211,30.419079417546637,25.045814807728064,10,2035,-0.8660254037844386,0.5000000000000001
130,2035-11-01,16.193184,0.029460136,0.20247084,0.55823416,0.010904935,6.384228,0.01846114,0.03606871,81.29166000845777,57.69697006334257,35.83615499517798,19.652902128501555,19.83636962460762,11,2035,-0.5000000000000004,0.8660254037844384
131,2035-12-01,9.061551,0.032175664,0.3908305,0.70316464,0.033436935,12.56441,0.05445441,0.6117599,61.584813026568206,37.82377649231572,17.61131616678939,4.762067682455932,3.9006254806736522,12,2035,-2.4492935982947064e-16,1.0
132,2036-01-01,9.195933,0.20936392,0.8567911,2.9412453,0.37325162,17.944721,0.19088264,2.836698,25.643034509905377,12.472231345086279,6.34223735589065,0.9401587229004641,0.5328158249459134,1,2036,0.49999999999999994,0.8660254037844387
133,2036-02-01,12.123536,0.3956675,1.1364695,2.1500962,0.2068826,18.335596,0.08215228,4.361758,12.550796961804046,5.578608843757065,0.9198799250854095,0.653068242725494,0.4903647051766084,2,2036,0.8660254037844386,0.5000000000000001
134,2036-03-01,13.368024,0.18927069,1.1933123,0.4759998,0.029507209,13.356031,0.03800157,3.646319,18.592907589051205,14.52916706899228,1.895886146887993,1.6492791496060404,0.6907922293120143,3,2036,1.0,6.123233995736766e-17
135,2036-04-01,16.549904,0.09701604,0.9120843,0.22804508,0.025530957,7.4722967,0.02454148,1.8222322,32.125721889010016,22.021847593056847,4.056094997387552,4.167736935477759,1.42004180788689,4,2036,0.8660254037844387,-0.49999999999999983
136,2036-05-01,19.908342,0.09388431,0.8863035,0.6254009,0.02961221,9.152124,0.018347338,1.3601753,35.152424472821394,20.793280369262842,3.125597525812382,3.825572835384394,0.962037571198886,5,2036,0.49999999999999994,-0.8660254037844387
137,2036-06-01,29.384731,0.04954573,0.30481306,0.0046297354,0.013330767,5.401385,1.5984405e-07,0.3800587,47.30518738200692,22.41463097044887,5.545309970701881,9.153925321811881,2.101933806807279,6,2036,1.2246467991473532e-16,-1.0
138,2036-07-01,32.985645,0.036545772,0.19097428,0.14922994,0.0049276296,5.9605827,0.0,0.03657703,53.90187139885125,25.546974410470458,8.147808093268665,12.960023426283408,8.44021547337615,7,2036,-0.4999999999999998,-0.8660254037844388
139,2036-08-01,31.102242,0.032960217,0.24891308,0.25132927,0.0041124085,6.720576,0.0,0.0,53.386701540172155,21.814843439788934,8.991306870819544,18.670421157860474,5.810451861883308,8,2036,-0.8660254037844384,-0.5000000000000004
140,2036-09-01,28.029615,0.032291953,0.047760677,0.034569602,0.00040024784,5.553728,0.0,0.0,54.03419594806638,20.96333302143978,9.924180983741262,19.27377739320418,11.624503984571113,9,2036,-1.0,-1.8369701987210297e-16
141,2036-10-01,20.597431,0.031860888,0.009685197,0.0106456885,9.8727185e-05,5.32565,0.00018537242,1.7992961e-05,65.21620991208688,22.4510347924486,18.286038410785707,23.75667431802576,19.513761954058317,10,2036,-0.8660254037844386,0.5000000000000001
142,2036-11-01,14.487377,0.03153293,0.015365443,0.19920006,0.0041198316,5.5765347,0.0014816668,0.0005012371,78.65178383025183,36.6329797500467,21.299350669492924,20.462356480620922,22.2001452807275,11,2036,-0.5000000000000004,0.8660254037844384
143,2036-12-01,9.286213,0.031867035,0.48818865,0.65781444,0.014245256,12.697545,0.03430132,0.24417064,61.995070804208275,37.41608817346107,22.278522065516107,5.416761667537711,7.344508583068764,12,2036,-2.4492935982947064e-16,1.0
144,2037-01-01,9.869299,0.061842166,0.7166489,1.7323961,0.12638795,16.977087,0.12942621,1.8774883,32.55572854735937,14.561490076944578,3.495646435838016,1.3970509995839635,1.7680688569833645,1,2037,0.49999999999999994,0.8660254037844387
145,2037-02-01,12.760149,0.060482092,0.6218395,0.11750262,0.008273357,13.272979,0.0041811424,1.049207,42.242212886645305,27.299834632961655,6.856781510477547,4.654439530496223,1.0956283013913597,2,2037,0.8660254037844386,0.5000000000000001
146,2037-03-01,14.504666,0.0430157,0.5417747,0.2835912,0.010412955,8.487846,0.02822945,0.511606,45.96186874916628,29.208491748100986,8.086784120709307,9.326160989256177,1.5485802907239072,3,2037,1.0,6.123233995736766e-17
147,2037-04-01,19.909712,0.047495358,0.46689132,0.13951576,0.005748673,7.0311933,0.0047637387,0.30082694,61.12429376652309,32.05190222572655,9.204316202341806,15.145808649244664,3.678854687572217,4,2037,0.8660254037844387,-0.49999999999999983
148,2037-05-01,20.281971,0.035391875,0.34888652,0.2951146,0.005387454,6.21637,0.0055278065,0.064769015,61.23112290094218,40.137830149729886,6.3557723929264665,15.493577277144935,4.365448167868269,5,2037,0.49999999999999994,-0.8660254037844387
149,2037-06-01,29.47926,0.032121364,0.13506167,0.0029650524,0.0005123052,5.6193113,5.634744e-07,0.012951933,69.48851497323234,45.62491550983596,17.587553954809312,23.7959514256025,6.947276661473168,6,2037,1.2246467991473532e-16,-1.0
150,2037-07-01,31.734928,0.030239206,0.15528688,0.23761207,0.0039085904,5.854374,0.0,0.0,84.51367123789379,60.53289433459079,41.32086931970001,25.16840343355693,9.890856320665689,7,2037,-0.4999999999999998,-0.8660254037844388
151,2037-08-01,31.532898,0.02983651,0.09878008,0.027058877,0.00044649772,6.0210085,0.0,0.0,87.13520187837287,71.01670738735896,48.04576733592131,34.469016858563464,14.795279892152728,8,2037,-0.8660254037844384,-0.5000000000000004
152,2037-09-01,28.911013,0.029540196,0.07746043,0.08538921,0.0011749961,5.6421304,0.0,0.0,82.32769583184647,65.49223812726464,41.61460328278155,33.53372361851066,16.760249240017725,9,2037,-1.0,-1.8369701987210297e-16
153,2037-10-01,22.67611,0.029277736,0.021506134,0.0,0.0,5.449599,0.0,0.0,84.43042196329209,71.26557321467114,44.465286191821605,35.834272068717475,21.912144756301963,10,2037,-0.8660254037844386,0.5000000000000001
154,2037-11-01,15.844546,0.029027402,0.18451732,0.45269763,0.010400935,6.5456676,0.012169274,0.014637414,76.2086759786639,54.39239512048547,33.74485765965689,20.93631202553781,12.57713983441012,11,2037,-0.5000000000000004,0.8660254037844384
155,2037-12-01,12.227728,0.029763393,0.4320455,0.41104063,0.010396644,12.624254,0.015545666,0.2573241,63.76485336229622,54.83749010346311,24.846152512376218,14.153922643547416,7.390514330358625,12,2037,-2.4492935982947064e-16,1.0
156,2038-01-01,12.37497,0.034915734,0.50363135,1.0895002,0.050205942,13.056183,0.031949922,0.1388361,44.09794820890679,37.624816928919074,13.67745932538964,3.97033296747875,1.6387991441277743,1,2038,0.49999999999999994,0.8660254037844387
157,2038-02-01,13.377127,0.06956116,0.6009065,0.7992316,0.03566165,13.719473,0.025032284,0.28877515,43.4719105274725,32.567994382526074,10.138642217658601,3.9411491637077187,0.8508515884282988,2,2038,0.8660254037844386,0.5000000000000001
158,2038-03-01,13.073391,0.10609672,0.7288011,0.7557317,0.039935417,12.272895,0.06551622,0.53897023,51.86872474410796,30.236826379752372,7.3149206225423935,2.5485641318371948,0.8728424575280607,3,2038,1.0,6.123233995736766e-17
159,2038-04-01,19.73885,0.07817581,0.5425155,0.024464123,0.004590734,7.301054,0.00034007794,0.20693082,58.07588044285812,35.216509239595936,9.47148824374348,6.633128947860661,1.285955746805699,4,2038,0.8660254037844387,-0.49999999999999983
160,2038-05-01,21.800985,0.034452464,0.28824213,0.115752,0.0026316599,5.890194,0.0046022492,0.06267719,67.1377831761014,46.008738962486554,11.944307378542165,18.447194217884945,2.130436182412476,5,2038,0.49999999999999994,-0.8660254037844387
161,2038-06-01,29.158125,0.030008221,0.17424415,0.0629686,0.0010305902,5.4919176,0.0,0.0048397547,69.91524674420806,58.944257641903214,20.917982403999527,16.668377773875704,4.636735605610686,6,2038,1.2246467991473532e-16,-1.0
162,2038-07-01,30.81891,0.02795035,0.04855089,0.047766086,0.00063843373,5.524754,0.0,0.0,70.72139045594284,63.86451545894934,34.24524388098047,24.591670469897945,12.44258081664492,7,2038,-0.4999999999999998,-0.8660254037844388
163,2038-08-01,32.452477,0.02745805,0.20287818,0.27173665,0.0040821526,6.492297,0.0,0.0,76.59064317161851,54.17461832119067,32.25629840272551,21.726303263096707,14.609614693476178,8,2038,-0.8660254037844384,-0.5000000000000004
164,2038-09-01,28.924702,0.027257739,0.66519976,0.8061306,0.012783098,8.884825,0.0,0.0,65.31127690117107,37.37415899712702,17.79027469837207,12.010399431073857,8.207945715848387,9,2038,-1.0,-1.8369701987210297e-16
165,2038-10-01,23.957373,0.027493851,0.17018028,0.02557097,0.0003493862,6.191713,1.7115764e-05,0.0,75.45733407794451,52.984927403713385,37.461763421469584,24.271060254988335,13.251827855716037,10,2038,-0.8660254037844386,0.5000000000000001
166,2038-11-01,16.857956,0.02734709,0.079442985,0.101401135,0.0011273532,5.738223,0.0012427331,0.00022090737,82.73337422254487,65.98188915299843,35.97701066700202,28.234148399497293,20.855678357053034,11,2038,-0.5000000000000004,0.8660254037844384
167,2038-12-01,10.314414,0.02938205,0.41479218,0.8057663,0.027591038,12.307818,0.013278867,0.06389477,57.84307192621271,45.06667564918926,22.130717722522203,7.427318979797305,8.595146191028299,12,2038,-2.4492935982947064e-16,1.0
168,2039-01-01,9.726697,0.065551065,0.70734423,2.0981705,0.11774319,16.889685,0.18371053,2.033101,32.93623643307433,18.715097936274034,5.9217682294372205,2.5868809877959604,0.3371183670905822,1,2039,0.49999999999999994,0.8660254037844387
169,2039-02-01,13.198775,0.16147204,1.1792237,3.1122,0.41918293,17.483831,0.1640477,1.8964629,15.37835255596836,8.111199940135538,1.1526154550977523,0.7407331020663324,0.5629791800807271,2,2039,0.8660254037844386,0.5000000000000001
170,2039-03-01,13.209176,0.34529582,1.4374071,1.1571807,0.08372886,16.153795,0.05056786,3.5354257,7.195466125428781,4.998009419327034,0.6737445746103852,0.15724830664624004,0.7820945602099126,3,2039,1.0,6.123233995736766e-17
171,2039-04-01,16.953537,0.14513014,1.3560845,0.35001782,0.022913668,11.073727,0.010087242,1.8379802,10.90380965541181,14.082793235694238,2.080717921665333,1.5995054526516177,0.3306664805132211,4,2039,0.8660254037844387,-0.49999999999999983
172,2039-05-01,22.255363,0.063067846,0.5911964,0.0920368,0.0150593445,6.3360634,0.0012493227,0.8787185,20.912680047066896,17.725722267585112,5.644295802008399,4.619167140545102,0.9351673318528735,5,2039,0.49999999999999994,-0.8660254037844387
173,2039-06-01,28.467983,0.04318173,0.2322666,0.013428248,0.006135964,5.38353,0.0,0.17089818,31.73357946831552,29.353843747120198,7.068927612045344,7.272784691001528,1.9723886568083673,6,2039,1.2246467991473532e-16,-1.0
174,2039-07-01,32.096905,0.03441372,0.13901179,0.13685703,0.0034228987,5.839785,0.0,0.0102518955,37.02711199162585,26.24656414929138,11.241561360737675,13.640184574102937,2.8310222054380816,7,2039,-0.4999999999999998,-0.8660254037844388
175,2039-08-01,31.455086,0.032011535,0.27764824,0.4215108,0.0068749576,6.615657,0.0,0.0,41.39160800057,17.72268141312982,8.218493061484788,13.70158783020443,3.9145106760273376,8,2039,-0.8660254037844384,-0.5000000000000004
176,2039-09-01,30.533695,0.031229153,0.16015574,0.0065450394,5.7023804e-05,6.4601736,4.4787598e-07,0.0,50.49712471023666,19.408554624309108,8.686123889202252,18.708363250334042,8.221436887939229,9,2039,-1.0,-1.8369701987210297e-16
177,2039-10-01,21.174435,0.030709073,0.14179455,0.13812073,0.0014506681,6.0712647,1.0110799e-05,0.0,58.72831121450632,23.042843998392296,10.202226661167815,20.119336405724944,11.514569604032028,10,2039,-0.8660254037844386,0.5000000000000001
178,2039-11-01,16.727022,0.030298995,0.030349368,0.029743059,0.00043173588,5.545042,0.00011785304,0.0,71.45095160038179,25.075308224722995,17.927341610357278,22.116245462896355,16.003933787354637,11,2039,-0.5000000000000004,0.8660254037844384
179,2039-12-01,10.438349,0.031491306,0.4625044,0.9917589,0.028591303,12.444135,0.051069085,0.47679025,36.17941496794571,21.644943178463325,8.643655384590016,5.449187158882207,4.979607212130012,12,2039,-2.4492935982947064e-16,1.0
180,2040-01-01,8.581415,0.03599706,0.5262223,0.64449924,0.024902243,15.544443,0.11518279,1.1869974,16.368549548476796,11.103114864704237,4.4054830578190405,1.4272778357349398,1.2874399207221516,1,2040,0.49999999999999994,0.8660254037844387
181,2040-02-01,11.383962,0.03664138,0.6739158,0.7873033,0.02480133,12.864498,0.05873391,0.91155595,18.181124687140514,11.875723277074988,2.792878465762682,1.2738664948750078,0.40949689607981443,2,2040,0.8660254037844386,0.5000000000000001
182,2040-03-01,14.071944,0.039257307,0.66583824,0.29324478,0.010909177,10.871552,0.0153361885,0.6994802,28.350709133429397,23.085193196433913,6.628520949173551,2.335997685358115,1.3572325813201425,3,2040,1.0,6.123233995736766e-17
183,2040-04-01,20.398397,0.040432643,0.32224318,0.023231892,0.0025798432,6.303077,0.0023346057,0.1733311,47.115316958110604,34.956778021452436,7.187503541968117,7.303819266208623,2.267340364461933,4,2040,0.8660254037844387,-0.49999999999999983
184,2040-05-01,22.417368,0.031920265,0.19598839,0.12844741,0.0024771334,5.7277565,0.00027923976,0.017243983,58.20173086731036,48.19663982305324,16.41002041156511,15.231862649648974,3.113964667423101,5,2040,0.49999999999999994,-0.8660254037844387
185,2040-06-01,28.838484,0.029258361,0.07710741,0.010450431,0.00012944012,5.4665217,2.052072e-06,0.0,76.07742672617229,65.79383413580035,28.03693904936561,38.674404638813044,9.916487307388932,6,2040,1.2246467991473532e-16,-1.0
186,2040-07-01,32.66936,0.028657177,0.49237296,0.59993774,0.012224027,7.5492024,4.5088228e-07,0.0,73.98370134680992,60.68968898020413,31.905741201791994,40.29160787762526,4.910644122017414,7,2040,-0.4999999999999998,-0.8660254037844388
187,2040-08-01,32.06484,0.028424732,0.35200012,0.3040765,0.004572798,7.096054,2.5788557e-07,0.0,77.74661098632133,58.96717138981265,32.08592382158426,31.263368004002345,6.818493562196186,8,2040,-0.8660254037844384,-0.5000000000000004
188,2040-09-01,27.635592,0.028076503,0.07088999,0.032257043,0.00038344928,5.694554,0.0,0.0,77.95764770986798,58.6891865114057,36.441145294592765,29.949760023724217,10.186146265611315,9,2040,-1.0,-1.8369701987210297e-16
189,2040-10-01,22.488699,0.02778402,0.005828053,0.0070765764,7.264524e-05,5.3310647,9.915294e-06,0.0,79.6267230184337,59.312857007794044,41.26171431490378,28.642680752029555,10.960393154413039,10,2040,-0.8660254037844386,0.5000000000000001
190,2040-11-01,13.818116,0.027894335,0.3398813,0.6037151,0.01568592,8.292526,0.009997872,0.038566954,72.28436852286387,54.79495086913909,25.607791894706686,14.378583502304107,1.7214159902835353,11,2040,-0.5000000000000004,0.8660254037844384
191,2040-12-01,10.592544,0.029195737,0.40783176,0.58067197,0.018461835,11.56587,0.05316321,0.36170992,61.534833844561206,40.589473796362185,25.487221611453677,11.859655814841155,2.3250827708608055,12,2040,-2.4492935982947064e-16,1.0
192,2041-01-01,9.693317,0.029310357,0.2030282,0.03914525,0.0015638712,9.868184,0.0030669458,0.11843063,76.01411142579454,60.89980937608098,38.053657104736764,18.24085248068251,4.9408731503543475,1,2041,0.49999999999999994,0.8660254037844387
