Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
539,2069-12-01,13.355992,0.022668343,0.50731385,1.1132468,0.15689667,12.209376,0.06422054,0.744217,81.91,76.32,63.010000000000005,2.23,0.0,12,2069,-2.4492935982947064e-16,1.0
540,2070-01-01,13.437221,0.024273444,0.26088858,0.024774358,0.0016071002,8.58271,0.0039124433,0.19487055,81.91,76.32,63.010000000000005,2.23,0.0,1,2070,0.49999999999999994,0.8660254037844387
541,2070-02-01,16.901217,0.023867758,0.6704098,1.4034035,0.050692942,11.032753,0.023137238,0.16942577,81.91,76.32,63.010000000000005,2.23,0.0,2,2070,0.8660254037844386,0.5000000000000001
542,2070-03-01,14.802069,0.029613161,0.61976546,0.06496235,0.002721801,9.86574,0.010945777,0.11235226,81.91,76.32,63.010000000000005,2.23,0.0,3,2070,1.0,6.123233995736766e-17
543,2070-04-01,22.290924,0.018407794,0.25009242,0.10366716,0.0021483805,5.7612915,0.00073768065,0.02519491,81.91,76.32,63.010000000000005,2.23,0.0,4,2070,0.8660254037844387,-0.49999999999999983
544,2070-05-01,28.425253,0.015266208,0.10769806,0.004261366,0.0001230115,5.53548,8.118299e-07,0.0016229844,81.91,76.32,63.010000000000005,2.23,0.0,5,2070,0.49999999999999994,-0.8660254037844387
545,2070-06-01,31.98789,0.014084425,0.012075998,0.0067215846,9.692223e-05,5.306501,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2070,1.2246467991473532e-16,-1.0
546,2070-07-01,34.304417,0.013798261,0.056271784,0.065133095,0.0007845491,5.4758306,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2070,-0.4999999999999998,-0.8660254037844388
547,2070-08-01,33.11942,0.013632714,0.10677721,0.10823146,0.0012915628,5.7159586,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2070,-0.8660254037844384,-0.5000000000000004
548,2070-09-01,31.78655,0.013528693,0.05780363,0.04862225,0.00054055185,5.573873,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2070,-1.0,-1.8369701987210297e-16
549,2070-10-01,27.060097,0.013437252,0.004246058,0.00020334595,1.2191637e-06,5.3267226,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2070,-0.8660254037844386,0.5000000000000001
550,2070-11-01,20.574986,0.013344267,0.0024988432,0.007487353,0.00010795821,5.3064814,9.860633e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2070,-0.5000000000000004,0.8660254037844384
551,2070-12-01,12.313204,0.0143832285,0.21603736,0.64145356,0.032881156,8.1248865,0.012256339,0.058214877,81.91,76.32,63.010000000000005,2.23,0.0,12,2070,-2.4492935982947064e-16,1.0
552,2071-01-01,11.588128,0.018821387,0.45932624,3.628703,1.0502479,10.613886,0.06377853,0.16975,81.91,76.32,63.010000000000005,2.23,0.0,1,2071,0.49999999999999994,0.8660254037844387
553,2071-02-01,10.283078,0.17106166,0.92039895,1.2817152,0.13035016,18.442001,0.09979011,3.3606353,81.91,76.32,63.010000000000005,2.23,0.0,2,2071,0.8660254037844386,0.5000000000000001
554,2071-03-01,13.415059,0.2193903,0.9955605,0.649291,0.054863103,13.089091,0.09625506,3.036067,81.91,76.32,63.010000000000005,2.23,0.0,3,2071,1.0,6.123233995736766e-17
555,2071-04-01,20.844183,0.068354815,0.77935654,0.031973135,0.025754819,6.396652,0.0005214912,1.1404055,81.91,76.32,63.010000000000005,2.23,0.0,4,2071,0.8660254037844387,-0.49999999999999983
556,2071-05-01,26.614222,0.03586389,0.3553855,0.014056182,0.009418637,5.513239,0.0006875558,0.3293816,81.91,76.32,63.010000000000005,2.23,0.0,5,2071,0.49999999999999994,-0.8660254037844387
557,2071-06-01,31.940538,0.023712656,0.087908834,0.0015395177,0.0018437523,5.3094935,0.0,0.03400284,81.91,76.32,63.010000000000005,2.23,0.0,6,2071,1.2246467991473532e-16,-1.0
558,2071-07-01,32.855663,0.021256372,0.43751264,0.5734547,0.013415105,7.8867607,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2071,-0.4999999999999998,-0.8660254037844388
559,2071-08-01,33.187763,0.02090625,0.39826626,0.33747515,0.004769094,7.4796824,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2071,-0.8660254037844384,-0.5000000000000004
560,2071-09-01,32.23373,0.02072067,0.08268711,0.042959053,0.00054082077,5.813693,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2071,-1.0,-1.8369701987210297e-16
561,2071-10-01,26.195862,0.02058029,0.014354838,0.012494411,0.00014248048,5.373356,7.3224423e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2071,-0.8660254037844386,0.5000000000000001
562,2071-11-01,19.264847,0.020440945,0.0036906581,0.0,0.0,5.3292356,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2071,-0.5000000000000004,0.8660254037844384
563,2071-12-01,14.29828,0.020315044,0.352277,0.5267224,0.009890837,9.978528,0.0017564388,0.006605801,81.91,76.32,63.010000000000005,2.23,0.0,12,2071,-2.4492935982947064e-16,1.0
564,2072-01-01,13.673268,0.038402867,0.85775197,2.7246666,0.15278992,15.373822,0.053742282,0.30088517,81.91,76.32,63.010000000000005,2.23,0.0,1,2072,0.49999999999999994,0.8660254037844387
565,2072-02-01,14.8679905,0.06922173,0.8749067,0.28667003,0.01667406,14.54996,0.016783843,0.51991487,81.91,76.32,63.010000000000005,2.23,0.0,2,2072,0.8660254037844386,0.5000000000000001
566,2072-03-01,19.72551,0.039011214,0.6674675,0.05159002,0.002566638,7.3236494,0.00025626356,0.08310887,81.91,76.32,63.010000000000005,2.23,0.0,3,2072,1.0,6.123233995736766e-17
567,2072-04-01,21.191435,0.026588067,0.26921615,0.05534144,0.0011411676,5.7838116,0.00097601203,0.00522408,81.91,76.32,63.010000000000005,2.23,0.0,4,2072,0.8660254037844387,-0.49999999999999983
568,2072-05-01,30.3594,0.023402184,0.12565453,0.0155588025,0.00020114963,5.350598,5.204268e-08,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2072,0.49999999999999994,-0.8660254037844387
569,2072-06-01,33.08765,0.022533756,0.049784143,0.0474797,0.00057516346,5.4332414,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2072,1.2246467991473532e-16,-1.0
570,2072-07-01,35.295345,0.022223601,0.116643056,0.1429967,0.0023128297,6.080917,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2072,-0.4999999999999998,-0.8660254037844388
571,2072-08-01,34.248535,0.022007858,0.04625717,0.029663092,0.00039616824,5.59699,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2072,-0.8660254037844384,-0.5000000000000004
572,2072-09-01,30.0434,0.021841792,0.07647962,0.07533629,0.0007417829,5.576255,3.8575251e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2072,-1.0,-1.8369701987210297e-16
573,2072-10-01,26.174768,0.021678496,0.09364378,0.11923832,0.0016167178,5.838433,2.1776754e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2072,-0.8660254037844386,0.5000000000000001
574,2072-11-01,17.227253,0.02151336,0.0346325,0.0061922376,7.364289e-05,5.646939,0.00018670177,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2072,-0.5000000000000004,0.8660254037844384
575,2072-12-01,12.830635,0.022809757,0.23599899,0.70452493,0.040073175,7.6409116,0.011021799,0.05464491,81.91,76.32,63.010000000000005,2.23,0.0,12,2072,-2.4492935982947064e-16,1.0
576,2073-01-01,12.934289,0.026979594,0.34286872,0.3078076,0.010470165,10.319377,0.008227278,0.10451149,81.91,76.32,63.010000000000005,2.23,0.0,1,2073,0.49999999999999994,0.8660254037844387
577,2073-02-01,18.20655,0.025641577,0.41950023,0.5558374,0.01916027,8.464964,0.0065596276,0.03780221,81.91,76.32,63.010000000000005,2.23,0.0,2,2073,0.8660254037844386,0.5000000000000001
578,2073-03-01,14.843777,0.08863583,0.95442736,1.4358932,0.087111704,13.094832,0.09515928,0.73101735,81.91,76.32,63.010000000000005,2.23,0.0,3,2073,1.0,6.123233995736766e-17
579,2073-04-01,20.321306,0.07139737,0.574479,0.0061898762,0.0049893647,7.5956473,8.189183e-06,0.2213496,81.91,76.32,63.010000000000005,2.23,0.0,4,2073,0.8660254037844387,-0.49999999999999983
580,2073-05-01,24.399942,0.025959857,0.18340236,0.017205613,0.0005677479,5.3782415,3.1423522e-05,0.0034158258,81.91,76.32,63.010000000000005,2.23,0.0,5,2073,0.49999999999999994,-0.8660254037844387
581,2073-06-01,31.607634,0.022010596,0.10443258,0.051897682,0.00091882644,5.39384,4.230051e-10,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2073,1.2246467991473532e-16,-1.0
582,2073-07-01,34.462044,0.021026695,0.16006516,0.126528,0.0012947887,6.152143,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2073,-0.4999999999999998,-0.8660254037844388
583,2073-08-01,34.473495,0.020630568,0.045854595,0.046611283,0.00057776377,5.539376,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2073,-0.8660254037844384,-0.5000000000000004
584,2073-09-01,29.284733,0.020367011,0.03898343,0.04470726,0.00066290016,5.5166492,2.3443936e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2073,-1.0,-1.8369701987210297e-16
585,2073-10-01,29.232769,0.020175915,0.017272323,0.006988862,7.3139854e-05,5.427399,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2073,-0.8660254037844386,0.5000000000000001
586,2073-11-01,19.006868,0.0200073,0.0038675317,0.031204076,0.00070850225,5.34502,0.000110395405,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2073,-0.5000000000000004,0.8660254037844384
587,2073-12-01,12.464939,0.0781931,0.7485704,3.3324978,0.5899893,13.600516,0.041652482,0.20841128,81.91,76.32,63.010000000000005,2.23,0.0,12,2073,-2.4492935982947064e-16,1.0
588,2074-01-01,9.309679,0.18860364,0.6062444,1.055033,0.06961109,16.896597,0.047854275,0.77442205,81.91,76.32,63.010000000000005,2.23,0.0,1,2074,0.49999999999999994,0.8660254037844387
589,2074-02-01,14.392306,0.110309765,0.78003246,0.08461209,0.0060727233,12.300035,0.0022080473,0.69156533,81.91,76.32,63.010000000000005,2.23,0.0,2,2074,0.8660254037844386,0.5000000000000001
590,2074-03-01,16.385693,0.049362626,0.7476381,0.17674069,0.0065057585,7.5870447,0.009881806,0.3015737,81.91,76.32,63.010000000000005,2.23,0.0,3,2074,1.0,6.123233995736766e-17
591,2074-04-01,19.14691,0.07132134,0.69119227,0.53945005,0.025289472,7.805941,0.029625863,0.24576448,81.91,76.32,63.010000000000005,2.23,0.0,4,2074,0.8660254037844387,-0.49999999999999983
592,2074-05-01,27.007814,0.028653799,0.30649632,0.009381178,0.0011330239,5.4056916,1.2596143e-05,0.042390633,81.91,76.32,63.010000000000005,2.23,0.0,5,2074,0.49999999999999994,-0.8660254037844387
593,2074-06-01,32.65591,0.023365857,0.20376307,0.12018445,0.001616854,5.6616583,0.0,0.0002565552,81.91,76.32,63.010000000000005,2.23,0.0,6,2074,1.2246467991473532e-16,-1.0
594,2074-07-01,33.02592,0.02198428,0.08701725,0.12003132,0.0016071916,5.6865716,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2074,-0.4999999999999998,-0.8660254037844388
595,2074-08-01,34.27298,0.021561755,0.13894615,0.10917137,0.0015685325,6.166506,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2074,-0.8660254037844384,-0.5000000000000004
596,2074-09-01,30.655075,0.021285444,0.067089826,0.057157353,0.0007712538,5.6787567,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2074,-1.0,-1.8369701987210297e-16
597,2074-10-01,27.086195,0.021085002,0.009179294,0.006752254,6.801989e-05,5.3521824,9.113165e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2074,-0.8660254037844386,0.5000000000000001
598,2074-11-01,18.479013,0.020916456,0.12177169,0.43014255,0.008261017,5.830025,0.008046918,0.007916723,81.91,76.32,63.010000000000005,2.23,0.0,11,2074,-0.5000000000000004,0.8660254037844384
599,2074-12-01,11.80245,0.02084077,0.3278643,0.24968912,0.005677086,10.996178,0.010776841,0.044464428,81.91,76.32,63.010000000000005,2.23,0.0,12,2074,-2.4492935982947064e-16,1.0
600,2075-01-01,15.267506,0.021034332,0.16043445,0.020698735,0.00060386385,7.890727,0.00068320736,0.02090148,81.91,76.32,63.010000000000005,2.23,0.0,1,2075,0.49999999999999994,0.8660254037844387
601,2075-02-01,15.307343,0.020682737,0.06300691,0.012888058,0.00021598951,5.9049783,0.00059689896,0.00024682013,81.91,76.32,63.010000000000005,2.23,0.0,2,2075,0.8660254037844386,0.5000000000000001
602,2075-03-01,13.328605,0.02384981,0.60125494,0.8586085,0.032704543,9.502117,0.0885349,0.5251935,81.91,76.32,63.010000000000005,2.23,0.0,3,2075,1.0,6.123233995736766e-17
603,2075-04-01,22.905798,0.024031827,0.2828959,0.010657128,0.00061565056,6.2009573,0.0001409853,0.011033296,81.91,76.32,63.010000000000005,2.23,0.0,4,2075,0.8660254037844387,-0.49999999999999983
604,2075-05-01,27.196817,0.021303415,0.051134475,0.00013284033,1.4013698e-06,5.322478,6.054529e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2075,0.49999999999999994,-0.8660254037844387
605,2075-06-01,30.949457,0.020446235,0.012210945,0.007453439,6.0761027e-05,5.311429,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2075,1.2246467991473532e-16,-1.0
606,2075-07-01,33.715134,0.020012416,0.041951492,0.04366325,0.00038782766,5.4157233,9.410682e-08,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2075,-0.4999999999999998,-0.8660254037844388
607,2075-08-01,33.1487,0.019725801,0.20954798,0.23313038,0.0034305137,6.347203,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2075,-0.8660254037844384,-0.5000000000000004
608,2075-09-01,34.63888,0.019520236,0.11523805,0.12227555,0.0016317654,5.967414,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2075,-1.0,-1.8369701987210297e-16
609,2075-10-01,23.678278,0.019354787,0.22955707,0.27832985,0.003752155,6.421042,0.00032863513,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2075,-0.8660254037844386,0.5000000000000001
610,2075-11-01,19.099625,0.019197231,0.12973426,0.13228309,0.0018969215,6.2693377,0.0011218754,0.00037688838,81.91,76.32,63.010000000000005,2.23,0.0,11,2075,-0.5000000000000004,0.8660254037844384
611,2075-12-01,12.302822,0.01904147,0.07115117,0.023471834,0.00040345572,6.5367217,0.0010244203,0.00031538357,81.91,76.32,63.010000000000005,2.23,0.0,12,2075,-2.4492935982947064e-16,1.0
612,2076-01-01,11.737467,0.021692358,0.600859,1.3408884,0.05266668,11.899677,0.025450913,0.08873815,81.91,76.32,63.010000000000005,2.23,0.0,1,2076,0.49999999999999994,0.8660254037844387
613,2076-02-01,15.026937,0.06504265,0.6227088,0.8814184,0.09268842,12.573003,0.013282588,0.16668983,81.91,76.32,63.010000000000005,2.23,0.0,2,2076,0.8660254037844386,0.5000000000000001
614,2076-03-01,17.832512,0.0772976,0.661484,0.34914,0.015975896,9.892521,0.009667427,0.120639175,81.91,76.32,63.010000000000005,2.23,0.0,3,2076,1.0,6.123233995736766e-17
615,2076-04-01,21.432678,0.02580892,0.33067358,0.14607494,0.0033867783,6.048771,0.0032744007,0.0066389544,81.91,76.32,63.010000000000005,2.23,0.0,4,2076,0.8660254037844387,-0.49999999999999983
616,2076-05-01,27.551542,0.02088992,0.23780565,0.02772161,0.00033788837,5.7286296,1.951858e-05,7.325979e-08,81.91,76.32,63.010000000000005,2.23,0.0,5,2076,0.49999999999999994,-0.8660254037844387
617,2076-06-01,29.810165,0.019153833,0.03377755,0.0096137775,9.636e-05,5.3202724,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2076,1.2246467991473532e-16,-1.0
618,2076-07-01,35.489048,0.018766826,0.6067588,0.930841,0.01574173,8.518289,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2076,-0.4999999999999998,-0.8660254037844388
619,2076-08-01,33.87397,0.019115208,0.50589556,0.31978923,0.005217548,8.661302,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2076,-0.8660254037844384,-0.5000000000000004
620,2076-09-01,28.076838,0.031718742,1.7109462,2.7115843,0.15650618,13.542033,0.00014633608,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2076,-1.0,-1.8369701987210297e-16
621,2076-10-01,24.875292,0.035615444,0.8948368,0.6260177,0.014324664,11.235042,4.7601392e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2076,-0.8660254037844386,0.5000000000000001
622,2076-11-01,20.5984,0.02524976,0.27616927,0.03129079,0.0006504426,7.9733143,1.4129855e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2076,-0.5000000000000004,0.8660254037844384
623,2076-12-01,12.0265,0.032492504,0.5110888,1.3308271,0.08982707,13.475945,0.013036143,0.05106163,81.91,76.32,63.010000000000005,2.23,0.0,12,2076,-2.4492935982947064e-16,1.0
624,2077-01-01,13.449608,0.085958466,0.67964655,0.96877134,0.06344089,15.903051,0.014391952,0.1504151,81.91,76.32,63.010000000000005,2.23,0.0,1,2077,0.49999999999999994,0.8660254037844387
625,2077-02-01,14.374725,0.121733986,0.68940794,0.9604966,0.087970085,13.614845,0.021225376,0.22527984,81.91,76.32,63.010000000000005,2.23,0.0,2,2077,0.8660254037844386,0.5000000000000001
626,2077-03-01,17.670479,0.046704885,0.70483226,0.25473145,0.0053110584,8.679812,0.0042799124,0.09621347,81.91,76.32,63.010000000000005,2.23,0.0,3,2077,1.0,6.123233995736766e-17
627,2077-04-01,20.62925,0.028886193,0.6472208,0.3772495,0.008016738,7.744475,0.005263628,0.030716611,81.91,76.32,63.010000000000005,2.23,0.0,4,2077,0.8660254037844387,-0.49999999999999983
628,2077-05-01,26.756056,0.022691382,0.19970906,0.0126415,0.00017611132,5.399833,0.000108639106,0.00016780576,81.91,76.32,63.010000000000005,2.23,0.0,5,2077,0.49999999999999994,-0.8660254037844387
629,2077-06-01,31.731798,0.02068588,0.035186194,0.0060261134,5.393554e-05,5.310181,3.234371e-08,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2077,1.2246467991473532e-16,-1.0
630,2077-07-01,35.509415,0.020123407,0.16044524,0.20927013,0.0035127974,6.1003118,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2077,-0.4999999999999998,-0.8660254037844388
631,2077-08-01,33.309456,0.01979136,0.34892416,0.37107804,0.005623468,7.501222,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2077,-0.8660254037844384,-0.5000000000000004
632,2077-09-01,32.835606,0.019543292,0.110188656,0.076517425,0.00093086006,6.0273724,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2077,-1.0,-1.8369701987210297e-16
633,2077-10-01,27.118483,0.01932853,0.03266569,0.0042679543,3.1645017e-05,5.546634,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2077,-0.8660254037844386,0.5000000000000001
634,2077-11-01,15.875095,0.0191533,0.19320998,0.5535091,0.014581098,7.164672,0.03671174,0.07984144,81.91,76.32,63.010000000000005,2.23,0.0,11,2077,-0.5000000000000004,0.8660254037844384
635,2077-12-01,11.930151,0.020204142,0.38579997,0.55423677,0.018000945,10.700288,0.027166296,0.22904839,81.91,76.32,63.010000000000005,2.23,0.0,12,2077,-2.4492935982947064e-16,1.0
636,2078-01-01,13.564313,0.023066988,0.32359385,0.16539213,0.008147315,10.994772,0.008442102,0.20430371,81.91,76.32,63.010000000000005,2.23,0.0,1,2078,0.49999999999999994,0.8660254037844387
637,2078-02-01,11.999533,0.0364023,0.7588535,1.1806436,0.041660845,12.413383,0.049077217,0.2540322,81.91,76.32,63.010000000000005,2.23,0.0,2,2078,0.8660254037844386,0.5000000000000001
638,2078-03-01,19.03635,0.046916716,0.632103,0.35850117,0.012839648,9.851764,0.00707098,0.10867442,81.91,76.32,63.010000000000005,2.23,0.0,3,2078,1.0,6.123233995736766e-17
639,2078-04-01,23.453777,0.02410162,0.34759298,0.039682865,0.0008412355,6.3279366,0.000588744,0.009058809,81.91,76.32,63.010000000000005,2.23,0.0,4,2078,0.8660254037844387,-0.49999999999999983
640,2078-05-01,26.78741,0.019862562,0.09405478,0.002135175,1.8169483e-05,5.326568,1.1129438e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2078,0.49999999999999994,-0.8660254037844387
641,2078-06-01,32.71038,0.018698147,0.053688455,0.043752387,0.00049955136,5.5363874,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2078,1.2246467991473532e-16,-1.0
642,2078-07-01,35.17681,0.018273177,0.20202516,0.3107698,0.004531365,6.1284213,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2078,-0.4999999999999998,-0.8660254037844388
643,2078-08-01,35.728878,0.01800537,0.41489583,0.45254648,0.0063105607,8.132391,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2078,-0.8660254037844384,-0.5000000000000004
644,2078-09-01,31.702902,0.0178255,0.15572053,0.027663562,0.00034388897,6.5280867,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2078,-1.0,-1.8369701987210297e-16
645,2078-10-01,25.850147,0.017680444,0.011401109,0.00074207137,4.868699e-06,5.359483,4.87843e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2078,-0.8660254037844386,0.5000000000000001
646,2078-11-01,16.995745,0.020946182,0.42740127,1.8232181,0.1536765,10.028456,0.0023465294,0.0038425382,81.91,76.32,63.010000000000005,2.23,0.0,11,2078,-0.5000000000000004,0.8660254037844384
647,2078-12-01,13.184837,0.025532722,0.5441898,0.45442343,0.015766703,13.153841,0.012084583,0.022549322,81.91,76.32,63.010000000000005,2.23,0.0,12,2078,-2.4492935982947064e-16,1.0
648,2079-01-01,12.380874,0.04823957,0.70430225,1.147388,0.07532899,16.651854,0.024205958,0.23581341,81.91,76.32,63.010000000000005,2.23,0.0,1,2079,0.49999999999999994,0.8660254037844387
649,2079-02-01,14.551515,0.1736955,0.99549127,1.581425,0.14647092,16.62091,0.024889752,0.38329124,81.91,76.32,63.010000000000005,2.23,0.0,2,2079,0.8660254037844386,0.5000000000000001
650,2079-03-01,18.162489,0.06817543,0.9226646,0.0987028,0.0046723434,9.7278595,0.00028104533,0.19243965,81.91,76.32,63.010000000000005,2.23,0.0,3,2079,1.0,6.123233995736766e-17
651,2079-04-01,21.698038,0.027679631,0.44284815,0.20790747,0.008710865,6.2767296,0.0037048669,0.018175421,81.91,76.32,63.010000000000005,2.23,0.0,4,2079,0.8660254037844387,-0.49999999999999983
652,2079-05-01,28.49458,0.022147423,0.23370712,0.007597622,0.0001555041,5.449805,1.2281326e-07,8.8081055e-05,81.91,76.32,63.010000000000005,2.23,0.0,5,2079,0.49999999999999994,-0.8660254037844387
653,2079-06-01,32.39294,0.019994648,0.06569248,0.029038921,0.00021980864,5.350589,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2079,1.2246467991473532e-16,-1.0
654,2079-07-01,34.787975,0.01947483,0.10935328,0.13458557,0.0020449343,5.8398666,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2079,-0.4999999999999998,-0.8660254037844388
655,2079-08-01,34.98386,0.01919313,0.15606035,0.16334343,0.0022308968,6.173169,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2079,-0.8660254037844384,-0.5000000000000004
656,2079-09-01,29.94022,0.01900196,0.31934938,0.3679174,0.0056138034,7.084992,1.1045886e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2079,-1.0,-1.8369701987210297e-16
657,2079-10-01,28.886719,0.018845115,0.06843907,0.0020802522,2.6777974e-05,5.8546243,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2079,-0.8660254037844386,0.5000000000000001
658,2079-11-01,20.815416,0.01870709,0.08097239,0.1161139,0.0028396165,6.1623936,0.0006064997,0.00021155723,81.91,76.32,63.010000000000005,2.23,0.0,11,2079,-0.5000000000000004,0.8660254037844384
659,2079-12-01,15.250154,0.01858086,0.0910018,0.14395718,0.0034869271,5.9512124,0.0020816226,0.0009319199,81.91,76.32,63.010000000000005,2.23,0.0,12,2079,-2.4492935982947064e-16,1.0
660,2080-01-01,13.393331,0.02213141,0.5248612,1.40666,0.076252826,9.952106,0.047542125,0.19606163,81.91,76.32,63.010000000000005,2.23,0.0,1,2080,0.49999999999999994,0.8660254037844387
661,2080-02-01,12.295269,0.10654552,0.9564125,1.3672489,0.07198727,16.592505,0.06693378,1.1512308,81.91,76.32,63.010000000000005,2.23,0.0,2,2080,0.8660254037844386,0.5000000000000001
662,2080-03-01,14.58035,0.17125544,1.0779325,1.3862251,0.13243774,14.597708,0.023789084,0.89599425,81.91,76.32,63.010000000000005,2.23,0.0,3,2080,1.0,6.123233995736766e-17
663,2080-04-01,22.661781,0.057914745,0.8002928,0.0005559629,0.008538625,7.1988425,4.5159308e-05,0.29027602,81.91,76.32,63.010000000000005,2.23,0.0,4,2080,0.8660254037844387,-0.49999999999999983
664,2080-05-01,26.739798,0.024486238,0.266438,0.034002673,0.0011509617,5.4157443,0.00017908815,0.010417607,81.91,76.32,63.010000000000005,2.23,0.0,5,2080,0.49999999999999994,-0.8660254037844387
665,2080-06-01,34.145813,0.019989949,0.06662138,0.014245019,0.00018704153,5.3155017,2.2350198e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2080,1.2246467991473532e-16,-1.0
666,2080-07-01,33.356197,0.019157222,0.21820138,0.23410377,0.0032607375,6.35806,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2080,-0.4999999999999998,-0.8660254037844388
667,2080-08-01,34.771313,0.018785853,0.36694944,0.4480318,0.0071363673,7.437239,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2080,-0.8660254037844384,-0.5000000000000004
668,2080-09-01,31.736395,0.018555695,0.1343103,0.041610558,0.00058262184,6.2623796,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2080,-1.0,-1.8369701987210297e-16
669,2080-10-01,29.325998,0.018443905,0.1498344,0.18029335,0.0039343117,6.1778464,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2080,-0.8660254037844386,0.5000000000000001
670,2080-11-01,19.661497,0.018336507,0.07017359,0.08999829,0.001337432,5.7359757,0.00068103295,4.478135e-07,81.91,76.32,63.010000000000005,2.23,0.0,11,2080,-0.5000000000000004,0.8660254037844384
671,2080-12-01,13.383218,0.018171163,0.0895612,0.082319394,0.0013070202,6.602972,0.0012124695,0.00014169271,81.91,76.32,63.010000000000005,2.23,0.0,12,2080,-2.4492935982947064e-16,1.0
672,2081-01-01,13.41147,0.07092768,0.9558531,2.8992448,0.2546385,15.7304,0.037242066,0.23206058,81.91,76.32,63.010000000000005,2.23,0.0,1,2081,0.49999999999999994,0.8660254037844387
673,2081-02-01,14.837849,0.4210851,1.3031826,2.8589363,0.40430588,18.799314,0.03696008,0.71320915,81.91,76.32,63.010000000000005,2.23,0.0,2,2081,0.8660254037844386,0.5000000000000001
