Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
116,2034-09-01,28.578264,0.030470004,0.07200699,0.051068533,0.0006293178,5.692432,0.0,0.0,90.13250032274925,58.19910113533555,41.330523967183225,36.46641855422737,21.066590812237617,9,2034,-1.0,-1.8369701987210297e-16
117,2034-10-01,22.999664,0.030197166,0.19515842,0.39640778,0.009246558,6.4460864,0.010107392,0.028260162,84.31116704806766,70.32108975327019,38.38742667343725,28.820666134421213,17.122472884822063,10,2034,-0.8660254037844386,0.5000000000000001
118,2034-11-01,14.97969,0.030437632,0.40099013,0.58783084,0.014004332,9.737162,0.0069351434,0.032755446,73.70397568316749,50.02570514490967,28.0396057790553,14.558017152084178,5.065408386608461,11,2034,-0.5000000000000004,0.8660254037844384
119,2034-12-01,9.4870405,0.03832843,0.6477957,1.7112179,0.1162869,16.439236,0.072206065,0.55381423,27.689748794472436,18.432664038142608,8.041664621142978,3.8210823068520545,2.457515842259418,12,2034,-2.4492935982947064e-16,1.0
120,2035-01-01,10.179474,0.10577824,0.5498589,1.7310836,0.31460682,16.281158,0.15864146,1.7140274,3.681946488264503,4.212116903723519,0.936596404415998,1.142480556211078,0.48628898033442236,1,2035,0.49999999999999994,0.8660254037844387
121,2035-02-01,13.117086,0.33829883,0.8574533,0.6441164,0.123304285,15.390251,0.035406124,4.314497,11.752660723268672,8.150735300351874,0.7574780850473118,1.147008346934719,0.7965972578148091,2,2035,0.8660254037844386,0.5000000000000001
122,2035-03-01,14.719646,0.27501717,0.979976,0.8670583,0.111291945,11.324963,0.05887476,2.4275575,14.333843712861665,6.935037201609999,1.8408217723976301,0.0,0.683629436496447,3,2035,1.0,6.123233995736766e-17
123,2035-04-01,19.20612,0.079764105,0.5970799,0.00999484,0.017038321,6.098465,0.0002343857,0.87773746,25.727946082740356,17.56494463739087,2.971634557004769,1.6653616405589131,0.22397367671054152,4,2035,0.8660254037844387,-0.49999999999999983
124,2035-05-01,23.629505,0.046523906,0.34046027,0.05460628,0.005695495,5.635165,0.0038862966,0.31826127,38.43556373765407,21.809186460786233,6.547275017198271,8.33187745184503,0.5814857945133723,5,2035,0.49999999999999994,-0.8660254037844387
125,2035-06-01,29.09904,0.0348906,0.12546875,0.0061144936,0.0021067518,5.3405056,0.0,0.04850502,51.48377439675639,27.851354899367376,11.377972881570573,16.565136990364387,3.7608953005561205,6,2035,1.2246467991473532e-16,-1.0
126,2035-07-01,31.216097,0.031167716,0.009677509,0.01301472,0.00025286325,5.3090415,0.0,6.806059e-05,52.75116126284959,26.202928614238857,18.944072624879023,20.252933320088697,8.694477643416862,7,2035,-0.4999999999999998,-0.8660254037844388
127,2035-08-01,33.22534,0.030325515,0.11956455,0.14029138,0.0020811926,5.965182,0.0,0.0,61.294660034890356,43.300852543306185,27.365327751956112,22.807670548602903,11.773898295332257,8,2035,-0.8660254037844384,-0.5000000000000004
128,2035-09-01,28.060265,0.02997553,0.07527125,0.048553128,0.00044640046,5.6887236,4.7507612e-07,0.0,69.32631016907469,61.407815551921814,41.41503384499771,30.524943616490155,20.658835079376896,9,2035,-1.0,-1.8369701987210297e-16
129,2035-10-01,22.975445,0.029709294,0.010535509,0.0067037838,5.9973598e-05,5.3487077,8.5508236e-07,0.0,83.07188784696056,61.80949502530519,43.15227533909787,28.17567783565732,21.659655948489668,10,2035,-0.8660254037844386,0.5000000000000001
130,2035-11-01,16.193184,0.029460136,0.20247084,0.55823416,0.010904935,6.384228,0.01846114,0.03606871,78.14532047357143,57.28927657792184,32.29742001234635,23.06527788793327,16.651118422222904,11,2035,-0.5000000000000004,0.8660254037844384
131,2035-12-01,9.061551,0.032175664,0.3908305,0.70316464,0.033436935,12.56441,0.05445441,0.6117599,56.273941830190154,36.53014398261585,20.383184428087514,4.6686471478804785,6.67083101624302,12,2035,-2.4492935982947064e-16,1.0
132,2036-01-01,9.195933,0.20936392,0.8567911,2.9412453,0.37325162,17.944721,0.19088264,2.836698,26.20378739802293,15.367834450643185,4.551011167056319,2.388631375332923,1.382875448441962,1,2036,0.49999999999999994,0.8660254037844387
133,2036-02-01,12.123536,0.3956675,1.1364695,2.1500962,0.2068826,18.335596,0.08215228,4.361758,11.477622672219248,5.636667705501659,1.4864661080916115,1.230421925052873,0.9452681205737643,2,2036,0.8660254037844386,0.5000000000000001
134,2036-03-01,13.368024,0.18927069,1.1933123,0.4759998,0.029507209,13.356031,0.03800157,3.646319,17.22858398219245,9.956098833602068,2.4221236807531983,2.164112221753712,1.1436461165098755,3,2036,1.0,6.123233995736766e-17
135,2036-04-01,16.549904,0.09701604,0.9120843,0.22804508,0.025530957,7.4722967,0.02454148,1.8222322,26.000460966649534,17.589883318390918,5.542170449622009,5.55405692473781,1.590406901234627,4,2036,0.8660254037844387,-0.49999999999999983
136,2036-05-01,19.908342,0.09388431,0.8863035,0.6254009,0.02961221,9.152124,0.018347338,1.3601753,34.75555526114384,13.128008156931333,3.266632133641896,2.723912817832039,2.466719574413782,5,2036,0.49999999999999994,-0.8660254037844387
137,2036-06-01,29.384731,0.04954573,0.30481306,0.0046297354,0.013330767,5.401385,1.5984405e-07,0.3800587,45.019883338684515,18.89327651491569,6.070098014245668,6.607459466441953,3.018893243862889,6,2036,1.2246467991473532e-16,-1.0
138,2036-07-01,32.985645,0.036545772,0.19097428,0.14922994,0.0049276296,5.9605827,0.0,0.03657703,48.14908192380451,24.803524372177044,10.756894034576856,13.603707405040497,6.278328416207485,7,2036,-0.4999999999999998,-0.8660254037844388
139,2036-08-01,31.102242,0.032960217,0.24891308,0.25132927,0.0041124085,6.720576,0.0,0.0,37.933111410725175,18.20469472444636,17.930094561146227,15.033809236097733,3.881687682271639,8,2036,-0.8660254037844384,-0.5000000000000004
140,2036-09-01,28.029615,0.032291953,0.047760677,0.034569602,0.00040024784,5.553728,0.0,0.0,46.62590443157662,33.00635620748242,19.468123012927116,22.72773555445825,10.403726823411978,9,2036,-1.0,-1.8369701987210297e-16
141,2036-10-01,20.597431,0.031860888,0.009685197,0.0106456885,9.8727185e-05,5.32565,0.00018537242,1.7992961e-05,57.894048295376194,47.599502574523584,29.172751337524527,30.68245691432462,24.517833453035436,10,2036,-0.8660254037844386,0.5000000000000001
142,2036-11-01,14.487377,0.03153293,0.015365443,0.19920006,0.0041198316,5.5765347,0.0014816668,0.0005012371,69.41561519132185,67.14076302828745,48.6400433907172,35.49147766591795,27.244570211473718,11,2036,-0.5000000000000004,0.8660254037844384
143,2036-12-01,9.286213,0.031867035,0.48818865,0.65781444,0.014245256,12.697545,0.03430132,0.24417064,61.27696047244116,44.38389514371349,33.10942525362634,11.748519293235233,14.463589131529568,12,2036,-2.4492935982947064e-16,1.0
144,2037-01-01,9.869299,0.061842166,0.7166489,1.7323961,0.12638795,16.977087,0.12942621,1.8774883,33.372894674961906,15.331177067264703,6.830814865862378,4.404320562120729,4.782587605171809,1,2037,0.49999999999999994,0.8660254037844387
145,2037-02-01,12.760149,0.060482092,0.6218395,0.11750262,0.008273357,13.272979,0.0041811424,1.049207,37.762888540487744,18.18155655695974,8.623193247915287,6.513125534381817,3.6467406609680055,2,2037,0.8660254037844386,0.5000000000000001
146,2037-03-01,14.504666,0.0430157,0.5417747,0.2835912,0.010412955,8.487846,0.02822945,0.511606,41.574470585599904,27.90886067047696,7.102788978186303,8.284746383073063,2.8172352518467045,3,2037,1.0,6.123233995736766e-17
147,2037-04-01,19.909712,0.047495358,0.46689132,0.13951576,0.005748673,7.0311933,0.0047637387,0.30082694,52.02259367744342,33.623421259265186,7.9898410958942465,19.836831236691943,4.410702793374621,4,2037,0.8660254037844387,-0.49999999999999983
148,2037-05-01,20.281971,0.035391875,0.34888652,0.2951146,0.005387454,6.21637,0.0055278065,0.064769015,49.38649530248705,35.288087090622405,6.8373025269209995,16.63994641803593,4.732012668962311,5,2037,0.49999999999999994,-0.8660254037844387
149,2037-06-01,29.47926,0.032121364,0.13506167,0.0029650524,0.0005123052,5.6193113,5.634744e-07,0.012951933,57.60142703794629,35.55598288683875,15.664681585794945,26.66355976528997,9.407925839428012,6,2037,1.2246467991473532e-16,-1.0
150,2037-07-01,31.734928,0.030239206,0.15528688,0.23761207,0.0039085904,5.854374,0.0,0.0,71.41769339147847,45.621421327535266,28.511406933992156,31.89119077956473,15.063565763585054,7,2037,-0.4999999999999998,-0.8660254037844388
151,2037-08-01,31.532898,0.02983651,0.09878008,0.027058877,0.00044649772,6.0210085,0.0,0.0,80.32688211394068,63.52009944072484,43.22371598259519,38.36073659305021,23.26142622600423,8,2037,-0.8660254037844384,-0.5000000000000004
152,2037-09-01,28.911013,0.029540196,0.07746043,0.08538921,0.0011749961,5.6421304,0.0,0.0,80.9715669322482,65.45586271433682,44.37695436596865,38.34864631467005,18.93006578304139,9,2037,-1.0,-1.8369701987210297e-16
153,2037-10-01,22.67611,0.029277736,0.021506134,0.0,0.0,5.449599,0.0,0.0,80.79466597900236,64.94177525720369,44.42365897997231,40.62595106747296,24.47695313679928,10,2037,-0.8660254037844386,0.5000000000000001
154,2037-11-01,15.844546,0.029027402,0.18451732,0.45269763,0.010400935,6.5456676,0.012169274,0.014637414,77.54946471859125,55.549304810774956,28.197717271216753,31.365724817000736,21.20604407691702,11,2037,-0.5000000000000004,0.8660254037844384
155,2037-12-01,12.227728,0.029763393,0.4320455,0.41104063,0.010396644,12.624254,0.015545666,0.2573241,68.45523676395914,54.78198309977675,22.996024331523426,16.017430395239188,8.948430638000156,12,2037,-2.4492935982947064e-16,1.0
156,2038-01-01,12.37497,0.034915734,0.50363135,1.0895002,0.050205942,13.056183,0.031949922,0.1388361,37.952746281532825,36.61082710078963,13.627425995152821,6.468925188261672,2.6935672174250063,1,2038,0.49999999999999994,0.8660254037844387
157,2038-02-01,13.377127,0.06956116,0.6009065,0.7992316,0.03566165,13.719473,0.025032284,0.28877515,43.37088739580727,31.805519450027813,11.888332980349967,5.5807834828221266,2.042367146728565,2,2038,0.8660254037844386,0.5000000000000001
158,2038-03-01,13.073391,0.10609672,0.7288011,0.7557317,0.039935417,12.272895,0.06551622,0.53897023,43.277050872546845,24.88690259424397,7.3679628912632475,3.907557322736233,1.6120213589976606,3,2038,1.0,6.123233995736766e-17
159,2038-04-01,19.73885,0.07817581,0.5425155,0.024464123,0.004590734,7.301054,0.00034007794,0.20693082,46.356495760830505,28.76186183881063,7.798991469642604,10.283528206958874,1.6971317592885862,4,2038,0.8660254037844387,-0.49999999999999983
160,2038-05-01,21.800985,0.034452464,0.28824213,0.115752,0.0026316599,5.890194,0.0046022492,0.06267719,46.882547990768096,34.18390267171271,7.698966581586748,27.35982187540343,4.689709733720765,5,2038,0.49999999999999994,-0.8660254037844387
161,2038-06-01,29.158125,0.030008221,0.17424415,0.0629686,0.0010305902,5.4919176,0.0,0.0048397547,51.72324708766623,34.43446489720814,10.861419059781133,23.3525638386888,5.50931541313995,6,2038,1.2246467991473532e-16,-1.0
162,2038-07-01,30.81891,0.02795035,0.04855089,0.047766086,0.00063843373,5.524754,0.0,0.0,59.40872973011076,39.10612016038083,24.17346500375574,30.704301123790763,11.423274919572977,7,2038,-0.4999999999999998,-0.8660254037844388
163,2038-08-01,32.452477,0.02745805,0.20287818,0.27173665,0.0040821526,6.492297,0.0,0.0,67.71659650455803,57.23782766649154,30.321107244208633,27.384038058095552,12.12094990343216,8,2038,-0.8660254037844384,-0.5000000000000004
164,2038-09-01,28.924702,0.027257739,0.66519976,0.8061306,0.012783098,8.884825,0.0,0.0,59.96247377551406,48.53068350555629,19.98108999309539,13.04526293068293,5.939550801219423,9,2038,-1.0,-1.8369701987210297e-16
165,2038-10-01,23.957373,0.027493851,0.17018028,0.02557097,0.0003493862,6.191713,1.7115764e-05,0.0,72.4453317620663,70.31076129753234,41.04568578104126,22.425111815612397,10.472856869200559,10,2038,-0.8660254037844386,0.5000000000000001
166,2038-11-01,16.857956,0.02734709,0.079442985,0.101401135,0.0011273532,5.738223,0.0012427331,0.00022090737,77.88612357455742,64.71288098848278,34.835787040727695,27.110911579487937,16.12132893771513,11,2038,-0.5000000000000004,0.8660254037844384
167,2038-12-01,10.314414,0.02938205,0.41479218,0.8057663,0.027591038,12.307818,0.013278867,0.06389477,67.01965070141307,36.09102704064102,21.804280542639006,9.146914924343546,6.324734713574428,12,2038,-2.4492935982947064e-16,1.0
168,2039-01-01,9.726697,0.065551065,0.70734423,2.0981705,0.11774319,16.889685,0.18371053,2.033101,31.114430456370325,16.296290676961988,6.6629208912021625,7.453172175728116,1.9793830885192387,1,2039,0.49999999999999994,0.8660254037844387
169,2039-02-01,13.198775,0.16147204,1.1792237,3.1122,0.41918293,17.483831,0.1640477,1.8964629,11.495732693074228,5.63354164225424,2.4985643107903672,1.539899932367966,0.9397509552516705,2,2039,0.8660254037844386,0.5000000000000001
170,2039-03-01,13.209176,0.34529582,1.4374071,1.1571807,0.08372886,16.153795,0.05056786,3.5354257,10.0224753496676,6.253876205183268,1.6658424177033777,0.8467988517048215,0.34683523158448254,3,2039,1.0,6.123233995736766e-17
171,2039-04-01,16.953537,0.14513014,1.3560845,0.35001782,0.022913668,11.073727,0.010087242,1.8379802,18.71831341349086,15.352288208192386,4.087556317957883,3.359391281464701,1.818337760545456,4,2039,0.8660254037844387,-0.49999999999999983
172,2039-05-01,22.255363,0.063067846,0.5911964,0.0920368,0.0150593445,6.3360634,0.0012493227,0.8787185,25.901288131690208,21.13406573587184,3.3005167504210697,10.153490123107288,1.133371977648715,5,2039,0.49999999999999994,-0.8660254037844387
173,2039-06-01,28.467983,0.04318173,0.2322666,0.013428248,0.006135964,5.38353,0.0,0.17089818,47.331295008081035,25.317016268272006,8.674630056502867,18.350258512696485,4.799626807092026,6,2039,1.2246467991473532e-16,-1.0
174,2039-07-01,32.096905,0.03441372,0.13901179,0.13685703,0.0034228987,5.839785,0.0,0.0102518955,46.46804081533521,22.380995057820492,12.882923987790527,19.116442296560955,5.221640928758684,7,2039,-0.4999999999999998,-0.8660254037844388
175,2039-08-01,31.455086,0.032011535,0.27764824,0.4215108,0.0068749576,6.615657,0.0,0.0,42.45121471657177,16.5666796828183,8.190923752652305,14.093132400131239,4.745268682125908,8,2039,-0.8660254037844384,-0.5000000000000004
176,2039-09-01,30.533695,0.031229153,0.16015574,0.0065450394,5.7023804e-05,6.4601736,4.4787598e-07,0.0,48.01848710065874,20.40279103214249,9.601229724446267,19.166187801417514,9.146096393358793,9,2039,-1.0,-1.8369701987210297e-16
177,2039-10-01,21.174435,0.030709073,0.14179455,0.13812073,0.0014506681,6.0712647,1.0110799e-05,0.0,40.530211076254936,22.611176162894573,17.890825054032934,21.84232588602724,12.938179333865497,10,2039,-0.8660254037844386,0.5000000000000001
178,2039-11-01,16.727022,0.030298995,0.030349368,0.029743059,0.00043173588,5.545042,0.00011785304,0.0,47.16151249962311,36.89551233186256,24.880267672898782,20.75233977286738,21.935572845381962,11,2039,-0.5000000000000004,0.8660254037844384
179,2039-12-01,10.438349,0.031491306,0.4625044,0.9917589,0.028591303,12.444135,0.051069085,0.47679025,31.326011996238332,29.030681494832752,21.373663457544872,7.1569750200660565,8.127323544204435,12,2039,-2.4492935982947064e-16,1.0
180,2040-01-01,8.581415,0.03599706,0.5262223,0.64449924,0.024902243,15.544443,0.11518279,1.1869974,19.548019259330015,19.815800393998604,8.338123670242805,2.9857624637930593,3.526396078209221,1,2040,0.49999999999999994,0.8660254037844387
181,2040-02-01,11.383962,0.03664138,0.6739158,0.7873033,0.02480133,12.864498,0.05873391,0.91155595,22.16067668986193,18.426647990363236,3.182842853190154,1.02448733907623,1.4234698896542581,2,2040,0.8660254037844386,0.5000000000000001
182,2040-03-01,14.071944,0.039257307,0.66583824,0.29324478,0.010909177,10.871552,0.0153361885,0.6994802,39.003438277722395,23.153062796246147,8.750963114454214,1.7973831982324526,1.9786212278761035,3,2040,1.0,6.123233995736766e-17
183,2040-04-01,20.398397,0.040432643,0.32224318,0.023231892,0.0025798432,6.303077,0.0023346057,0.1733311,55.1211600365912,37.988872511166605,8.98091762136712,6.619850957844697,3.002178022854643,4,2040,0.8660254037844387,-0.49999999999999983
184,2040-05-01,22.417368,0.031920265,0.19598839,0.12844741,0.0024771334,5.7277565,0.00027923976,0.017243983,64.404660575216,51.8487179179942,24.50532792624322,21.733922841438936,3.17753181089376,5,2040,0.49999999999999994,-0.8660254037844387
185,2040-06-01,28.838484,0.029258361,0.07710741,0.010450431,0.00012944012,5.4665217,2.052072e-06,0.0,79.06087722073408,66.94115948657313,43.016123276545784,35.94385527783982,10.271406414190407,6,2040,1.2246467991473532e-16,-1.0
186,2040-07-01,32.66936,0.028657177,0.49237296,0.59993774,0.012224027,7.5492024,4.5088228e-07,0.0,72.06918471931833,54.48081737242192,27.05845525884298,18.176207534309494,4.725866419803982,7,2040,-0.4999999999999998,-0.8660254037844388
187,2040-08-01,32.06484,0.028424732,0.35200012,0.3040765,0.004572798,7.096054,2.5788557e-07,0.0,75.81171206764377,57.13128045524029,26.57365954584015,17.65176793520749,7.098909172694806,8,2040,-0.8660254037844384,-0.5000000000000004
188,2040-09-01,27.635592,0.028076503,0.07088999,0.032257043,0.00038344928,5.694554,0.0,0.0,72.84087031712846,59.985910779312924,35.65550079135123,29.220711493343,11.217160659007648,9,2040,-1.0,-1.8369701987210297e-16
189,2040-10-01,22.488699,0.02778402,0.005828053,0.0070765764,7.264524e-05,5.3310647,9.915294e-06,0.0,80.0392844886191,61.64954190179676,34.609179371045755,32.665151331133,17.49786063135869,10,2040,-0.8660254037844386,0.5000000000000001
190,2040-11-01,13.818116,0.027894335,0.3398813,0.6037151,0.01568592,8.292526,0.009997872,0.038566954,71.20246124895235,46.31957918025271,25.65113389361685,15.203489092821336,6.913294972019181,11,2040,-0.5000000000000004,0.8660254037844384
191,2040-12-01,10.592544,0.029195737,0.40783176,0.58067197,0.018461835,11.56587,0.05316321,0.36170992,59.202250780809884,37.85741823138873,27.759576714364645,9.883748295723583,2.193083058044772,12,2040,-2.4492935982947064e-16,1.0
192,2041-01-01,9.693317,0.029310357,0.2030282,0.03914525,0.0015638712,9.868184,0.0030669458,0.11843063,79.16584792157587,63.60775215148874,40.21720387008898,25.761840486928826,5.353207182144985,1,2041,0.49999999999999994,0.8660254037844387
