Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
87,2032-04-01,18.604696,0.055302743,0.7337925,0.4779428,0.015291632,9.078316,0.0065122354,0.39662609,22.409335563484802,17.239173756576584,13.016967661027131,9.07932890176781,1.3589074580631122,4,2032,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.653243561510795,0.5738494614830475,0.0,0.07184303359381683
88,2032-05-01,24.362965,0.034263477,0.2553302,0.006785561,0.0020936967,5.509721,2.4795652e-05,0.14720109,45.82473492269189,34.738786203845706,21.85065125695327,17.795903722829635,4.495608363964584,5,2032,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.6085235840102072,0.9229415531790578,0.0,0.2476504317315872
89,2032-06-01,27.760252,0.028133268,0.100901626,0.009451409,0.0012414068,5.335618,0.0,0.032185424,45.86827798582318,45.51651494987516,15.969580506698886,10.965468122084971,0.8156147580034246,6,2032,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.06108530971223658,0.06100944472879959,0.0,0.22547630138677643
90,2032-07-01,30.875252,0.025512712,0.08683259,0.17658032,0.0027218913,5.5671353,2.1364177e-07,0.0,41.39388386139832,38.98417972809842,9.205251127774158,8.173444692335892,0.0,7,2032,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.6964468909259658,-0.6021076342353687,0.0,0.2510567229160535
91,2032-08-01,33.315315,0.024760514,0.63071394,0.872379,0.01656126,9.369349,0.0,0.0,51.24942165934053,47.05190504523986,21.034824222625677,18.675893102886423,3.418338781701114,8,2032,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.1971775070782087,0.9756074878845977,0.0,0.10098970776493973
92,2032-09-01,28.771479,0.024349215,0.38340834,0.074817024,0.0008401572,8.119268,3.2954313e-06,0.0,67.95765896440196,61.28499045726737,32.587652246409775,20.847275095933384,4.559612638880246,9,2032,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.8251908606714622,0.9493534402619931,0.0,0.28301607690286584
93,2032-10-01,24.06254,0.024011448,0.20772395,0.23921628,0.003225954,6.571236,0.000117888085,0.0,86.45971446698864,66.28982202444223,32.03028007394736,23.3669730272031,4.329845957933692,10,2032,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.9068771935019697,0.9940453863365282,0.0,0.2609483827974247
94,2032-11-01,12.818384,0.024229733,0.3836885,0.84194344,0.028756587,9.390024,0.041700285,0.22967754,43.27961241496794,28.452561738925304,9.387686561025365,0.0,0.0,11,2032,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.0824188889208628,-0.794094386718843,0.0,0.09632577479850442
95,2032-12-01,10.090334,0.029712552,0.48075363,0.8921841,0.036838237,13.412557,0.045590304,0.5257862,21.38919463943474,16.473775045484917,11.312317638415117,5.243221999619171,2.969689411057998,12,2032,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.5081744426581594,0.46852159342689886,0.0,0.06446333018110802
96,2033-01-01,10.309316,0.03927745,0.4022813,0.5006909,0.025353894,12.975268,0.037501693,0.9056844,22.35440457889083,17.108566208793192,11.41998351013773,9.059151117095166,3.565655913866948,1,2033,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.625756946347181,0.5551236264579811,0.0,0.08990834864297811
97,2033-02-01,13.519123,0.0693704,0.533571,0.3060314,0.011928043,11.270401,0.007852656,0.8762668,42.46161661913481,30.69502274043779,18.159338449468656,13.24657355755485,2.1766426712094233,2,2033,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.056424520795707,0.9678045633409575,0.0,0.07761467451131056
98,2033-03-01,12.99426,0.044608533,0.5208252,0.31205985,0.009358178,8.961678,0.02499879,0.4632933,36.310848437241916,32.27356836748462,0.24133294219463686,0.24133294219463686,0.0,3,2033,1.0,6.123233995736766e-17,1,1,0,0,0,-1.3694092271756784,-0.8785574863129483,0.0,0.14583122138867446
99,2033-04-01,13.82432,0.09834245,0.6851002,0.83020484,0.03614299,9.933764,0.08466863,0.9098676,15.907221517129393,8.467494276191402,0.0,0.0,0.0,4,2033,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-4.127132438489205,-0.999479841928683,0.0,0.028036500059317605
100,2033-05-01,22.183107,0.107698806,0.92598116,0.7253312,0.033932656,9.7105055,0.03539934,0.55855817,0.0,0.0,0.0,0.0,0.0,5,2033,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.5713344159897922,-0.5163386054665905,0.0,0.03370490283709539
101,2033-06-01,31.898645,0.029969951,0.2447543,0.005590974,0.0033102627,5.4114604,0.0,0.0396782,23.386075001534174,19.765221282611996,13.541940605660109,8.586855796810848,2.465957839065571,6,2033,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.199478309712234,0.9995498971814363,0.0,0.01876380542492025
102,2033-07-01,33.816196,0.02375318,0.2696929,0.32256794,0.0045888247,6.6273217,0.0,0.0,36.1133732770203,33.93526844540826,17.767903592921158,17.767903592921158,3.6081458145940553,7,2033,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.2444971090740324,0.9777856402315594,0.0,0.13487659400096108
103,2033-08-01,33.222317,0.022789175,0.5680779,0.5564738,0.008620026,8.829688,3.5726845e-07,0.0,53.23500478247533,48.50060601565045,21.692537810597287,18.2880649763342,3.2276781670592554,8,2033,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.1041795070782072,0.9706942957932787,0.0,0.1391630161783539
104,2033-09-01,26.836998,0.02234716,0.120098285,0.05601102,0.0005987812,5.9541197,1.4014183e-06,0.0,48.24105785700983,48.24105785700983,12.89248321140809,5.735653951125375,0.36465499927357387,9,2033,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.10929013932853593,-0.10885707561153482,0.0,0.21093409103570826
105,2033-10-01,22.46448,0.022047259,0.041839946,0.06700984,0.000926889,5.4596133,7.680088e-06,0.0,68.29727860510846,68.29727860510846,20.793561440259726,14.693344790461719,3.5914326966058785,10,2033,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.3088171935019695,0.8639758235491013,0.0,0.2765032759818368
106,2033-11-01,14.826121,0.021829257,0.21021806,0.30010164,0.0044410797,6.8105497,0.011750658,0.022970293,79.27544917892202,60.89600366555136,27.316731743552214,16.493069633354885,4.196758468125859,11,2033,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9253181110791378,0.728403570909937,0.0,0.3211797398623033
107,2033-12-01,10.96982,0.021729423,0.10611363,0.035038132,0.00063459383,7.20885,0.004060907,0.02965521,96.86218234630684,77.09102658701431,36.98283537838563,22.364529068742087,10.79008902536637,12,2033,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.3876604426581594,0.8826551000237187,1.0,0.6076464892610809
108,2034-01-01,9.451999,0.028947376,0.58061486,1.1432933,0.04449701,13.621001,0.068333305,0.90000737,69.84255501336958,25.12312027029748,12.707628376697457,0.4977550306093863,0.0,1,2034,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.23156005365281906,-0.22750818162486583,0.0,0.13195138958005848
109,2034-02-01,12.775684,0.027370306,0.38209066,0.09396023,0.0049715294,9.710815,0.009816502,0.5144811,83.00934249264967,38.08239631395592,23.44371861995223,8.153634969061297,2.421122993113047,2,2034,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.3129855207957064,0.8650288867973045,0.0,0.30576966697635855
110,2034-03-01,16.15606,0.024782665,0.21672106,0.028018618,0.0018294173,6.401755,0.0016485171,0.09619653,100.0,71.96131943864279,50.89759136929548,22.52151771655509,3.5008312483764104,3,2034,1.0,6.123233995736766e-17,1,1,0,0,0,1.7923907728243211,0.9460123107742975,0.0,0.409632032291456
111,2034-04-01,20.454094,0.022518704,0.11407461,0.026902935,0.00045285551,5.4865575,0.0003469476,0.0073321103,100.0,98.20786291741624,51.34597290159567,27.290358366728206,2.3057637943415057,4,2034,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.5026415615107958,0.9866843603945786,1.0,0.6088859950992006
112,2034-05-01,21.914335,0.021588067,0.061290417,0.019212196,0.00019750712,5.4303393,0.00017846117,8.2402727e-07,85.39194015072738,83.11200474740548,49.90567292111376,16.626045645263346,1.068244871502543,5,2034,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.8401064159897906,-0.6858654230398274,1.0,0.5165591721794566
113,2034-06-01,29.050098,0.021084316,0.06192735,0.06329359,0.0009814813,5.6324797,3.4969748e-05,2.1291655e-08,100.0,99.79497203043567,52.04694052219462,26.636554516819874,5.612207031419197,6,2034,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.3509313097122337,0.8742729268561724,0.0,0.43261251069683604
114,2034-07-01,32.63177,0.02081897,0.06624738,0.072831936,0.0011437566,5.6896825,0.0,0.0,100.0,100.0,73.38594608553093,39.7367354516061,7.530722984062093,7,2034,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.0600711090740376,0.7856910732459997,0.0,0.4171929145129077
115,2034-08-01,32.43529,0.020633012,0.5200263,0.5581506,0.009903311,8.551584,0.0,0.0,100.0,100.0,77.58168595818229,52.05053780251572,6.6097152082736415,8,2034,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.3171525070782124,0.8660740481237861,0.0,0.23322236895892112
116,2034-09-01,27.15958,0.020465493,0.048460815,0.008717412,8.575297e-05,5.5303226,2.1428993e-06,0.0,100.0,100.0,75.90465489901891,51.47506208892929,8.874547218057966,9,2034,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.2132918606714611,0.21011519651855334,0.0,0.2538586092128552
117,2034-10-01,17.481695,0.020447584,0.44690073,0.6187547,0.009576426,8.690781,0.0038761953,0.0019682304,78.16294039704748,76.84050883430507,48.27940876601776,25.807753352376167,0.0,10,2034,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-3.6739678064980303,-0.9987129881532779,0.0,0.13660932404293072
118,2034-11-01,16.603796,0.02069365,0.24644081,0.324829,0.0056645568,6.8592434,0.015134574,0.017103363,91.58255527531264,70.87406456510836,38.12974398504063,20.96792648130688,6.597869053237186,11,2034,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.7029931110791363,0.9910608843721448,0.0,0.2224433563096075
119,2034-12-01,13.083973,0.02069612,0.16734558,0.047540434,0.0012994481,8.347227,0.004281009,0.03493087,100.0,94.15539567152004,47.88225562445001,22.86418782691051,7.602733969809086,12,2034,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.5018134426581593,0.9981844882097444,0.0,0.3079046695825821
120,2035-01-01,10.545472,0.030886095,0.49115306,1.0802864,0.09998314,11.99677,0.10730092,0.8625144,91.65839653803882,57.09930194096246,42.381814442459,8.677969208666811,5.461582155311067,1,2035,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8619129463471804,0.6972419587780325,0.0,0.12318193157282536
121,2035-02-01,11.377329,0.05749504,0.91840047,2.6320171,0.23167148,14.165235,0.117633075,0.8916197,35.20529815242247,10.901205494403504,10.901205494403504,3.0210413331560497,0.6209840230380971,2,2035,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.08536947920429405,-0.08516269256233354,0.0,0.03956865483891584
122,2035-03-01,15.408068,0.2864033,1.2537826,0.9733056,0.16837062,14.398171,0.051978566,2.4604769,23.65402934533512,16.706020965283184,14.83398585084598,10.963011528777894,1.6151646516351814,3,2035,1.0,6.123233995736766e-17,1,1,0,0,0,1.0443987728243211,0.7796191641103604,0.0,0.035568222460658085
123,2035-04-01,18.793112,0.0638156,0.9037446,0.4432818,0.026801204,8.058746,0.01746258,0.52083886,30.38779711395577,25.947004627755547,16.434181876733476,12.235327023664455,1.4418733814714022,4,2035,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.8416595615107951,0.6866870753104684,0.0,0.08856070821920446
124,2035-05-01,24.13462,0.036930412,0.39623395,0.021704152,0.0023294785,6.0227666,0.00012145547,0.13616282,39.54492549092261,30.99439255763194,23.70399544481745,18.309951600847953,4.1193084941495295,5,2035,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.3801785840102099,0.8809912511563553,0.0,0.1792691997489859
125,2035-06-01,27.200787,0.02585204,0.21052185,0.05989719,0.0011457863,5.482649,7.1171504e-05,0.010828497,23.45799216657519,23.45799216657519,12.780500537608194,6.239312941497374,0.0,6,2035,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.4983796902877664,-0.4608419146089685,0.0,0.14732952956533837
126,2035-07-01,32.551956,0.022824163,0.6945027,0.8235581,0.014469674,9.255609,0.0,0.0,25.68311288127007,23.562951648637892,13.42485505506704,10.4251820714772,3.4172832213550146,7,2035,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.9802571090740315,0.7531771837164598,0.0,0.06358907010954411
127,2035-08-01,31.007998,0.022216998,0.34688637,0.27409533,0.0049719843,7.6013246,7.799501e-05,0.0,19.15794007756071,9.310578421242138,5.180235660714962,5.180235660714962,0.0,8,2035,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.11013949292178893,-0.10969628668744023,0.0,0.19048334578828396
128,2035-09-01,27.210602,0.021873958,0.09653353,0.042535316,0.00049423426,5.7970552,7.0647743e-06,0.0,19.699680258518438,10.260928359831055,8.569215978321973,8.569215978321973,1.2557952903172227,9,2035,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.26431386067146434,0.2583259858531844,0.0,0.16984527573723213
129,2035-10-01,25.091637,0.021630883,0.023770759,0.029523915,0.00035187876,5.421457,5.3434235e-07,0.0,33.23781099621041,23.98527763489729,19.096843960599212,19.096843960599212,3.892193577984639,10,2035,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.93597419350197,0.9992377091822576,0.0,0.1702678879675077
130,2035-11-01,12.631548,0.021430505,0.116832286,0.14426091,0.0023081442,6.4305425,0.010041848,0.015941894,18.643496045811048,0.0,0.0,0.0,0.0,11,2035,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.2692548889208624,-0.8535955775038534,0.0,0.42509817624082497
131,2035-12-01,6.095389,0.022107454,0.25703925,0.4492677,0.012582615,9.150478,0.087260075,0.6146355,5.550648979666651,0.0,0.0,0.0,0.0,12,2035,-2.4492935982947064e-16,1.0,4,0,0,0,1,-3.486770557341841,-0.9981290890494735,0.0,0.029404184306383363
132,2036-01-01,11.4727335,0.023132265,0.2522644,0.20162253,0.0077075465,9.24713,0.011231014,0.4477735,39.70492026629049,23.724215347617644,16.375343825778852,9.936897048906195,5.607430360728168,1,2036,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.7891744463471806,0.9456733711202251,0.0,0.011057302836782778
133,2036-02-01,13.11235,0.024758168,0.62558913,0.76588154,0.021550473,12.417499,0.023857573,0.40002927,45.83360488363077,27.24252843780527,19.67698544454953,13.331819515394457,2.10885296519154,2,2036,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.6496515207957057,0.9288097864303271,0.0,0.098754612715931
134,2036-03-01,17.217188,0.024507422,0.3966304,0.2738072,0.008946477,7.604199,0.0076894676,0.050790865,72.27196377372151,49.192175804556484,33.73619359207385,21.571317376541096,2.6414799010259897,3,2036,1.0,6.123233995736766e-17,1,1,0,0,0,2.853518772824321,0.9933770034375735,0.0,0.3146934319964124
135,2036-04-01,20.892452,0.02363494,0.20262615,0.053173583,0.0012309442,6.0711617,0.001575699,0.011713505,98.46133739501914,76.86936798956003,43.78336913082874,25.843049406762223,3.806263678394011,4,2036,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.940999561510793,0.99443710856477,1.0,0.556813649008891
136,2036-05-01,21.211685,0.021672484,0.14719757,0.1129082,0.0018175248,5.69202,0.002315023,0.00022685724,77.40404535633493,60.657380188340014,27.31378171511411,7.060562937180592,1.0,5,2036,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.5427564159897926,-0.9125823847541447,1.0,0.640353782517464
137,2036-06-01,29.934315,0.020911613,0.049504735,0.0192699,0.00024402433,5.3919897,7.107458e-05,0.0,99.31642662072214,77.60166827668226,44.91799333999626,16.70580388650152,5.166147692165099,6,2036,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.235148309712237,0.97737112138042,1.0,0.5862332028794307
138,2036-07-01,33.163815,0.020538267,0.5092108,0.7760156,0.011964737,7.218883,0.0,0.0,100.0,82.65710960381476,39.46533003708446,13.787786141235852,4.311588683382671,7,2036,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5921161090740341,0.9204731539467856,0.0,0.18750163255928623
139,2036-08-01,32.50597,0.020308921,0.45888466,0.27268347,0.0052606333,8.651038,0.0,0.0,100.0,90.545061706015,45.48211129458701,17.089090311908727,3.696013731337474,8,2036,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.3878325070782083,0.8826931067184052,0.0,0.17542134104465543
140,2036-09-01,27.641169,0.022837128,1.2922741,2.0012696,0.06599481,13.524797,0.00046272896,0.0,28.875560629657024,27.910160439234303,27.910160439234303,9.080515085204254,3.0556442141161697,9,2036,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.6948808606714643,0.6011084011930224,0.0,0.1299482820962593
141,2036-10-01,22.747877,0.024289621,0.9089138,0.52578884,0.012684951,12.326546,9.73409e-05,3.0338774e-06,24.726510634956814,20.632521152511195,20.632521152511195,15.39243748993238,3.9747675185934015,10,2036,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.5922141935019702,0.9204881329479216,0.0,0.062234889127324756
142,2036-11-01,14.604134,0.021916883,0.18415982,0.2289799,0.005088343,7.0133047,0.008626942,0.007744841,24.763133105412948,17.827271506925825,17.419310135852424,13.362719679674772,3.6653139144003584,11,2036,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.7033311110791374,0.6064779092406684,0.0,0.19189011676252474
143,2036-12-01,10.157515,0.028395163,0.4903513,1.1434449,0.060038958,12.941167,0.099279165,0.736333,16.630881440136832,12.153765812179055,11.764221906451388,8.296158160270103,3.1143782203025956,12,2036,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.5753554426581591,0.5192814781999976,0.0,0.02323315301621364
144,2037-01-01,11.010087,0.34424356,1.0713949,5.104487,0.8160099,20.664194,0.17621407,3.3985927,20.8862894847079,17.202046607289603,14.799771344867313,11.32104333848934,5.278133673043755,1,2037,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.3265279463471806,0.8683981783704227,0.0,0.03656648634954698
145,2037-02-01,12.247559,0.38027605,1.0154418,0.7246755,0.045235794,16.017662,0.031596243,3.5318754,18.547471901849413,14.716778338084682,14.716778338084682,12.153326027848525,1.537968464187482,2,2037,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.7848605207957071,0.6554876738062699,0.0,0.04890155579399142
146,2037-03-01,16.495953,0.1424667,1.3799062,0.14322168,0.02052295,11.799164,0.003782422,2.5256515,32.934354319635254,25.418093314110614,21.178786260837015,18.02216252577037,2.5051250463928367,3,2037,1.0,6.123233995736766e-17,1,1,0,0,0,2.132283772824321,0.9722738817750975,0.0,0.08785859400841431
147,2037-04-01,16.575577,0.07115033,0.9126358,0.38780662,0.015128036,8.221668,0.019964373,1.3428823,6.157601929362645,0.0,0.0,0.0,0.0,4,2037,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.3758754384892065,-0.8800243133058673,0.0,0.11004982180934966
148,2037-05-01,20.891306,0.050452717,0.35280317,0.003635141,0.0054657985,5.6132126,7.361189e-05,0.73423177,0.0,0.0,0.0,0.0,0.0,5,2037,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.8631354159897917,-0.9529677018193042,0.0,0.016439671067245126
149,2037-06-01,27.883364,0.03802963,0.319719,0.2057712,0.010245697,6.1143413,9.5566545e-05,0.21591915,4.432309974368576,3.074107753184357,2.571889841930753,1.7330721837672964,0.7245879001234246,6,2037,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.18419730971223558,0.18214201001234764,0.0,0.00977300440057846
150,2037-07-01,31.051117,0.031075306,0.23846734,0.2540178,0.006669928,6.65143,0.0,0.03281331,2.730108308495547,0.0,0.0,0.0,0.0,7,2037,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.5205818909259641,-0.4781489923019476,0.0,0.024388999663855274
151,2037-08-01,33.270367,0.028430393,1.0576184,1.8082772,0.048487235,10.9939575,0.0,0.0,20.301003453972204,19.091450121356843,13.10535449921172,10.045204410847967,3.3262322366376904,8,2037,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.1522295070782107,0.9733436958445647,0.0,0.02256681157862209
152,2037-09-01,27.912321,0.031550806,1.31158,0.9630301,0.021819117,13.203814,1.3141574e-05,0.0,17.979668956993642,15.215719522296084,11.95366452942261,11.95366452942261,3.17696576607623,9,2037,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.9660328606714614,0.7469557754813149,0.0,0.1473314171151322
153,2037-10-01,18.967539,0.030678825,0.24152139,0.08538428,0.0013111145,6.800197,0.0025368538,0.0005717623,0.0,0.0,0.0,0.0,0.0,10,2037,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-2.18812380649803,-0.9751673138176178,0.0,0.3352285488686218
