Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
87,2032-04-01,16.971136,0.07882991,0.64604914,0.07346731,0.019005973,6.6423216,0.0081181675,1.4930836,0.0,0.0,0.0,0.0,0.0,4,2032,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.9200531938848897,-0.7259225784650871,0.0,0.11135307528676701
88,2032-05-01,23.74652,0.038730294,0.3076484,0.005398589,0.00856966,5.434578,1.0551377e-06,0.33728036,11.87049324208197,10.88761702754035,7.885500318768921,6.392809960871377,2.566509258013772,5,2032,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6051685983986985,0.5407172133935397,0.0,0.01615853184221151
89,2032-06-01,29.5746,0.024268705,0.10188109,0.0010649475,0.0024232876,5.3115835,0.0,0.04571216,32.082492726277664,29.42924908698235,16.24953832896871,12.23949957724328,3.43421462303936,6,2032,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.5434263888489212,0.9126943313268728,0.0,0.14241409055745133
90,2032-07-01,30.645494,0.020788994,0.16157132,0.22372966,0.003756045,6.0141153,0.0,0.0,37.95926276405072,26.11112185460302,4.278185029310284,4.278185029310284,0.0,7,2032,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.4098328333720076,-0.38833073165818627,0.0,0.20822418630469466
91,2032-08-01,31.232672,0.020259809,0.62098813,0.63136363,0.012384918,9.173252,1.6798539e-07,0.0,42.91909959403752,27.383155532076707,15.049851876277485,10.567877679791536,2.3392966738300442,8,2032,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.8301716725458341,0.6805681753310122,0.0,0.15072859878102593
92,2032-09-01,25.770458,0.020256536,0.30249658,0.32298008,0.0065816697,7.173193,3.2112617e-05,0.0,9.975773667199617,0.0,0.0,0.0,0.0,9,2032,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.0912684127098302,-0.7973406283875139,0.0,0.20477949786066954
93,2032-10-01,21.732183,0.020302724,0.3956614,0.41857207,0.0076792943,8.260618,0.00014268605,4.5056095e-05,11.107355150343123,4.053381341220995,3.5643060232133013,2.845654090052485,0.8756224203030916,10,2032,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.2390730280343476,0.23461999488943988,0.0,0.06837854480050033
94,2032-11-01,14.457857,0.019965002,0.14988634,0.14764021,0.0019550556,6.9544735,0.0046198056,0.0019533783,15.581697118798628,9.742998476240555,8.383589190926774,7.654679432845539,1.9307874210681466,11,2032,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.2940567405755399,0.28586434739261235,0.0,0.19529218262899292
95,2032-12-01,9.129467,0.019745016,0.12157417,0.1385013,0.003378207,7.955142,0.008359552,0.026307937,10.69828923865989,9.193843124533352,5.687139246847706,2.585409806322504,0.0,12,2032,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.3993841479893234,-0.37942189212466937,0.0,0.29573231711337755
96,2033-01-01,11.882702,0.050143667,0.8014255,2.4593437,0.2642051,15.59624,0.06404168,0.48185748,21.899803867070325,19.40397190520172,14.544079770427594,12.280217172529342,5.803442289277402,1,2033,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.298876614692503,0.9800520736854816,0.0,0.05366166028627695
97,2033-02-01,9.330116,0.34943864,1.1118007,3.1399703,0.40360874,20.192707,0.33353314,5.357853,0.0,0.0,0.0,0.0,0.0,2,2033,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-2.197527515175514,-0.9756243490268898,0.0,0.06426022538946055
98,2033-03-01,11.587835,0.37106502,1.3194536,1.5229306,0.14979106,16.464888,0.11425858,7.2169223,0.0,0.0,0.0,0.0,0.0,3,2033,1.0,6.123233995736766e-17,1,1,0,0,0,-2.2764067271756794,-0.9791447310861298,0.0,0.02310633773391179
99,2033-04-01,15.910184,0.15924925,1.1221814,0.018099444,0.025055904,8.015077,0.0027529902,3.0914898,0.0,0.0,0.0,0.0,0.0,4,2033,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.9810051938848918,-0.9626607163937407,0.0,0.016439671067245126
100,2033-05-01,22.869024,0.06372395,0.5036112,0.0006051023,0.0257852,5.5055547,1.4694494e-06,0.91721606,0.0,0.0,0.0,0.0,0.0,5,2033,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.2723274016013022,-0.2657891553417602,0.0,0.01021172638436482
101,2033-06-01,27.906599,0.035429973,0.19969101,0.0007676696,0.0050501483,5.328372,0.0,0.22072798,0.0,0.0,0.0,0.0,0.0,6,2033,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.12457461115107904,-0.12393416886473337,0.0,0.008475222043103968
102,2033-07-01,31.398205,0.028167287,0.11633105,0.113617815,0.0032183127,5.6937685,7.525396e-06,0.026135147,7.329639705057462,6.8382196226764025,4.664697163990085,3.619628485138394,1.3281997034822002,7,2033,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.34287816662799386,0.3300444760400447,0.0,0.010297146353889775
103,2033-08-01,30.135202,0.025717389,0.1272812,0.1348599,0.0017918779,5.7749543,5.2879706e-08,0.0,6.952465961872534,5.8796992043738125,3.4472887668095353,3.4472887668095353,0.0,8,2033,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.26729832745416715,-0.2611091382813085,0.0,0.15624752983609363
104,2033-09-01,27.198492,0.025256706,0.12121732,0.11283822,0.0016079084,5.8636913,2.3829584e-07,0.0,26.064272776494334,17.71209724700375,12.062300787537973,11.920427835690676,1.5658420833547884,9,2033,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.33676558729017003,0.3245867935523396,0.0,0.2473355269032621
105,2033-10-01,19.590673,0.024963243,0.033539336,0.031076403,0.0005604458,5.5518503,0.00062823546,0.0010944788,16.940849972576363,0.0,0.0,0.0,0.0,10,2033,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.9024369719656526,-0.9564456016578315,0.0,0.41763632288709046
106,2033-11-01,12.636131,0.024709351,0.071619555,0.07563261,0.0010849845,6.023352,0.0019933437,0.00013211828,7.388129103035141,0.0,0.0,0.0,0.0,11,2033,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.52766925942446,-0.9100248936953667,0.0,0.265561946258843
107,2033-12-01,11.881787,0.02446845,0.12370864,0.2347259,0.004510939,6.108837,0.03914357,0.06446076,55.58121232166933,33.13193173781157,21.114107286353125,13.867448735835634,6.020131053326211,12,2033,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.352935852010676,0.9820779936801393,0.0,0.3171463518749457
108,2034-01-01,10.390383,0.02428136,0.10631714,0.013878936,0.001030842,7.4498706,0.0010363746,0.05163017,96.80055461559422,63.205848741465005,38.686992659410485,32.11174189886539,7.018262937382904,1,2034,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8065576146925029,0.6676868918839657,1.0,0.5627398861439342
109,2034-02-01,15.622834,0.024078041,0.08155061,0.05403722,0.0009612298,5.972921,0.0015597701,0.00030794376,100.0,100.0,58.44534467150602,39.528930518549274,14.522158596922269,2,2034,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.095190484824485,0.9994455373208583,1.0,0.7032366336331267
110,2034-03-01,14.765112,0.023856841,0.05980842,0.034120932,0.0003942117,5.7503953,0.0025824343,0.00027151988,100.0,100.0,95.25741796601096,68.52812974613734,4.923674842860686,3,2034,1.0,6.123233995736766e-17,1,1,0,0,0,0.9008702728243208,0.7167213570482762,0.0,0.3273096808408004
111,2034-04-01,17.818378,0.023632754,0.027560309,0.011806237,0.00010622547,5.4265194,0.0007367425,7.601489e-08,98.51353859399163,98.51353859399163,91.48900826780192,73.54276102555676,3.4903786403928625,4,2034,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.07281119388489188,-0.07268279736854126,0.0,0.22901353381604045
112,2034-05-01,23.828827,0.023414366,0.026447548,0.02307622,0.00033827967,5.3907976,1.3369004e-05,0.0,100.0,100.0,100.0,84.22705103109925,3.266770897556436,5,2034,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6874755983986987,0.5963578323572462,0.0,0.2569297469578342
113,2034-06-01,28.554304,0.023206918,0.009057719,0.008567865,8.5344065e-05,5.3123856,2.4550457e-06,0.0,100.0,100.0,100.0,90.88789408964364,3.6496515503428792,6,2034,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.5231303888489194,0.48011243933727654,0.0,0.15764341313340186
114,2034-07-01,30.763039,0.023004936,0.16889676,0.17599668,0.0023015037,5.9826074,4.4556346e-06,0.0,93.3348351279288,93.30694220379635,93.30694220379635,92.69845213846487,0.4554674382775683,7,2034,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.2922878333720078,-0.2842391723968113,0.0,0.11817698777425094
115,2034-08-01,31.186325,0.022803666,0.19229472,0.20204559,0.0029094957,6.2260237,0.0,0.0,100.0,99.69414276112573,99.69414276112573,95.09,3.758468626430645,8,2034,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7838246725458333,0.6548964911594307,0.0,0.17793188323118056
116,2034-09-01,28.358723,0.022609293,0.020066557,0.012916667,0.0001285894,5.404655,0.0,0.0,100.0,100.0,100.0,95.09,4.9621241447972775,9,2034,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.4969965872901696,0.9046040391997847,0.0,0.1393950755879714
117,2034-10-01,23.219767,0.02241821,0.037259508,0.04164657,0.0005638432,5.4665084,0.00028891594,0.0,100.0,100.0,100.0,95.09,5.54346329874266,10,2034,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.7266570280343494,0.9386596386687345,0.0,0.1366206804122277
118,2034-11-01,13.694858,0.022230085,0.19330238,0.6013554,0.011699931,6.4241443,0.007823858,0.006545494,89.5154837690064,89.5154837690064,88.82608910312032,83.53647594059397,0.0,11,2034,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.4689422594244608,-0.43734428417465004,0.0,0.0870934923006347
119,2034-12-01,9.593639,0.022105968,0.3897865,0.44317827,0.012373957,13.872616,0.03251954,0.22426184,82.09148449208806,79.84429202502116,79.36748597933394,62.86428403145842,0.914451405104342,12,2034,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.06478785201067616,0.06469735568606053,0.0,0.2450019458005292
120,2035-01-01,9.191323,0.022931714,0.40975916,0.4051888,0.014730208,12.864552,0.056801707,0.4348929,73.83004851877692,54.524810681445466,54.524810681445466,38.23731921992393,0.0,1,2035,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.3925023853074965,-0.37351550581373677,0.0,0.3097972200552251
121,2035-02-01,10.133784,0.04336933,0.7816169,2.1014009,0.15747526,15.168784,0.2668318,2.598507,32.166064380431166,1.7793023740452654,1.7793023740452654,1.7793023740452654,0.0,2,2035,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.3938595151755138,-0.8840171289825229,0.0,0.030390352488038442
122,2035-03-01,11.037232,0.18908247,1.3277161,1.753163,0.17711116,17.404259,0.2666637,9.170389,0.0,0.0,0.0,0.0,0.0,3,2035,1.0,6.123233995736766e-17,1,1,0,0,0,-2.82700972717568,-0.9930176487093733,0.0,0.02603997228153983
123,2035-04-01,14.647612,0.15067215,0.94983065,0.2966271,0.042269487,8.035962,0.04268223,3.718819,0.0,0.0,0.0,0.0,0.0,4,2035,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-3.2435771938848905,-0.9969588785244834,0.0,0.009213462495475932
124,2035-05-01,21.60825,0.11240497,0.54800487,0.1454702,0.04340312,6.735699,0.014356838,2.1897175,0.0,0.0,0.0,0.0,0.0,5,2035,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.5331014016013,-0.9109538315863721,0.0,0.0035450597176981537
125,2035-06-01,27.686445,0.043367695,0.26285115,0.00556622,0.012403655,5.385968,3.860993e-06,0.3032404,0.0,0.0,0.0,0.0,0.0,6,2035,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.3447286111510799,-0.33169234455069013,0.0,0.0
126,2035-07-01,30.466433,0.03166992,0.39674768,0.5610078,0.020088075,6.9582143,0.0,0.020565782,0.0,0.0,0.0,0.0,0.0,7,2035,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.5888938333720084,-0.5290995744410223,0.0,0.0
127,2035-08-01,30.573833,0.0347358,0.22625265,0.120868385,0.0017068125,6.4374776,0.0,0.0,5.809524684680815,4.052774193390171,3.3544650583360536,2.541380174735774,0.555288770866157,8,2035,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.17133267254583373,0.1696756429794146,0.0,0.0049301623254058135
128,2035-09-01,28.019608,0.030071277,0.12421287,0.06595612,0.0006959434,5.8463902,1.8452168e-07,0.0,23.275165335886932,19.60777808071778,16.634751782484187,13.976480084296043,3.317489284003558,9,2035,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.15788158729017,0.820348302542958,0.0,0.1251456166305338
129,2035-10-01,21.80304,0.027767615,0.0339745,0.033786763,0.00043667023,5.5610104,2.1709027e-06,0.0,34.314092680659435,17.758416088462397,17.074721395040807,14.152174084587317,1.5803396078262772,10,2035,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.30993002803434777,0.3003734396848926,0.0,0.31077859799767266
130,2035-11-01,13.993557,0.026460834,0.15429547,0.19996469,0.0032068945,6.8788753,0.0063109966,0.016956862,27.458565372722344,12.988059910558276,12.988059910558276,8.927570257477186,0.09976686340301355,11,2035,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.1702432594244616,-0.16861739867537404,0.0,0.472084075415572
131,2035-12-01,14.090857,0.025610052,0.08571334,0.08049523,0.0009750214,6.0492578,0.0028656407,0.0016319815,39.66585013850765,36.39710982408502,24.147576707950535,21.42331024360938,6.315276349793002,12,2035,-2.4492935982947064e-16,1.0,4,0,0,0,1,4.562005852010676,0.9997819908522668,0.0,0.434146268063723
132,2036-01-01,11.100606,0.024980584,0.047204584,0.025403656,0.00044805737,6.209766,0.0012161772,0.001989981,85.7960979298371,68.30565527758537,55.7294700687083,40.586112460563655,11.60504519685976,1,2036,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.5167806146925038,0.9081349766192244,1.0,0.5546847598187958
133,2036-02-01,12.299533,0.024844859,0.43331045,0.6663424,0.015185938,8.643911,0.035781346,0.15766367,94.06749355727823,71.30601119279055,42.13019989497824,28.741393757372496,6.2092229207068526,2,2036,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.7718894848244862,0.6480268097194487,0.0,0.3760725689837887
134,2036-03-01,15.764525,0.025026396,0.28580084,0.19920714,0.00662327,7.4073114,0.016005088,0.018865038,100.0,93.89802395374089,52.42732149441126,29.502140132132464,7.203354164656259,3,2036,1.0,6.123233995736766e-17,1,1,0,0,0,1.9002832728243213,0.9562617025247321,1.0,0.7100856190555795
135,2036-04-01,17.742386,0.02475603,0.1364702,0.0071005635,0.00016580046,6.005957,0.0013581277,0.00017927555,95.26843600864767,91.91984819653415,71.98676074917459,23.979381975746314,1.0,4,2036,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.14880319388489127,-0.14771454880826695,1.0,0.6658095882295424
136,2036-05-01,27.208248,0.023922317,0.040718112,0.0013852314,1.2620474e-05,5.3267546,2.373754e-06,0.0,100.0,100.0,90.45012131010418,35.815514986903345,7.434639768531178,5,2036,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.066896598398699,0.9994132662544617,1.0,0.5339080736763082
137,2036-06-01,25.935284,0.02344227,0.008991697,0.013833388,0.00016601771,5.3192716,7.8155966e-07,0.0,78.9150230333095,78.9150230333095,74.26041518073657,31.743944339078066,0.0,6,2036,1.2246467991473532e-16,-1.0,2,0,1,0,0,-2.0958896111510796,-0.9702116601905253,0.0,0.3871835983368493
138,2036-07-01,32.915474,0.02309874,0.1721446,0.18403214,0.0024645915,6.1120906,0.0,0.0,99.67860956253936,90.91873391420876,90.91873391420876,53.48143715400661,5.140621256724171,7,2036,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.8601471666279963,0.9526924404236687,0.0,0.27411501527812876
139,2036-08-01,31.947859,0.022812266,0.097864695,0.08947396,0.0014596531,5.955584,0.0,0.0,100.0,100.0,91.02284627645331,73.13068753373497,4.207837569781397,8,2036,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.5453586725458344,0.9130164331058219,0.0,0.2517208266370022
140,2036-09-01,28.115067,0.022573858,0.19784056,0.21301498,0.0033406063,6.5292134,1.4009466e-06,0.0,100.0,100.0,100.0,81.7292901388399,3.6944448655418975,9,2036,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.2533405872901682,0.8492177398007965,0.0,0.1123091741214553
141,2036-10-01,23.166313,0.022362145,0.044538483,0.062333018,0.0007513645,5.506054,6.645917e-05,1.5978561e-05,100.0,100.0,100.0,94.57033208965315,4.682944465910331,10,2036,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.6732030280343473,0.9319739003790526,0.0,0.1475833667267209
142,2036-11-01,12.394168,0.02215465,0.22082159,0.2877655,0.0044749966,7.9261885,0.01212346,0.012549493,81.26827429564929,81.26827429564929,81.26827429564929,77.80642131851725,0.0,11,2036,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.7696322594244602,-0.9435691052422333,0.0,0.1485122862088008
143,2036-12-01,6.843203,0.036139738,0.73789316,2.5913866,0.12459188,17.077827,0.59162086,6.0722504,14.884707563477171,0.0,0.0,0.0,0.0,12,2036,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.6856481479893235,-0.9907468056176131,0.0,0.041496648674952785
144,2037-01-01,9.521953,0.12779611,0.78595144,1.7427522,0.115792885,19.588663,0.09478656,5.865686,1.6884265430424905,0.0,0.0,0.0,0.0,1,2037,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.06187238530749717,-0.06179355289474619,0.0,0.017564750238435862
145,2037-02-01,9.610996,0.26885286,0.9973019,1.7582011,0.13809751,19.018192,0.19708689,7.270382,0.0,0.0,0.0,0.0,0.0,2,2037,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.916647515175514,-0.9576401909765194,0.0,0.015441407178356237
146,2037-03-01,14.329916,0.21230769,1.3275683,0.19311987,0.040770408,11.667602,0.014618835,5.0780973,9.721949892066887,7.925779074085409,5.194713237094361,3.4904265426055816,1.0088862585929648,3,2037,1.0,6.123233995736766e-17,1,1,0,0,0,0.4656742728243213,0.43469759212273756,0.0,0.015441407178356237
147,2037-04-01,14.486775,0.09922056,0.8348529,0.1654276,0.010740904,7.1801186,0.034580152,2.6166122,0.0,0.0,0.0,0.0,0.0,4,2037,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-3.4044141938848913,-0.997794463709152,0.0,0.03582824589717501
148,2037-05-01,22.597313,0.07097803,0.36956447,0.02009042,0.021494238,5.750363,0.00046080872,1.0933298,0.0,0.0,0.0,0.0,0.0,5,2037,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.544038401601302,-0.49603879628930136,0.0,0.0035450597176981537
149,2037-06-01,27.453012,0.042741355,0.1591064,0.006892908,0.0051571457,5.3370614,0.0,0.17124641,0.0,0.0,0.0,0.0,0.0,6,2037,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.5781616111510779,-0.5213279667315714,0.0,0.0
150,2037-07-01,32.08031,0.033354685,0.1360238,0.118428946,0.0026718532,5.810338,1.5970804e-06,0.008551791,19.55896743084528,16.35825987515549,10.635031465972963,8.64164721566583,2.6010465751343568,7,2037,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.0249831666279903,0.7718884336777174,0.0,0.005668402777777778
151,2037-08-01,32.296627,0.031081371,0.17378962,0.2188956,0.0043004826,6.2631702,0.0,0.0,47.85081987729028,36.52125047770264,23.430516752378058,23.430516752378058,3.469453106534242,8,2037,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.8941266725458341,0.9557318089516517,0.0,0.31085616488324525
152,2037-09-01,28.235518,0.030350339,0.28763422,0.31457856,0.0043190494,6.860829,0.0,0.0,66.26226259732991,45.81414678347717,35.79026028418778,21.131182624502408,4.522822971764442,9,2037,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.3737915872901674,0.8795534227914187,0.0,0.25306549777498843
153,2037-10-01,22.911375,0.029921304,0.06807442,0.00064816524,2.340672e-06,5.764619,0.0,0.0,84.38620162271953,60.01801909137046,40.876821520324256,25.098447184278065,5.0172812964231746,10,2037,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.418265028034348,0.8892364262934153,0.0,0.3198212355907041
154,2037-11-01,15.100215,0.029537193,0.017036228,0.032329295,0.00044208983,5.3457437,0.002092268,3.2350734e-05,95.85563362557909,77.16858258400933,39.306555169332576,25.673477976892006,7.386234062267205,11,2037,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9364147405755396,0.7335706653412097,0.0,0.34258633259805815
155,2037-12-01,11.965652,0.029155152,0.021419223,0.007409207,7.504598e-05,5.575868,8.686438e-05,0.0,100.0,99.68356400166152,48.17703239558679,39.21382244821783,8.807293418969241,12,2037,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.436800852010677,0.9848244730907249,1.0,0.5615748990820999
156,2038-01-01,10.186228,0.028910229,0.30046424,0.55823696,0.013527694,9.304244,0.06783521,0.2916929,100.0,100.0,59.21593112912394,39.97200580797754,4.358854577876903,1,2038,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.6024026146925028,0.5387570077494731,0.0,0.39277384345590854
